epoch,accuracy,loss,val_accuracy,val_loss
0,0.09548871964216232,2.286978244781494,0.09824561327695847,2.2610785961151123
1,0.17593984305858612,2.0100152492523193,0.10526315867900848,2.4698784351348877
2,0.20150375366210938,1.7632522583007812,0.1122807040810585,3.337925434112549
3,0.18421052396297455,1.7535593509674072,0.10526315867900848,3.7342498302459717
4,0.16691729426383972,1.8638339042663574,0.1087719276547432,2.4447507858276367
5,0.18120300769805908,1.7943313121795654,0.10526315867900848,2.7582106590270996
6,0.20601503551006317,1.7270174026489258,0.2175438553094864,1.7113447189331055
7,0.19924812018871307,1.7440869808197021,0.15789473056793213,1.928382158279419
8,0.20225563645362854,1.6838496923446655,0.17894737422466278,1.8231878280639648
9,0.20902255177497864,1.672034502029419,0.1087719276547432,2.4427223205566406
10,0.2075188010931015,1.6555719375610352,0.1894736886024475,2.050400972366333
11,0.19022555649280548,1.6456687450408936,0.1438596546649933,2.206090211868286
12,0.2120300680398941,1.6384235620498657,0.11578947305679321,2.9993233680725098
13,0.20451128482818604,1.6605907678604126,0.224561408162117,1.7372974157333374
14,0.21804511547088623,1.6465898752212524,0.20000000298023224,1.6229078769683838
15,0.21278195083141327,1.680176854133606,0.24912281334400177,1.63938307762146
16,0.20827068388462067,1.6475446224212646,0.28070175647735596,1.6123976707458496
17,0.24887217581272125,1.6171255111694336,0.27368420362472534,1.5838509798049927
18,0.2699248194694519,1.6100621223449707,0.28421053290367126,1.609114408493042
19,0.27142858505249023,1.5411287546157837,0.24210526049137115,1.5825653076171875
20,0.28646615147590637,1.533989429473877,0.34385964274406433,1.4824681282043457
21,0.3037593960762024,1.4660375118255615,0.34385964274406433,1.3743964433670044
22,0.3210526406764984,1.420386791229248,0.38596490025520325,1.352295160293579
23,0.29323309659957886,1.3914225101470947,0.34385964274406433,1.308329463005066
24,0.3466165363788605,1.3571727275848389,0.378947377204895,1.2961657047271729
25,0.35413533449172974,1.3136231899261475,0.4000000059604645,1.266348958015442
26,0.3834586441516876,1.3116189241409302,0.30877193808555603,1.5859225988388062
27,0.3210526406764984,1.4798603057861328,0.38596490025520325,1.40883469581604
28,0.2917293310165405,1.6597782373428345,0.35789474844932556,1.3693606853485107
29,0.3390977382659912,1.4101449251174927,0.3754386007785797,1.3301310539245605
30,0.36766916513442993,1.3286548852920532,0.41754385828971863,1.2655119895935059
31,0.3842105269432068,1.2894545793533325,0.42807018756866455,1.235876441001892
32,0.410526305437088,1.2861698865890503,0.42105263471603394,1.2309556007385254
33,0.4218045175075531,1.2577699422836304,0.42105263471603394,1.2136751413345337
34,0.43007519841194153,1.2334258556365967,0.41754385828971863,1.2248196601867676
35,0.43458646535873413,1.2148096561431885,0.4140350818634033,1.207545518875122
36,0.42781955003738403,1.2045353651046753,0.4736842215061188,1.1750849485397339
37,0.4481202960014343,1.1788930892944336,0.45614033937454224,1.1403803825378418
38,0.46541354060173035,1.1587107181549072,0.46315789222717285,1.1535717248916626
39,0.4556390941143036,1.1807183027267456,0.46666666865348816,1.155461311340332
40,0.4849624037742615,1.1563321352005005,0.480701744556427,1.1391456127166748
41,0.4706766903400421,1.1282485723495483,0.46666666865348816,1.1404911279678345
42,0.48120301961898804,1.115485668182373,0.4771929681301117,1.0823744535446167
43,0.4932330846786499,1.1082419157028198,0.49824562668800354,1.1432483196258545
44,0.48345863819122314,1.1174609661102295,0.4385964870452881,1.270241141319275
45,0.47669172286987305,1.110134243965149,0.4421052634716034,1.2031981945037842
46,0.4578947424888611,1.1474136114120483,0.480701744556427,1.1190500259399414
47,0.5052631497383118,1.0786840915679932,0.5228070020675659,1.0539610385894775
48,0.5293232798576355,1.0387886762619019,0.5157894492149353,1.0278160572052002
49,0.5150375962257385,1.0344716310501099,0.5228070020675659,1.0272109508514404
50,0.4887218177318573,1.1209003925323486,0.5368421077728271,1.0477817058563232
51,0.5383458733558655,1.0405139923095703,0.519298255443573,1.0404298305511475
52,0.5390977263450623,0.9622018933296204,0.5754386186599731,0.9459715485572815
53,0.5541353225708008,0.9399805068969727,0.6035087704658508,0.9090941548347473
54,0.5759398341178894,0.9098374247550964,0.5894736647605896,0.8804187178611755
55,0.576691746711731,0.8646948933601379,0.6350877285003662,0.8326531648635864
56,0.5714285969734192,0.9546577334403992,0.5929824709892273,0.9227644205093384
57,0.62556391954422,0.8393377661705017,0.5859649181365967,0.8767915368080139
58,0.6293233036994934,0.8147387504577637,0.6350877285003662,0.8004608154296875
59,0.5759398341178894,0.8779794573783875,0.5438596606254578,1.055176854133606
60,0.5984962582588196,0.8528354167938232,0.659649133682251,0.7574247717857361
61,0.6075187921524048,0.8120943903923035,0.659649133682251,0.7639325261116028
62,0.6488721966743469,0.7644731998443604,0.6877192854881287,0.753140926361084
63,0.6368421316146851,0.7768197655677795,0.6280701756477356,0.7787380814552307
64,0.6293233036994934,0.7766014933586121,0.6526315808296204,0.7498354315757751
65,0.6624060273170471,0.7367422580718994,0.6456140279769897,0.7226717472076416
66,0.6398496031761169,0.7642310857772827,0.680701732635498,0.6979795098304749
67,0.6533834338188171,0.7478737831115723,0.6877192854881287,0.6696886420249939
68,0.6691729426383972,0.7064924240112305,0.6947368383407593,0.6894047260284424
69,0.6736842393875122,0.6881393790245056,0.7052631378173828,0.6790049076080322
70,0.6759398579597473,0.6880142688751221,0.5298245549201965,1.090215802192688
71,0.6706767082214355,0.7041459679603577,0.7122806906700134,0.6905009746551514
72,0.7075188159942627,0.6558027267456055,0.6771929860115051,0.7423690557479858
73,0.6796992421150208,0.6666504740715027,0.722806990146637,0.6280223727226257
74,0.6924812197685242,0.6337484121322632,0.6771929860115051,0.6650902628898621
75,0.7172932624816895,0.6209354996681213,0.7157894968986511,0.6188227534294128
76,0.7263157963752747,0.5935255885124207,0.7333333492279053,0.6332065463066101
77,0.7195488810539246,0.5908334255218506,0.7333333492279053,0.6412502527236938
78,0.7345864772796631,0.573721170425415,0.7543859481811523,0.6177456378936768
79,0.723308265209198,0.5917772054672241,0.7087719440460205,0.6617637276649475
80,0.718796968460083,0.5958686470985413,0.7438596487045288,0.655524730682373
81,0.7285714149475098,0.5764772891998291,0.7087719440460205,0.6905999183654785
82,0.7383458614349365,0.561636209487915,0.7438596487045288,0.6908487677574158
83,0.7556390762329102,0.545943021774292,0.7368420958518982,0.6519158482551575
84,0.7526316046714783,0.5326495170593262,0.75789475440979,0.6512081623077393
85,0.7458646893501282,0.5575684309005737,0.722806990146637,0.6718035936355591
86,0.7541353106498718,0.5301297903060913,0.7719298005104065,0.5892181396484375
87,0.7646616697311401,0.5087591409683228,0.7052631378173828,0.7311427593231201
88,0.7676692008972168,0.5089319944381714,0.7859649062156677,0.5808625221252441
89,0.7601503729820251,0.49988558888435364,0.7684210538864136,0.623599112033844
90,0.7571428418159485,0.5230817198753357,0.7403509020805359,0.6478686332702637
91,0.7406014800071716,0.5806542038917542,0.761403501033783,0.5985442996025085
92,0.7872180342674255,0.5006101727485657,0.761403501033783,0.553142786026001
93,0.781203031539917,0.4801936447620392,0.7473683953285217,0.5895865559577942
94,0.8022556304931641,0.4453931748867035,0.7508772015571594,0.6153621673583984
95,0.8052631616592407,0.4339781701564789,0.8035087585449219,0.5370851755142212
96,0.8278195261955261,0.4131148159503937,0.7929824590682983,0.5494148135185242
97,0.8203007578849792,0.41065123677253723,0.7894737124443054,0.556972324848175
98,0.825563907623291,0.4202482998371124,0.7333333492279053,0.6019719839096069
99,0.8037593960762024,0.47700434923171997,0.7473683953285217,0.7474011182785034
100,0.8007518649101257,0.4661768972873688,0.7964912056922913,0.5546631217002869
101,0.8503759503364563,0.3794836699962616,0.7929824590682983,0.5325985550880432
102,0.8578947186470032,0.3693409860134125,0.7859649062156677,0.5417441129684448
103,0.8586466312408447,0.35046109557151794,0.8350877165794373,0.495773583650589
104,0.8601503968238831,0.3421002924442291,0.7754386067390442,0.5654283761978149
105,0.8548872470855713,0.3480939269065857,0.8175438642501831,0.5415284037590027
106,0.869924783706665,0.33626699447631836,0.8421052694320679,0.5004348158836365
107,0.8736842274665833,0.3463236093521118,0.8070175647735596,0.5560993552207947
108,0.8436090350151062,0.3525216281414032,0.8280701637268066,0.5534222722053528
109,0.8571428656578064,0.35271933674812317,0.8070175647735596,0.5530292987823486
110,0.811278223991394,0.5606449246406555,0.6982455849647522,0.9030592441558838
111,0.7488721609115601,0.6342224478721619,0.7649123072624207,0.5963441133499146
112,0.8240601420402527,0.42836612462997437,0.7719298005104065,0.5553271770477295
113,0.8496240377426147,0.35487982630729675,0.7719298005104065,0.527190089225769
114,0.8962405920028687,0.30369833111763,0.7824561595916748,0.5250318050384521
115,0.8917292952537537,0.2812708020210266,0.8175438642501831,0.5237772464752197
116,0.8654135465621948,0.3293752074241638,0.7929824590682983,0.5145246386528015
117,0.8872180581092834,0.2940630316734314,0.7719298005104065,0.5944271087646484
118,0.8804511427879333,0.3197712004184723,0.800000011920929,0.5485321283340454
119,0.8721804618835449,0.30596306920051575,0.7719298005104065,0.7019500732421875
120,0.8902255892753601,0.2823539972305298,0.800000011920929,0.5204218029975891
121,0.8857142925262451,0.28401049971580505,0.7824561595916748,0.5209590196609497
122,0.9067668914794922,0.24998851120471954,0.8070175647735596,0.49128708243370056
123,0.9142857193946838,0.24100372195243835,0.8175438642501831,0.49576640129089355
124,0.8984962701797485,0.26192694902420044,0.8070175647735596,0.514244556427002
125,0.9353383183479309,0.19867439568042755,0.7964912056922913,0.49187061190605164
126,0.9203007221221924,0.21562771499156952,0.8175438642501831,0.5281451344490051
127,0.9240601658821106,0.22126632928848267,0.8070175647735596,0.5137621164321899
128,0.9360902309417725,0.1945473551750183,0.800000011920929,0.5629023313522339
129,0.9315789341926575,0.19925130903720856,0.8140350580215454,0.4819694757461548
130,0.946616530418396,0.17172804474830627,0.8350877165794373,0.5262590646743774
131,0.9413533806800842,0.1763180047273636,0.7929824590682983,0.5315603613853455
132,0.9428571462631226,0.17444948852062225,0.8105263113975525,0.5934281945228577
133,0.9127819538116455,0.22262100875377655,0.8140350580215454,0.5470309853553772
134,0.9383458495140076,0.19445393979549408,0.8280701637268066,0.5418330430984497
135,0.9135338068008423,0.2297755926847458,0.8105263113975525,0.6594730615615845
136,0.9285714030265808,0.18842899799346924,0.8385964632034302,0.48464953899383545
137,0.9263157844543457,0.1911410391330719,0.8280701637268066,0.5311933755874634
138,0.9383458495140076,0.1617245078086853,0.8070175647735596,0.5403461456298828
139,0.946616530418396,0.14303381741046906,0.8245614171028137,0.5777737498283386
140,0.9496240615844727,0.13384060561656952,0.8245614171028137,0.5426032543182373
141,0.9616541266441345,0.12030534446239471,0.8140350580215454,0.579774796962738
142,0.9383458495140076,0.17146311700344086,0.7754386067390442,0.751128077507019
143,0.916541337966919,0.2354605793952942,0.8350877165794373,0.5668709874153137
144,0.9390977621078491,0.183604434132576,0.7789473533630371,0.901390552520752
145,0.9571428298950195,0.14061769843101501,0.800000011920929,0.7236835956573486
146,0.9571428298950195,0.13514156639575958,0.8140350580215454,0.597496747970581
147,0.9616541266441345,0.11817684024572372,0.8105263113975525,0.612005352973938
148,0.9488722085952759,0.13942405581474304,0.8070175647735596,0.5729842185974121
149,0.9601503610610962,0.1257205754518509,0.7859649062156677,0.6420649290084839
