epoch,accuracy,loss,val_accuracy,val_loss
0,0.08870967477560043,3.4401445388793945,0.37168458104133606,3.255074977874756
1,0.2849462330341339,3.170483350753784,0.648924708366394,2.9769327640533447
2,0.4166666567325592,2.9254164695739746,0.7460573315620422,2.7238316535949707
3,0.5268816947937012,2.7105042934417725,0.7614695429801941,2.5022079944610596
4,0.6155914068222046,2.5359325408935547,0.7639784812927246,2.308004140853882
5,0.6666666865348816,2.353692054748535,0.7670251131057739,2.138218879699707
6,0.6747311949729919,2.2271647453308105,0.7713261842727661,1.9906842708587646
7,0.7043010592460632,2.1042325496673584,0.7845878005027771,1.860256314277649
8,0.6854838728904724,2.0041215419769287,0.7863799333572388,1.7454739809036255
9,0.6935483813285828,1.911913514137268,0.7905017733573914,1.6467422246932983
10,0.6962365508079529,1.865972876548767,0.7915770411491394,1.559558629989624
11,0.725806474685669,1.7559187412261963,0.7960573434829712,1.4811369180679321
12,0.698924720287323,1.6969012022018433,0.7965949773788452,1.41159188747406
13,0.7338709831237793,1.6518580913543701,0.7978494763374329,1.3525917530059814
14,0.7553763389587402,1.6204228401184082,0.7973118424415588,1.2984333038330078
15,0.7016128897666931,1.563296914100647,0.7998207807540894,1.2503504753112793
16,0.7392473220825195,1.5616466999053955,0.8008960485458374,1.206241250038147
17,0.7607526779174805,1.474905252456665,0.8025089502334595,1.1684054136276245
18,0.7419354915618896,1.4204834699630737,0.8014336824417114,1.1309802532196045
19,0.7311828136444092,1.412914514541626,0.8037634491920471,1.0995157957077026
20,0.7446236610412598,1.3933507204055786,0.8055555820465088,1.0717929601669312
21,0.75,1.3422263860702515,0.8062723875045776,1.0466524362564087
22,0.7715053558349609,1.333844780921936,0.8059139847755432,1.0239348411560059
23,0.7338709831237793,1.2887115478515625,0.8077061176300049,1.0018008947372437
24,0.7419354915618896,1.2730236053466797,0.8080645203590393,0.9805743098258972
25,0.7069892287254333,1.3782355785369873,0.8073476552963257,0.9646503329277039
26,0.7526881694793701,1.255293607711792,0.8080645203590393,0.9489082098007202
27,0.7580645084381104,1.2356079816818237,0.809856653213501,0.9333760142326355
28,0.7446236610412598,1.2334320545196533,0.8111110925674438,0.9197203516960144
29,0.7822580933570862,1.1516025066375732,0.8132616281509399,0.9064363241195679
30,0.7446236610412598,1.2084590196609497,0.8141577243804932,0.8945443630218506
31,0.7607526779174805,1.194897174835205,0.8127239942550659,0.8835071325302124
32,0.725806474685669,1.2318600416183472,0.814874529838562,0.8738670945167542
33,0.7580645084381104,1.1636593341827393,0.8163082599639893,0.8628566861152649
34,0.7607526779174805,1.1552122831344604,0.8173835277557373,0.8539479970932007
35,0.7903226017951965,1.1260802745819092,0.8173835277557373,0.845684826374054
36,0.7392473220825195,1.1385400295257568,0.8181003332138062,0.8377186059951782
37,0.7392473220825195,1.1584285497665405,0.8206093311309814,0.8313668966293335
38,0.7311828136444092,1.1669455766677856,0.8204300999641418,0.8255895376205444
39,0.7553763389587402,1.1323251724243164,0.8202508687973022,0.8185991644859314
40,0.7661290168762207,1.1202410459518433,0.8195340633392334,0.8120298385620117
41,0.774193525314331,1.079246163368225,0.8213261365890503,0.8074998259544373
42,0.7096773982048035,1.1683621406555176,0.8198924660682678,0.801609992980957
43,0.7580645084381104,1.0730552673339844,0.8198924660682678,0.7957668900489807
44,0.7849462628364563,1.0243158340454102,0.8189964294433594,0.7900547981262207
45,0.7715053558349609,1.051320195198059,0.8191756010055542,0.7861109972000122
