epoch,accuracy,loss,val_accuracy,val_loss
0,0.024193547666072845,3.492438793182373,0.1992831528186798,3.272263288497925
1,0.1572580635547638,3.187105178833008,0.519713282585144,3.0050458908081055
2,0.3467741906642914,2.914729595184326,0.5779569745063782,2.772291421890259
3,0.41532257199287415,2.7185821533203125,0.6014336943626404,2.574556589126587
4,0.4959677457809448,2.4949076175689697,0.6143369078636169,2.4046943187713623
5,0.524193525314331,2.3287246227264404,0.6120071411132812,2.2598769664764404
6,0.5362903475761414,2.2084665298461914,0.6268817186355591,2.1368887424468994
7,0.5443548560142517,2.1405274868011475,0.6485663056373596,2.030890464782715
8,0.5967742204666138,2.0098230838775635,0.6435483694076538,1.934396505355835
9,0.5967742204666138,1.9286417961120605,0.6614695191383362,1.8537260293960571
10,0.5604838728904724,1.9139806032180786,0.6643369197845459,1.7863130569458008
11,0.5685483813285828,1.897052526473999,0.6607527136802673,1.7258626222610474
12,0.6088709831237793,1.7831329107284546,0.6684587597846985,1.6773544549942017
13,0.6411290168762207,1.7145130634307861,0.6700716614723206,1.6306947469711304
14,0.6129032373428345,1.608203649520874,0.6704301238059998,1.5896799564361572
15,0.6048387289047241,1.6246126890182495,0.6704301238059998,1.5516890287399292
16,0.6411290168762207,1.5897915363311768,0.6707885265350342,1.5198413133621216
17,0.5846773982048035,1.572295904159546,0.6732974648475647,1.4906162023544312
18,0.6290322542190552,1.527561902999878,0.6767024993896484,1.4659228324890137
19,0.6612903475761414,1.5199557542800903,0.6715053915977478,1.444126009941101
20,0.5846773982048035,1.5861226320266724,0.6777777671813965,1.42640221118927
21,0.5887096524238586,1.5315018892288208,0.6761648654937744,1.409143328666687
22,0.6209677457809448,1.416581153869629,0.6754480004310608,1.391083002090454
23,0.6814516186714172,1.4045132398605347,0.6797491312026978,1.3748277425765991
24,0.6612903475761414,1.389121413230896,0.6765232682228088,1.3579411506652832
25,0.6370967626571655,1.4117153882980347,0.6750895977020264,1.3455781936645508
26,0.6532257795333862,1.379916787147522,0.6641576886177063,1.3350856304168701
27,0.6451612710952759,1.4002550840377808,0.665949821472168,1.3271626234054565
28,0.6451612710952759,1.3379526138305664,0.6657705903053284,1.3161550760269165
29,0.5967742204666138,1.3725980520248413,0.6693548560142517,1.306740164756775
30,0.6209677457809448,1.3353307247161865,0.6767024993896484,1.2984017133712769
31,0.5967742204666138,1.4064162969589233,0.6747311949729919,1.2922242879867554
32,0.6532257795333862,1.2895534038543701,0.6761648654937744,1.2832032442092896
33,0.6088709831237793,1.343643307685852,0.6777777671813965,1.2773710489273071
34,0.6975806355476379,1.2353428602218628,0.6767024993896484,1.27276611328125
35,0.625,1.3158419132232666,0.6684587597846985,1.2676746845245361
36,0.6854838728904724,1.281402587890625,0.6700716614723206,1.2620071172714233
37,0.6451612710952759,1.2437525987625122,0.6697132587432861,1.2595601081848145
38,0.625,1.3171873092651367,0.6772401332855225,1.2533342838287354
39,0.6451612710952759,1.35682213306427,0.6786738634109497,1.2466456890106201
40,0.649193525314331,1.2811977863311768,0.6826164722442627,1.2420251369476318
