epoch,accuracy,loss,val_accuracy,val_loss
0,0.016129031777381897,3.6444101333618164,0.07007168233394623,3.4512577056884766
1,0.06451612710952759,3.429107666015625,0.22186380624771118,3.3169050216674805
2,0.12903225421905518,3.2417678833007812,0.3817204236984253,3.186825752258301
3,0.22580644488334656,3.080540180206299,0.44283154606819153,3.065723419189453
4,0.33870968222618103,2.9404115676879883,0.46362006664276123,2.9515862464904785
5,0.35483869910240173,2.7636754512786865,0.5084229111671448,2.842862367630005
6,0.3709677457809448,2.739680767059326,0.5200716853141785,2.747997999191284
7,0.3870967626571655,2.6149327754974365,0.5143369436264038,2.661079168319702
8,0.5,2.537304401397705,0.5310035943984985,2.5826175212860107
9,0.5645161271095276,2.3926002979278564,0.5297490954399109,2.5101585388183594
10,0.4838709533214569,2.385667085647583,0.5320788621902466,2.4377989768981934
11,0.5322580933570862,2.2262823581695557,0.5370967984199524,2.3756749629974365
12,0.6290322542190552,2.102926254272461,0.5431899428367615,2.3155291080474854
13,0.6290322542190552,2.051637887954712,0.5449820756912231,2.260315418243408
14,0.6129032373428345,1.9724632501602173,0.5362007021903992,2.2121245861053467
15,0.5806451439857483,1.9791765213012695,0.5378136038780212,2.16528582572937
16,0.5967742204666138,1.8126137256622314,0.5448028445243835,2.122185230255127
17,0.8064516186714172,1.7410883903503418,0.5480286478996277,2.0837900638580322
18,0.6774193644523621,1.7704603672027588,0.5456989407539368,2.047689199447632
19,0.6774193644523621,1.7105727195739746,0.5431899428367615,2.018179416656494
20,0.6774193644523621,1.7082499265670776,0.5492831468582153,1.9869245290756226
21,0.5967742204666138,1.763076663017273,0.551612913608551,1.9596112966537476
22,0.5967742204666138,1.600641131401062,0.5594981908798218,1.934471607208252
23,0.6290322542190552,1.6446640491485596,0.5697132349014282,1.9062047004699707
24,0.6129032373428345,1.6211369037628174,0.5738351345062256,1.882015347480774
25,0.6935483813285828,1.574939250946045,0.5750896334648132,1.8627294301986694
26,0.6290322542190552,1.581221342086792,0.5799283385276794,1.8435088396072388
