epoch,accuracy,loss,val_accuracy,val_loss
0,0.08467742055654526,3.470982074737549,0.20340502262115479,3.3573966026306152
1,0.16935484111309052,3.268523693084717,0.3421146869659424,3.181851387023926
2,0.22580644488334656,3.1024935245513916,0.3906809985637665,2.95884370803833
3,0.3911290466785431,2.863774061203003,0.48082438111305237,2.7668159008026123
4,0.47983869910240173,2.600118398666382,0.5478494763374329,2.5260114669799805
5,0.49193549156188965,2.401257038116455,0.5437275767326355,2.351825714111328
6,0.5322580933570862,2.1836886405944824,0.5326164960861206,2.199103593826294
7,0.5927419066429138,2.021684408187866,0.5718637704849243,2.0521492958068848
8,0.5685483813285828,1.841240644454956,0.5525089502334595,1.9127614498138428
9,0.5887096524238586,1.685813307762146,0.5589605569839478,1.8172212839126587
10,0.6290322542190552,1.6157433986663818,0.6000000238418579,1.6934391260147095
11,0.6814516186714172,1.4456117153167725,0.6107527017593384,1.6529195308685303
12,0.6935483813285828,1.3972139358520508,0.5885304808616638,1.5972439050674438
13,0.6733871102333069,1.4279433488845825,0.5641577243804932,1.709241271018982
14,0.6612903475761414,1.2856544256210327,0.6168459057807922,1.5150362253189087
15,0.7459677457809448,1.113303780555725,0.607168436050415,1.5771888494491577
16,0.774193525314331,1.0236808061599731,0.635125458240509,1.4551085233688354
17,0.7782257795333862,0.9773687124252319,0.6281362175941467,1.4876419305801392
18,0.7661290168762207,0.950459897518158,0.6578853130340576,1.4219837188720703
19,0.7701612710952759,0.9434741139411926,0.6847670078277588,1.3558012247085571
20,0.8024193644523621,0.8734006285667419,0.6413978338241577,1.4646804332733154
21,0.7983871102333069,0.9060181379318237,0.6729390621185303,1.3645851612091064
22,0.8346773982048035,0.7989165186882019,0.6738350987434387,1.367685317993164
23,0.8225806355476379,0.7816692590713501,0.6634408831596375,1.3944627046585083
24,0.7943548560142517,0.7517401576042175,0.6732974648475647,1.4095853567123413
25,0.8266128897666931,0.7325030565261841,0.6584229469299316,1.4097979068756104
26,0.850806474685669,0.6936988234519958,0.6510752439498901,1.4966150522232056
27,0.8346773982048035,0.7551579475402832,0.6808243989944458,1.442947506904602
28,0.8024193644523621,0.8027824759483337,0.665949821472168,1.4755637645721436
29,0.8467742204666138,0.7134774923324585,0.6593189835548401,1.4941996335983276
30,0.8064516186714172,0.6957086324691772,0.6666666865348816,1.4724409580230713
31,0.8709677457809448,0.5941064953804016,0.6629032492637634,1.510387659072876
32,0.8225806355476379,0.6039516925811768,0.6924731135368347,1.4641337394714355
33,0.7983871102333069,0.8219759464263916,0.6605734825134277,1.602997064590454
34,0.8185483813285828,0.7389415502548218,0.6157706379890442,1.8274202346801758
35,0.7580645084381104,0.9949418306350708,0.5048387050628662,2.3599939346313477
36,0.725806474685669,1.162398099899292,0.5645161271095276,1.9446687698364258
37,0.8104838728904724,0.8709666132926941,0.6598566174507141,1.5808123350143433
38,0.8306451439857483,0.8467943072319031,0.6505376100540161,1.6186524629592896
39,0.8387096524238586,0.8315104842185974,0.6587813496589661,1.6191140413284302
