epoch,accuracy,loss,val_accuracy,val_loss
0,0.10685484111309052,3.424802303314209,0.2749103903770447,3.262692928314209
1,0.27620968222618103,3.1442863941192627,0.458781361579895,2.9721221923828125
2,0.3790322542190552,2.8286454677581787,0.5464157462120056,2.651515483856201
3,0.49395161867141724,2.520155668258667,0.560931921005249,2.377311944961548
4,0.5584677457809448,2.2260544300079346,0.6175627112388611,2.0502517223358154
5,0.6149193644523621,1.8907601833343506,0.6505376100540161,1.8149604797363281
6,0.6612903475761414,1.682796597480774,0.6458781361579895,1.6489009857177734
7,0.7016128897666931,1.487770676612854,0.6967741847038269,1.4896070957183838
8,0.7278226017951965,1.3472453355789185,0.5956989526748657,1.7169348001480103
9,0.6915322542190552,1.3352192640304565,0.6482079029083252,1.4581741094589233
10,0.7600806355476379,1.1349700689315796,0.7367383241653442,1.1902555227279663
11,0.8084677457809448,1.0684688091278076,0.7267025113105774,1.170202374458313
12,0.7822580933570862,0.9714375734329224,0.6455197334289551,1.384203553199768
13,0.7802419066429138,1.0005825757980347,0.7127240300178528,1.2141144275665283
14,0.8064516186714172,0.9588814377784729,0.6915770769119263,1.2228871583938599
15,0.8245967626571655,0.8869253993034363,0.7265232801437378,1.1466209888458252
16,0.8165322542190552,0.812178373336792,0.7229390740394592,1.1640613079071045
17,0.8548387289047241,0.7654467821121216,0.7299283146858215,1.107127070426941
18,0.8629032373428345,0.7048830986022949,0.7569892406463623,1.0498812198638916
19,0.8770161271095276,0.6857942938804626,0.7546594738960266,1.0426599979400635
20,0.850806474685669,0.684574544429779,0.7390680909156799,1.1195119619369507
21,0.8629032373428345,0.6978465914726257,0.749462366104126,1.0611103773117065
22,0.8709677457809448,0.6287402510643005,0.7415770888328552,1.1448358297348022
23,0.8407257795333862,0.7000097632408142,0.7048386931419373,1.3314849138259888
24,0.8548387289047241,0.6696717143058777,0.73082435131073,1.210944414138794
25,0.8810483813285828,0.6255497932434082,0.7555555701255798,1.101022720336914
26,0.8810483813285828,0.5616229176521301,0.7207885384559631,1.237362265586853
27,0.8729838728904724,0.6285219788551331,0.725806474685669,1.2276378870010376
28,0.8931451439857483,0.5528803467750549,0.7390680909156799,1.2053724527359009
29,0.8407257795333862,0.6716700792312622,0.665949821472168,1.622924566268921
30,0.8266128897666931,0.8647838830947876,0.686200737953186,1.4840013980865479
31,0.8649193644523621,0.6870049238204956,0.6476702690124512,1.6641504764556885
32,0.8770161271095276,0.6151266694068909,0.7241935729980469,1.3018417358398438
33,0.8709677457809448,0.5931088328361511,0.7525089383125305,1.1738014221191406
34,0.8891128897666931,0.5221425294876099,0.7543010711669922,1.1790404319763184
35,0.9012096524238586,0.5510483384132385,0.7541218400001526,1.2248514890670776
36,0.9092742204666138,0.4928520917892456,0.7602150440216064,1.1745109558105469
37,0.9112903475761414,0.4629216492176056,0.759856641292572,1.1693353652954102
38,0.9173387289047241,0.42553988099098206,0.7673835158348083,1.14393150806427
39,0.9274193644523621,0.4213451147079468,0.7367383241653442,1.3025614023208618
