epoch,accuracy,loss,val_accuracy,val_loss
0,0.5878787636756897,1.8218491077423096,0.776190459728241,0.7484031319618225
1,0.926262617111206,0.25003886222839355,0.8309524059295654,0.5441116094589233
2,0.9727272987365723,0.10288102924823761,0.811904788017273,0.7126672863960266
3,0.986868679523468,0.06135902181267738,0.8333333134651184,0.7200559377670288
4,0.9808080792427063,0.06476815044879913,0.8380952477455139,0.646138608455658
5,0.9924242496490479,0.030952932313084602,0.8357142806053162,0.719993531703949
6,0.9934343695640564,0.026172613725066185,0.8428571224212646,0.7360711097717285
7,0.9964646697044373,0.016920989379286766,0.8309524059295654,0.73417067527771
8,0.9954545497894287,0.021391600370407104,0.8238095045089722,0.8723828792572021
9,0.9969696998596191,0.01270368043333292,0.8404762148857117,0.7718587517738342
10,0.9989898800849915,0.008214771747589111,0.8357142806053162,0.8376365303993225
11,0.9994949698448181,0.0061448137275874615,0.8476190567016602,0.8228988647460938
12,0.9979798197746277,0.00847024004906416,0.8380952477455139,0.9243428111076355
13,0.9964646697044373,0.012435635551810265,0.8333333134651184,0.8603830933570862
14,0.997474730014801,0.0101740388199687,0.8261904716491699,0.8630542755126953
15,0.9954545497894287,0.015305472537875175,0.8333333134651184,1.0002245903015137
16,0.9439393877983093,0.2135419249534607,0.8238095045089722,0.773100733757019
17,0.9914141297340393,0.03308776393532753,0.8809523582458496,0.6151284575462341
18,0.9969696998596191,0.013377021998167038,0.8428571224212646,0.7101365327835083
19,0.9959595799446106,0.016619645059108734,0.8547618985176086,0.6440969705581665
20,0.9979798197746277,0.010991474613547325,0.8547618985176086,0.6264104247093201
21,0.9979798197746277,0.0073307109996676445,0.8809523582458496,0.6328672766685486
22,1.0,0.0032362069468945265,0.8904761672019958,0.586405336856842
23,0.997474730014801,0.006810115184634924,0.8880952596664429,0.5572152733802795
24,0.9989898800849915,0.005874942522495985,0.8619047403335571,0.8751266598701477
25,0.9792929291725159,0.07933485507965088,0.8547618985176086,0.8204507827758789
26,0.997474730014801,0.010999453254044056,0.8785714507102966,0.6642101407051086
27,0.9989898800849915,0.0035337747540324926,0.8809523582458496,0.6293494701385498
28,0.9989898800849915,0.004757543560117483,0.8714285492897034,0.6328700184822083
29,0.9964646697044373,0.008214481174945831,0.8904761672019958,0.6472663283348083
30,0.9989898800849915,0.0023265182971954346,0.8880952596664429,0.5992659330368042
31,0.9994949698448181,0.0038069714792072773,0.8857142925262451,0.5912418961524963
