epoch,accuracy,loss,val_accuracy,val_loss
0,0.04857274517416954,3.310734510421753,0.034530386328697205,3.7376251220703125
1,0.08390884101390839,2.994190216064453,0.08149171620607376,2.9878005981445312
2,0.09058471769094467,2.879404067993164,0.09852670133113861,2.77618408203125
3,0.09933241456747055,2.825083017349243,0.10589318722486496,2.8279237747192383
4,0.10474217683076859,2.7854692935943604,0.11095764487981796,2.7288904190063477
5,0.11164825409650803,2.7554197311401367,0.11924493312835693,2.6925241947174072
6,0.1153314933180809,2.744819402694702,0.12154696136713028,2.6867728233337402
7,0.11774861812591553,2.696769952774048,0.1174033135175705,2.6995413303375244
8,0.12212246656417847,2.719792604446411,0.11418047547340393,2.8098456859588623
9,0.1203959509730339,2.6811113357543945,0.12338858097791672,2.6626381874084473
10,0.12741713225841522,2.6555652618408203,0.11602210253477097,2.7574679851531982
11,0.13052485883235931,2.6441471576690674,0.1427256017923355,2.614485263824463
12,0.13282689452171326,2.6520681381225586,0.13397790491580963,2.634995698928833
13,0.1306399703025818,2.6290080547332764,0.13535912334918976,2.5971434116363525
14,0.13892725110054016,2.616604804992676,0.147329643368721,2.5951321125030518
15,0.13904236257076263,2.585355281829834,0.1477900594472885,2.593071222305298
16,0.14157459139823914,2.583482027053833,0.147329643368721,2.593886137008667
17,0.14721454679965973,2.553542375564575,0.15930017828941345,2.571290969848633
18,0.14813536405563354,2.5488638877868652,0.15607735514640808,2.586367607116699
19,0.1462937444448471,2.5370144844055176,0.14410682022571564,2.5932486057281494
20,0.14514271914958954,2.5413522720336914,0.14410682022571564,2.656938314437866
21,0.15158839523792267,2.5161778926849365,0.16068139672279358,2.5908873081207275
22,0.16045120358467102,2.493309497833252,0.1519336998462677,2.5678908824920654
23,0.15976059436798096,2.4983716011047363,0.15469613671302795,2.703606605529785
24,0.16689686477184296,2.4780216217041016,0.17725598812103271,2.558647871017456
25,0.16862338781356812,2.451401472091675,0.18738490343093872,2.53285813331604
26,0.1803637146949768,2.4200339317321777,0.2007366418838501,2.525718927383423
27,0.18508286774158478,2.430856704711914,0.18462246656417847,2.5071277618408203
28,0.2016574591398239,2.3628594875335693,0.20810313522815704,2.4345953464508057
29,0.21535451710224152,2.2974085807800293,0.20718231797218323,2.3964552879333496
30,0.2154696136713028,2.2875163555145264,0.21224677562713623,2.4703309535980225
31,0.2174263298511505,2.266850709915161,0.2407919019460678,2.3327150344848633
32,0.2372237592935562,2.1929125785827637,0.24355432391166687,2.320761203765869
33,0.23607274889945984,2.1860902309417725,0.23848986625671387,2.321403980255127
34,0.24401473999023438,2.169804096221924,0.275322288274765,2.218228578567505
35,0.2555248737335205,2.118096351623535,0.23342540860176086,2.272986650466919
36,0.2636970579624176,2.1054933071136475,0.265193372964859,2.2515485286712646
37,0.2836095690727234,2.0656514167785645,0.2697974145412445,2.246300220489502
