epoch,accuracy,loss,val_accuracy,val_loss
0,0.1259079873561859,3.438343048095703,0.2857142984867096,3.2526941299438477
1,0.319612592458725,3.1493051052093506,0.38983049988746643,2.884883165359497
2,0.3759079873561859,2.8361692428588867,0.4648910462856293,2.534846305847168
3,0.4430992603302002,2.573908805847168,0.4503631889820099,2.3437280654907227
4,0.4878934621810913,2.2909727096557617,0.48668280243873596,2.1064565181732178
5,0.5284503698348999,2.100909948348999,0.5302663445472717,1.8983943462371826
6,0.5490314960479736,1.9675081968307495,0.5060532689094543,1.8933273553848267
7,0.5690072774887085,1.8620792627334595,0.5472155213356018,1.7379463911056519
8,0.5805084705352783,1.814993143081665,0.49636805057525635,1.9752380847930908
9,0.6016949415206909,1.7359851598739624,0.48184019327163696,1.9795805215835571
10,0.6228813529014587,1.650757908821106,0.5447942018508911,1.7529369592666626
11,0.6440678238868713,1.5127662420272827,0.6343825459480286,1.5382986068725586
12,0.6694915294647217,1.3984992504119873,0.5980629324913025,1.5811059474945068
13,0.6452784538269043,1.461310625076294,0.619854748249054,1.5223464965820312
14,0.7021791934967041,1.3045555353164673,0.6246973276138306,1.5035678148269653
15,0.6924939751625061,1.2858163118362427,0.6343825459480286,1.4585533142089844
16,0.7052057981491089,1.2626961469650269,0.6513317227363586,1.4738110303878784
17,0.7148910164833069,1.2191466093063354,0.6416465044021606,1.4360567331314087
18,0.7100484371185303,1.2140341997146606,0.6101694703102112,1.5113099813461304
19,0.740314781665802,1.1051727533340454,0.6029055714607239,1.5882439613342285
20,0.7360774874687195,1.125769019126892,0.6222760081291199,1.5082331895828247
21,0.7427361011505127,1.1263922452926636,0.63922518491745,1.3933457136154175
22,0.7772396802902222,1.0050759315490723,0.648910403251648,1.4362974166870117
23,0.7639225125312805,1.0240241289138794,0.6828086972236633,1.4003629684448242
24,0.7427361011505127,1.097269892692566,0.619854748249054,1.6392403841018677
25,0.7530266046524048,1.0909225940704346,0.6682808995246887,1.4778964519500732
26,0.7838982939720154,0.9435340762138367,0.6464890837669373,1.4954185485839844
27,0.7615011930465698,1.0240663290023804,0.6343825459480286,1.4976658821105957
28,0.7754237055778503,0.900479793548584,0.6537530422210693,1.4109971523284912
29,0.7923728823661804,0.8806236386299133,0.6731234788894653,1.516487717628479
30,0.8087167143821716,0.8238860368728638,0.6537530422210693,1.419216513633728
31,0.8123486638069153,0.8238464593887329,0.6682808995246887,1.4726866483688354
32,0.8075060248374939,0.8684424161911011,0.65617436170578,1.464001178741455
33,0.8214285969734192,0.8116427659988403,0.6634382605552673,1.5599007606506348
34,0.8214285969734192,0.7889299392700195,0.6731234788894653,1.4601343870162964
35,0.8268765211105347,0.7631064653396606,0.6876513361930847,1.5026862621307373
36,0.8474576473236084,0.7070558071136475,0.6828086972236633,1.4513198137283325
37,0.8395884037017822,0.7076284289360046,0.6513317227363586,1.5228264331817627
38,0.842615008354187,0.7281306982040405,0.6682808995246887,1.458781123161316
39,0.8547215461730957,0.6762569546699524,0.6537530422210693,1.6008859872817993
40,0.8595641851425171,0.6709926724433899,0.6634382605552673,1.5456135272979736
41,0.8535109162330627,0.6912335753440857,0.6271186470985413,1.7747749090194702
