epoch,accuracy,loss,val_accuracy,val_loss
0,0.060030240565538406,3.339078664779663,0.06774193793535233,3.1602981090545654
1,0.1025705635547638,2.9594528675079346,0.13750000298023224,2.819082021713257
2,0.12217742204666138,2.808774709701538,0.13729839026927948,2.7394320964813232
3,0.13059476017951965,2.769011974334717,0.1284274160861969,2.816688299179077
4,0.1392137110233307,2.694624662399292,0.1215725839138031,2.7601490020751953
5,0.1434979885816574,2.662961483001709,0.1040322557091713,2.8749520778656006
6,0.15509071946144104,2.6296606063842773,0.12923386693000793,2.7932088375091553
7,0.1611895114183426,2.6007425785064697,0.1356854885816574,2.838635206222534
8,0.16441532969474792,2.596872329711914,0.14274193346500397,2.739483594894409
9,0.17842741310596466,2.5468204021453857,0.14737902581691742,2.8046162128448486
10,0.19344757497310638,2.496772527694702,0.18588709831237793,2.602405548095703
11,0.22328628599643707,2.4065732955932617,0.19899193942546844,2.5480780601501465
12,0.23230846226215363,2.349641799926758,0.20302419364452362,2.5638821125030518
13,0.24042338132858276,2.2910025119781494,0.18024194240570068,2.7126708030700684
14,0.2562499940395355,2.2335045337677,0.1723790317773819,2.718160390853882
15,0.26885080337524414,2.1930720806121826,0.18024194240570068,2.8714699745178223
16,0.2778225839138031,2.14839768409729,0.1991935521364212,2.638606548309326
17,0.3012096881866455,2.0873453617095947,0.2520161271095276,2.4337711334228516
18,0.3207157254219055,2.03584885597229,0.2747983932495117,2.360898971557617
19,0.33523184061050415,1.9986355304718018,0.2963709533214569,2.3083994388580322
20,0.3506048321723938,1.9354901313781738,0.3362903296947479,2.059042453765869
21,0.3745967745780945,1.8629730939865112,0.23991934955120087,2.611762762069702
22,0.3885584771633148,1.843502163887024,0.270362913608551,2.4486608505249023
23,0.42409273982048035,1.7634265422821045,0.2991935610771179,2.4422972202301025
24,0.4442540407180786,1.7034108638763428,0.37278226017951965,2.118709087371826
25,0.47923386096954346,1.6186802387237549,0.4034274220466614,1.9441908597946167
26,0.5142641067504883,1.5285404920578003,0.45766130089759827,1.8070733547210693
27,0.5288810729980469,1.481494426727295,0.5243951678276062,1.6165814399719238
28,0.5505040287971497,1.4283194541931152,0.5030242204666138,1.7512611150741577
29,0.573437511920929,1.3729195594787598,0.4917338788509369,1.8090420961380005
30,0.5970262289047241,1.3339403867721558,0.5455645322799683,1.5928869247436523
31,0.6174899339675903,1.2726681232452393,0.5677419304847717,1.5421870946884155
32,0.6464717984199524,1.1972551345825195,0.5608870983123779,1.572571039199829
33,0.662399172782898,1.1629655361175537,0.5489919185638428,1.6418347358703613
34,0.6756552457809448,1.120882272720337,0.6415322422981262,1.3407989740371704
35,0.6910282373428345,1.0747096538543701,0.6254032254219055,1.4125351905822754
36,0.710080623626709,1.0317796468734741,0.6302419304847717,1.3902086019515991
37,0.7169858813285828,1.0312217473983765,0.5991935729980469,1.5539027452468872
38,0.7214213609695435,1.033376932144165,0.63286292552948,1.4869799613952637
39,0.7414818406105042,0.9529329538345337,0.633669376373291,1.475820779800415
40,0.7605342864990234,0.8967161178588867,0.7048386931419373,1.2086853981018066
41,0.7646673321723938,0.8875732421875,0.6372984051704407,1.4250209331512451
42,0.7771673202514648,0.861888587474823,0.6518145203590393,1.4253910779953003
43,0.7931955456733704,0.8179551362991333,0.5965725779533386,1.6190816164016724
44,0.7979838848114014,0.7959049344062805,0.7167338728904724,1.1209867000579834
45,0.8113407492637634,0.7711648344993591,0.7264112830162048,1.1560864448547363
46,0.8143649101257324,0.749864399433136,0.7213709950447083,1.1310025453567505
47,0.8155242204666138,0.757023811340332,0.7324596643447876,1.069710612297058
48,0.8299899101257324,0.713776707649231,0.6651209592819214,1.4104634523391724
49,0.8407762050628662,0.6694232821464539,0.7286290526390076,1.148923635482788
50,0.8383064270019531,0.7054566144943237,0.6616935729980469,1.512444257736206
51,0.8432963490486145,0.6773005127906799,0.7497983574867249,1.081146478652954
52,0.8526209592819214,0.643953263759613,0.7510080933570862,1.0459368228912354
53,0.8498488068580627,0.6696755886077881,0.698387086391449,1.3329848051071167
54,0.8659273982048035,0.6029059886932373,0.770362913608551,0.9928173422813416
55,0.8716734051704407,0.5841493010520935,0.7699596881866455,1.0799365043640137
56,0.8747983574867249,0.5799644589424133,0.7657257914543152,1.037709355354309
57,0.8776713609695435,0.5868456959724426,0.7705644965171814,1.0714175701141357
