epoch,accuracy,loss,val_accuracy,val_loss
0,0.06451612710952759,3.5234813690185547,0.10860215127468109,3.418748617172241
1,0.16129031777381897,3.3568289279937744,0.19265232980251312,3.2980215549468994
2,0.25806450843811035,3.1887869834899902,0.28620070219039917,3.180485963821411
3,0.25806450843811035,3.1085143089294434,0.39892473816871643,3.069986581802368
4,0.35483869910240173,2.9655606746673584,0.44265231490135193,2.968473196029663
5,0.32258063554763794,2.8716230392456055,0.4655914008617401,2.8733582496643066
6,0.32258063554763794,2.8236663341522217,0.49856629967689514,2.7886757850646973
7,0.4838709533214569,2.619675636291504,0.5222222208976746,2.709836721420288
8,0.4516128897666931,2.5457024574279785,0.5369175672531128,2.626159906387329
9,0.5161290168762207,2.4972362518310547,0.5519713163375854,2.5503904819488525
10,0.5322580933570862,2.4251132011413574,0.5512544512748718,2.479322910308838
11,0.5483871102333069,2.283872127532959,0.5720430016517639,2.4172840118408203
12,0.5483871102333069,2.289886474609375,0.574731171131134,2.3538966178894043
13,0.5806451439857483,2.1613173484802246,0.5810036063194275,2.299442768096924
14,0.5967742204666138,2.102276086807251,0.5745519995689392,2.2473320960998535
15,0.6612903475761414,2.085707187652588,0.5700716972351074,2.200336456298828
16,0.5806451439857483,2.0231635570526123,0.5792114734649658,2.1551432609558105
17,0.6129032373428345,1.8787891864776611,0.5792114734649658,2.1116576194763184
18,0.5645161271095276,1.9537712335586548,0.5854838490486145,2.0721237659454346
19,0.6129032373428345,1.885267734527588,0.5858423113822937,2.0388638973236084
20,0.5806451439857483,1.8314270973205566,0.5811827778816223,2.0052125453948975
21,0.6451612710952759,1.766080379486084,0.5913978219032288,1.9695945978164673
22,0.6290322542190552,1.8237031698226929,0.592831552028656,1.9404295682907104
23,0.5806451439857483,1.7915476560592651,0.5899641513824463,1.9171679019927979
24,0.6290322542190552,1.657485008239746,0.59336918592453,1.8958525657653809
25,0.6451612710952759,1.582172155380249,0.5960573554039001,1.8665164709091187
26,0.5806451439857483,1.743353009223938,0.5883512496948242,1.848034143447876
27,0.7096773982048035,1.612385869026184,0.5872759819030762,1.8302792310714722
28,0.6612903475761414,1.6410466432571411,0.5890681147575378,1.81266188621521
29,0.6935483813285828,1.6167912483215332,0.5894265174865723,1.790296196937561
30,0.6774193644523621,1.5581860542297363,0.5854838490486145,1.7750002145767212
31,0.6451612710952759,1.5526788234710693,0.582974910736084,1.7618272304534912
32,0.725806474685669,1.4957445859909058,0.584587812423706,1.7488704919815063
33,0.6774193644523621,1.4673590660095215,0.5865591168403625,1.731216549873352
34,0.6612903475761414,1.3734571933746338,0.5865591168403625,1.7177659273147583
35,0.6612903475761414,1.3990952968597412,0.584050178527832,1.7058113813400269
36,0.725806474685669,1.2966256141662598,0.5858423113822937,1.6956381797790527
37,0.6612903475761414,1.4754207134246826,0.5885304808616638,1.681361436843872
38,0.6774193644523621,1.4264085292816162,0.5897849202156067,1.6706056594848633
39,0.6774193644523621,1.2728148698806763,0.5896057486534119,1.6608452796936035
40,0.7096773982048035,1.350237488746643,0.5888888835906982,1.6518617868423462
41,0.725806474685669,1.3570420742034912,0.5908601880073547,1.6435595750808716
42,0.7096773982048035,1.3239601850509644,0.5915770530700684,1.633683681488037
43,0.774193525314331,1.358077049255371,0.5915770530700684,1.6228834390640259
44,0.6451612710952759,1.3866379261016846,0.5921146869659424,1.615388035774231
45,0.725806474685669,1.2850184440612793,0.5958781242370605,1.6053392887115479
46,0.6935483813285828,1.3394871950149536,0.593906819820404,1.6022242307662964
47,0.6451612710952759,1.3098866939544678,0.5931899547576904,1.5969260931015015
48,0.6774193644523621,1.3977859020233154,0.5913978219032288,1.5905710458755493
49,0.6935483813285828,1.257129192352295,0.5865591168403625,1.5888986587524414
50,0.6129032373428345,1.3847625255584717,0.5838709473609924,1.5842722654342651
51,0.6935483813285828,1.2145674228668213,0.5853046774864197,1.57603919506073
52,0.7580645084381104,1.1915968656539917,0.5887096524238586,1.568520188331604
53,0.7903226017951965,1.1192593574523926,0.5901433825492859,1.560608148574829
54,0.6774193644523621,1.1783095598220825,0.5910394191741943,1.552991509437561
55,0.725806474685669,1.1689330339431763,0.5854838490486145,1.5512773990631104
56,0.5967742204666138,1.3733810186386108,0.5876343846321106,1.5470331907272339
57,0.7580645084381104,1.2006086111068726,0.5890681147575378,1.5410810708999634
58,0.7096773982048035,1.1496281623840332,0.5817204117774963,1.5382546186447144
59,0.7096773982048035,1.1814873218536377,0.5799283385276794,1.5392857789993286
60,0.725806474685669,1.0864531993865967,0.5826165080070496,1.5331768989562988
61,0.7096773982048035,1.2358309030532837,0.5913978219032288,1.5276062488555908
62,0.7580645084381104,1.0810515880584717,0.5890681147575378,1.5247491598129272
63,0.6774193644523621,1.2311129570007324,0.5867383480072021,1.5230342149734497
64,0.6774193644523621,1.183343529701233,0.5897849202156067,1.5225279331207275
65,0.7419354915618896,1.1273783445358276,0.583512544631958,1.5189170837402344
66,0.7580645084381104,1.0831832885742188,0.5890681147575378,1.5110700130462646
67,0.6935483813285828,1.11925208568573,0.5872759819030762,1.5077323913574219
68,0.6935483813285828,1.1901962757110596,0.5853046774864197,1.5056309700012207
69,0.6129032373428345,1.2037664651870728,0.5811827778816223,1.5055044889450073
70,0.6612903475761414,1.1427640914916992,0.5826165080070496,1.5067620277404785
71,0.5806451439857483,1.2478445768356323,0.5833333134651184,1.5037249326705933
72,0.6935483813285828,1.2221081256866455,0.5838709473609924,1.5026518106460571
73,0.8064516186714172,0.9921241998672485,0.5844085812568665,1.500239372253418
74,0.7096773982048035,1.1295907497406006,0.5885304808616638,1.4966477155685425
75,0.6935483813285828,1.121839165687561,0.5883512496948242,1.4969301223754883
76,0.7419354915618896,1.1291311979293823,0.5858423113822937,1.4931615591049194
77,0.6935483813285828,1.1313859224319458,0.5905017852783203,1.4894979000091553
78,0.6935483813285828,1.1474839448928833,0.5879928469657898,1.4870586395263672
79,0.7580645084381104,1.1195809841156006,0.5908601880073547,1.4855314493179321
