epoch,accuracy,loss,val_accuracy,val_loss
0,0.06451612710952759,3.4598560333251953,0.27007168531417847,3.287721633911133
1,0.1572580635547638,3.2122349739074707,0.47078853845596313,3.0382869243621826
2,0.2782258093357086,2.9766652584075928,0.5792114734649658,2.8285536766052246
3,0.4072580635547638,2.8112680912017822,0.6453405022621155,2.6456642150878906
4,0.4838709533214569,2.6203033924102783,0.6607527136802673,2.4818217754364014
5,0.4838709533214569,2.5189080238342285,0.6715053915977478,2.342515468597412
6,0.5443548560142517,2.3896937370300293,0.6802867650985718,2.217797040939331
7,0.5120967626571655,2.241159677505493,0.6790322661399841,2.106497287750244
8,0.5604838728904724,2.163862705230713,0.6801075339317322,2.010432004928589
9,0.5685483813285828,2.085691452026367,0.6888889074325562,1.928185224533081
10,0.6048387289047241,1.9993551969528198,0.6915770769119263,1.8558911085128784
11,0.5685483813285828,1.9889620542526245,0.6921147108078003,1.7907795906066895
12,0.6290322542190552,1.8249766826629639,0.6953405141830444,1.731731653213501
13,0.625,1.7967677116394043,0.6974910497665405,1.6776493787765503
14,0.6290322542190552,1.8235937356948853,0.6951612830162048,1.6275758743286133
15,0.625,1.7077696323394775,0.6958781480789185,1.5866429805755615
16,0.6532257795333862,1.6939219236373901,0.6980286836624146,1.546596884727478
17,0.6290322542190552,1.7396007776260376,0.7059139609336853,1.5138946771621704
18,0.6451612710952759,1.6968741416931152,0.7053763270378113,1.483972430229187
19,0.6451612710952759,1.6047751903533936,0.7046595215797424,1.4542735815048218
20,0.6572580933570862,1.568677544593811,0.7050179243087769,1.428581714630127
21,0.6330645084381104,1.613420844078064,0.7069892287254333,1.405036449432373
22,0.6290322542190552,1.596373200416565,0.7073476910591125,1.3850529193878174
23,0.6733871102333069,1.5528929233551025,0.7048386931419373,1.365100622177124
24,0.649193525314331,1.5135124921798706,0.7035842537879944,1.3454452753067017
25,0.6733871102333069,1.5247410535812378,0.7035842537879944,1.3289302587509155
26,0.6330645084381104,1.5097911357879639,0.7046595215797424,1.3143625259399414
27,0.6209677457809448,1.4895470142364502,0.7034050226211548,1.300517201423645
28,0.6572580933570862,1.479148268699646,0.7084229588508606,1.2889772653579712
29,0.6653226017951965,1.4151952266693115,0.7091397643089294,1.277969241142273
30,0.625,1.4637902975082397,0.708781361579895,1.2686344385147095
31,0.6653226017951965,1.4452488422393799,0.7120071649551392,1.2560853958129883
32,0.600806474685669,1.425209641456604,0.7073476910591125,1.2460142374038696
33,0.6330645084381104,1.4892163276672363,0.707168459892273,1.239723801612854
34,0.6411290168762207,1.3768795728683472,0.7059139609336853,1.2332442998886108
35,0.6330645084381104,1.4384379386901855,0.7121863961219788,1.2244739532470703
36,0.6532257795333862,1.3687976598739624,0.7129032015800476,1.218901515007019
37,0.6411290168762207,1.3630566596984863,0.7111111283302307,1.213935375213623
38,0.6653226017951965,1.3785651922225952,0.7089605927467346,1.2073725461959839
39,0.6572580933570862,1.418716549873352,0.7066308259963989,1.2026104927062988
40,0.6814516186714172,1.3069164752960205,0.7055555582046509,1.197566270828247
41,0.6935483813285828,1.3146342039108276,0.7064515948295593,1.1943036317825317
42,0.6693548560142517,1.3549619913101196,0.7055555582046509,1.1882582902908325
43,0.6653226017951965,1.338701844215393,0.7062724232673645,1.1832984685897827
44,0.6653226017951965,1.2900437116622925,0.7073476910591125,1.1772633790969849
45,0.6532257795333862,1.4021780490875244,0.708781361579895,1.1736007928848267
46,0.725806474685669,1.2567334175109863,0.709318995475769,1.1676257848739624
47,0.6733871102333069,1.2953944206237793,0.7111111283302307,1.1638718843460083
48,0.6411290168762207,1.3444836139678955,0.7123655676841736,1.1620248556137085
49,0.6693548560142517,1.3034573793411255,0.7123655676841736,1.1571629047393799
50,0.6774193644523621,1.3128911256790161,0.7118279337882996,1.1524993181228638
51,0.6653226017951965,1.281667947769165,0.7118279337882996,1.1496787071228027
52,0.649193525314331,1.290299892425537,0.7150537371635437,1.1482326984405518
53,0.6612903475761414,1.3417866230010986,0.7111111283302307,1.1452850103378296
54,0.625,1.3039695024490356,0.708243727684021,1.1426401138305664
55,0.6733871102333069,1.3320695161819458,0.7091397643089294,1.1413395404815674
56,0.6572580933570862,1.2964006662368774,0.7103942632675171,1.137730598449707
57,0.6370967626571655,1.2888349294662476,0.7116487622261047,1.1348919868469238
58,0.6572580933570862,1.3071380853652954,0.7103942632675171,1.1333661079406738
59,0.6733871102333069,1.3131201267242432,0.7120071649551392,1.1321989297866821
60,0.6572580933570862,1.2688413858413696,0.7109318971633911,1.1303011178970337
61,0.6612903475761414,1.2748095989227295,0.7141577005386353,1.1258398294448853
62,0.6330645084381104,1.3614895343780518,0.7114695310592651,1.1243317127227783
63,0.6209677457809448,1.3457865715026855,0.7102150321006775,1.1236014366149902
64,0.6532257795333862,1.2788541316986084,0.7120071649551392,1.1217663288116455
65,0.6411290168762207,1.3018279075622559,0.7111111283302307,1.1229259967803955
66,0.6693548560142517,1.2510830163955688,0.7098566293716431,1.1239393949508667
67,0.649193525314331,1.230530023574829,0.7091397643089294,1.1184916496276855
68,0.6612903475761414,1.209822177886963,0.7102150321006775,1.1162809133529663
69,0.6411290168762207,1.3421556949615479,0.7103942632675171,1.1138231754302979
70,0.6774193644523621,1.3277734518051147,0.7103942632675171,1.1146045923233032
71,0.6532257795333862,1.2257872819900513,0.7094982266426086,1.1164395809173584
72,0.6733871102333069,1.2209577560424805,0.7096773982048035,1.112604022026062
73,0.6612903475761414,1.3274050951004028,0.7102150321006775,1.1109782457351685
74,0.6814516186714172,1.268245816230774,0.7105734944343567,1.1077892780303955
75,0.6411290168762207,1.3288747072219849,0.708781361579895,1.1084614992141724
76,0.6814516186714172,1.2198691368103027,0.7089605927467346,1.1081517934799194
77,0.6411290168762207,1.2670458555221558,0.7100358605384827,1.1047914028167725
78,0.6693548560142517,1.2455683946609497,0.709318995475769,1.1030800342559814
79,0.6653226017951965,1.2174173593521118,0.7096773982048035,1.1043063402175903
80,0.6169354915618896,1.2990520000457764,0.7103942632675171,1.1017745733261108
81,0.625,1.3269749879837036,0.7080644965171814,1.1030957698822021
82,0.6370967626571655,1.3116604089736938,0.7096773982048035,1.101859211921692
83,0.6895161271095276,1.2231642007827759,0.7091397643089294,1.101603388786316
84,0.6451612710952759,1.1743594408035278,0.7089605927467346,1.1014560461044312
85,0.6290322542190552,1.2140696048736572,0.7094982266426086,1.0995945930480957
