epoch,accuracy,loss,val_accuracy,val_loss
0,0.04838709533214569,3.510054111480713,0.32293906807899475,3.320951223373413
1,0.20430107414722443,3.2618048191070557,0.6017920970916748,3.0583455562591553
2,0.42473119497299194,2.9660592079162598,0.7336917519569397,2.7241148948669434
3,0.5161290168762207,2.648283004760742,0.7732974886894226,2.402989387512207
4,0.6451612710952759,2.3227877616882324,0.7976702451705933,2.1192641258239746
5,0.7096773982048035,2.0716159343719482,0.8030465841293335,1.84331214427948
6,0.725806474685669,1.8031491041183472,0.8448028564453125,1.5412802696228027
7,0.7526881694793701,1.5982701778411865,0.8064516186714172,1.3974980115890503
8,0.7311828136444092,1.5076953172683716,0.767562747001648,1.3964502811431885
9,0.8279569745063782,1.282240867614746,0.7971326112747192,1.216180443763733
10,0.8118279576301575,1.2550568580627441,0.8498207926750183,0.9840683937072754
11,0.8655914068222046,1.1493102312088013,0.8397849202156067,0.9498130679130554
12,0.8064516186714172,1.1443833112716675,0.7632616758346558,1.0976290702819824
13,0.8118279576301575,1.0326650142669678,0.8232975006103516,0.9102790355682373
14,0.8172042965888977,0.9883379340171814,0.8383512496948242,0.8733677864074707
15,0.8709677457809448,0.9103934168815613,0.8575268983840942,0.7848332524299622
16,0.8817204236984253,0.8394878506660461,0.856093168258667,0.711405873298645
17,0.8709677457809448,0.7664158940315247,0.8623656034469604,0.6540059447288513
18,0.897849440574646,0.7385040521621704,0.8824372887611389,0.5972796082496643
19,0.8655914068222046,0.6995821595191956,0.9136200547218323,0.5617043972015381
20,0.8870967626571655,0.6614588499069214,0.8890681266784668,0.5802802443504333
21,0.897849440574646,0.5797483325004578,0.8854838609695435,0.5778622627258301
22,0.8924731016159058,0.608221173286438,0.8768817186355591,0.5778838396072388
23,0.9354838728904724,0.5261155962944031,0.8722222447395325,0.5728583335876465
24,0.9193548560142517,0.5143294334411621,0.9073476791381836,0.5009135007858276
25,0.9032257795333862,0.4991755187511444,0.9222221970558167,0.47781631350517273
26,0.9086021780967712,0.502402663230896,0.8586021661758423,0.5782899856567383
27,0.8709677457809448,0.7358540892601013,0.7611111402511597,1.0823750495910645
28,0.8387096524238586,0.8711594343185425,0.7899641394615173,0.8775224089622498
29,0.801075279712677,0.8719421625137329,0.7759856581687927,1.0063363313674927
30,0.8440860509872437,0.7052274942398071,0.6596774458885193,1.4556281566619873
31,0.8064516186714172,0.8149813413619995,0.7213261723518372,1.143434762954712
32,0.8118279576301575,0.8979446887969971,0.74175626039505,1.0442882776260376
33,0.8602150678634644,0.7388347387313843,0.7770609259605408,0.9180524945259094
34,0.8494623899459839,0.7120702862739563,0.8614695072174072,0.7101000547409058
35,0.8924731016159058,0.5744955539703369,0.8691756129264832,0.6360692977905273
36,0.9086021780967712,0.5501375198364258,0.8609318733215332,0.7070656418800354
37,0.9139785170555115,0.5169855952262878,0.8808243870735168,0.635601282119751
38,0.9086021780967712,0.5743065476417542,0.8478494882583618,0.8093820810317993
39,0.9086021780967712,0.5530046820640564,0.855017900466919,0.7087575793266296
40,0.9139785170555115,0.4925563335418701,0.8777777552604675,0.6246510744094849
41,0.9032257795333862,0.5334674119949341,0.8856630921363831,0.5981554388999939
42,0.9139785170555115,0.4646972417831421,0.875268816947937,0.6189890503883362
43,0.9462365508079529,0.41434043645858765,0.8956989049911499,0.5219329595565796
44,0.9193548560142517,0.43203356862068176,0.9021505117416382,0.5136505365371704
45,0.9354838728904724,0.4564906358718872,0.897311806678772,0.6294920444488525
