epoch,accuracy,loss,val_accuracy,val_loss
0,0.04838709533214569,3.5072927474975586,0.14874552190303802,3.3642284870147705
1,0.12298387289047241,3.2894930839538574,0.25627240538597107,3.1248109340667725
2,0.25,2.9913713932037354,0.33028674125671387,2.85408616065979
3,0.31854838132858276,2.7224795818328857,0.41523298621177673,2.565298318862915
4,0.35282257199287415,2.4484875202178955,0.44784945249557495,2.3436081409454346
5,0.4032258093357086,2.286883592605591,0.42885303497314453,2.275669574737549
6,0.4717741906642914,2.0409512519836426,0.518100380897522,1.9948817491531372
7,0.4879032373428345,1.9450026750564575,0.508781373500824,1.9406760931015015
8,0.49395161867141724,1.9331438541412354,0.5440860390663147,1.864724040031433
9,0.5322580933570862,1.803890585899353,0.495878130197525,1.9826737642288208
10,0.5282257795333862,1.842877984046936,0.5523297786712646,1.7523554563522339
11,0.5504032373428345,1.6289316415786743,0.5655913949012756,1.6414704322814941
12,0.5967742204666138,1.4289995431900024,0.5849462151527405,1.5630652904510498
13,0.6391128897666931,1.3805042505264282,0.5951613187789917,1.5162513256072998
14,0.663306474685669,1.2708038091659546,0.5998207926750183,1.4727038145065308
15,0.6411290168762207,1.284130334854126,0.5727598667144775,1.5584534406661987
16,0.6612903475761414,1.1981089115142822,0.5883512496948242,1.4641871452331543
17,0.6754032373428345,1.137319803237915,0.5872759819030762,1.4723714590072632
18,0.6693548560142517,1.182263970375061,0.57419353723526,1.5525085926055908
19,0.6834677457809448,1.293971061706543,0.5618279576301575,1.6440163850784302
20,0.5262096524238586,1.7887154817581177,0.5118279457092285,1.916913628578186
21,0.586693525314331,1.5465317964553833,0.5367383360862732,1.8342139720916748
22,0.6189516186714172,1.405519962310791,0.5783154368400574,1.6275209188461304
23,0.6310483813285828,1.3297244310379028,0.5786738395690918,1.6337052583694458
24,0.6794354915618896,1.1575409173965454,0.6068100333213806,1.5243204832077026
25,0.7177419066429138,1.09908926486969,0.6005376577377319,1.5403103828430176
26,0.7237903475761414,1.064453125,0.6293906569480896,1.4776071310043335
27,0.7379032373428345,1.0083712339401245,0.6075268983840942,1.5331417322158813
28,0.7379032373428345,0.970085620880127,0.6213261485099792,1.5323237180709839
29,0.7358871102333069,0.9784910678863525,0.6286738514900208,1.4572902917861938
30,0.7520161271095276,0.8815049529075623,0.6324372887611389,1.4518498182296753
31,0.7681451439857483,0.8721863031387329,0.6284946203231812,1.4498372077941895
32,0.7520161271095276,0.9238108396530151,0.6288530230522156,1.4451794624328613
33,0.7762096524238586,0.8143275380134583,0.6406810283660889,1.4438644647598267
34,0.725806474685669,0.9165441393852234,0.5745519995689392,1.7574323415756226
35,0.7358871102333069,0.9894182682037354,0.6236559152603149,1.5316232442855835
36,0.7681451439857483,0.8630054593086243,0.6367383599281311,1.485618233680725
37,0.8004032373428345,0.8125902414321899,0.6412186622619629,1.464860200881958
38,0.8165322542190552,0.7516982555389404,0.6494623422622681,1.3965814113616943
39,0.7701612710952759,0.7559621930122375,0.6326164603233337,1.5191208124160767
40,0.8165322542190552,0.7100788950920105,0.6431899666786194,1.4957810640335083
41,0.7782257795333862,0.7505161166191101,0.6421146988868713,1.4809815883636475
42,0.8024193644523621,0.700713574886322,0.6284946203231812,1.5384445190429688
43,0.7620967626571655,0.802682638168335,0.6372759938240051,1.5237979888916016
44,0.8024193644523621,0.750792384147644,0.6401433944702148,1.5272866487503052
45,0.8286290168762207,0.6654151678085327,0.6413978338241577,1.5021793842315674
46,0.8064516186714172,0.67430579662323,0.6365591287612915,1.5617138147354126
47,0.8387096524238586,0.6264515519142151,0.633512556552887,1.5442129373550415
48,0.8629032373428345,0.5774298310279846,0.6440860033035278,1.5066057443618774
49,0.8568548560142517,0.5707443356513977,0.6548386812210083,1.4874571561813354
50,0.8608871102333069,0.521090030670166,0.6485663056373596,1.5286601781845093
51,0.8588709831237793,0.5438573956489563,0.6487455368041992,1.5166670083999634
52,0.8931451439857483,0.5010662078857422,0.6543010473251343,1.516026496887207
53,0.8810483813285828,0.4641912579536438,0.6517921090126038,1.5512597560882568
54,0.8790322542190552,0.4795741140842438,0.6535842418670654,1.5521316528320312
55,0.8810483813285828,0.5115007758140564,0.6415770649909973,1.646857500076294
56,0.8689516186714172,0.5393244624137878,0.6166666746139526,1.7979174852371216
57,0.7822580933570862,0.7566522359848022,0.5639784932136536,2.0118250846862793
58,0.7056451439857483,1.1867432594299316,0.44999998807907104,2.7450852394104004
