epoch,accuracy,loss,val_accuracy,val_loss
0,0.04435483738780022,3.4809060096740723,0.20573477447032928,3.2568390369415283
1,0.16532258689403534,3.13529634475708,0.332974910736084,3.0043158531188965
2,0.26008063554763794,2.8561837673187256,0.36415770649909973,2.753309726715088
3,0.35282257199287415,2.6356585025787354,0.44982078671455383,2.4704322814941406
4,0.3931451737880707,2.387483835220337,0.46827957034111023,2.2956044673919678
5,0.45766130089759827,2.166909694671631,0.5421146750450134,2.063861131668091
6,0.44556450843811035,2.1520798206329346,0.4976702630519867,2.0550546646118164
7,0.4677419364452362,1.9438542127609253,0.5550179481506348,1.8585816621780396
8,0.538306474685669,1.7236478328704834,0.5743727684020996,1.71383798122406
9,0.5826612710952759,1.6394754648208618,0.6030465960502625,1.6166322231292725
10,0.6330645084381104,1.4794033765792847,0.6008960604667664,1.5690323114395142
11,0.5745967626571655,1.521066427230835,0.5818996429443359,1.61759352684021
12,0.5786290168762207,1.594659686088562,0.5905017852783203,1.6067970991134644
13,0.6350806355476379,1.3900728225708008,0.5976702570915222,1.5266454219818115
14,0.5927419066429138,1.4897583723068237,0.564874529838562,1.6586073637008667
15,0.6048387289047241,1.5131137371063232,0.6209677457809448,1.4976203441619873
16,0.6552419066429138,1.2948393821716309,0.6293906569480896,1.4473793506622314
17,0.7036290168762207,1.2258516550064087,0.6243727803230286,1.4460655450820923
18,0.7137096524238586,1.1166056394577026,0.6166666746139526,1.4808210134506226
19,0.7056451439857483,1.1123331785202026,0.6598566174507141,1.3320633172988892
20,0.7479838728904724,1.0316959619522095,0.6311827898025513,1.4040517807006836
21,0.7580645084381104,0.9637250304222107,0.6621863842010498,1.307538628578186
22,0.7560483813285828,0.9815638065338135,0.6596774458885193,1.3262650966644287
23,0.7278226017951965,1.0547503232955933,0.6528673768043518,1.3546841144561768
24,0.7600806355476379,0.9208365678787231,0.6713261604309082,1.3068451881408691
25,0.8064516186714172,0.8013802170753479,0.6684587597846985,1.305976390838623
26,0.7923387289047241,0.7842710018157959,0.6777777671813965,1.2913494110107422
27,0.7903226017951965,0.7979556322097778,0.6530466079711914,1.38536536693573
28,0.7862903475761414,0.8080099821090698,0.6829749345779419,1.2807477712631226
29,0.8064516186714172,0.7358776926994324,0.6759856343269348,1.3059941530227661
30,0.8346773982048035,0.6938970685005188,0.6743727326393127,1.3499572277069092
31,0.7923387289047241,0.8375101685523987,0.6770609021186829,1.3206874132156372
32,0.8185483813285828,0.7547457814216614,0.6912186145782471,1.3110870122909546
33,0.8266128897666931,0.7631881237030029,0.6543010473251343,1.4409992694854736
34,0.7459677457809448,1.0150121450424194,0.6487455368041992,1.4990679025650024
35,0.7379032373428345,1.0372856855392456,0.6686379909515381,1.4277961254119873
36,0.8044354915618896,0.7769775390625,0.684587836265564,1.3752398490905762
37,0.8205645084381104,0.7026280760765076,0.690680980682373,1.3448712825775146
38,0.8427419066429138,0.6949849128723145,0.6931899785995483,1.3470878601074219
39,0.8145161271095276,0.7023783922195435,0.6818996667861938,1.3508433103561401
40,0.7762096524238586,0.8019065260887146,0.643906831741333,1.5752570629119873
41,0.8266128897666931,0.763089120388031,0.7086021304130554,1.2892500162124634
42,0.8407257795333862,0.6530484557151794,0.7028673887252808,1.2964059114456177
43,0.8528226017951965,0.5873211026191711,0.7034050226211548,1.3146772384643555
44,0.8669354915618896,0.5748717188835144,0.7046595215797424,1.3106924295425415
45,0.8649193644523621,0.5253795981407166,0.6973118185997009,1.3712317943572998
46,0.8568548560142517,0.5572765469551086,0.6964157819747925,1.361582636833191
47,0.8911290168762207,0.5342420935630798,0.6930107474327087,1.4077975749969482
48,0.8931451439857483,0.5191256403923035,0.7051971554756165,1.3559331893920898
