epoch,accuracy,loss,val_accuracy,val_loss
0,0.04838709533214569,3.454819679260254,0.13960573077201843,3.3675668239593506
1,0.08870967477560043,3.2941722869873047,0.25573477149009705,3.1990842819213867
2,0.22580644488334656,3.0544421672821045,0.4584229290485382,2.8904078006744385
3,0.30645161867141724,2.8323469161987305,0.3892472982406616,2.7969162464141846
4,0.3870967626571655,2.563675880432129,0.5575268864631653,2.497622013092041
5,0.49193549156188965,2.3796989917755127,0.5758064389228821,2.284480094909668
6,0.5725806355476379,2.1316609382629395,0.6170250773429871,2.0669360160827637
7,0.524193525314331,2.0301129817962646,0.6086021661758423,1.9913691282272339
8,0.6612903475761414,1.772670865058899,0.6283153891563416,1.8134739398956299
9,0.6048387289047241,1.7622981071472168,0.6501792073249817,1.752881407737732
10,0.6612903475761414,1.6269233226776123,0.6062723994255066,1.7029547691345215
11,0.6935483813285828,1.453193187713623,0.6105734705924988,1.635777235031128
12,0.6451612710952759,1.2804844379425049,0.7039426565170288,1.3825572729110718
13,0.7338709831237793,1.227384090423584,0.6793906688690186,1.3680332899093628
14,0.7661290168762207,1.1114078760147095,0.6749103665351868,1.288318395614624
15,0.7903226017951965,1.0422266721725464,0.7089605927467346,1.2044408321380615
16,0.7822580933570862,0.9940087199211121,0.6482079029083252,1.4139186143875122
17,0.7822580933570862,0.9771164059638977,0.6636200547218323,1.239781379699707
18,0.8467742204666138,0.9329886436462402,0.7231183052062988,1.1346741914749146
19,0.8548387289047241,0.794523298740387,0.7385304570198059,1.0925524234771729
20,0.8387096524238586,0.7853175401687622,0.7202509045600891,1.0841553211212158
21,0.7580645084381104,0.8224603533744812,0.6858422756195068,1.1641169786453247
22,0.7983871102333069,0.7847449779510498,0.6951612830162048,1.1796718835830688
23,0.8467742204666138,0.7332293391227722,0.7225806713104248,1.0413808822631836
24,0.8467742204666138,0.7075429558753967,0.7284946441650391,1.0737837553024292
25,0.8548387289047241,0.6855117678642273,0.7394264936447144,1.042158842086792
26,0.8548387289047241,0.5724873542785645,0.7216845750808716,1.0433796644210815
27,0.8387096524238586,0.5864726305007935,0.7111111283302307,1.0829147100448608
28,0.7096773982048035,1.0175213813781738,0.5700716972351074,1.7289024591445923
29,0.44354838132858276,2.207937002182007,0.3616487383842468,2.5575077533721924
30,0.5806451439857483,1.787724256515503,0.6014336943626404,1.5805282592773438
31,0.725806474685669,1.2187780141830444,0.582974910736084,1.5848793983459473
32,0.7016128897666931,1.1332147121429443,0.7059139609336853,1.2072511911392212
33,0.7983871102333069,0.9540635347366333,0.7096773982048035,1.228009819984436
34,0.8225806355476379,0.9339011311531067,0.6854838728904724,1.2466552257537842
35,0.8306451439857483,0.7868162989616394,0.7073476910591125,1.1844139099121094
36,0.8709677457809448,0.7625041007995605,0.7191756367683411,1.1757138967514038
37,0.8629032373428345,0.7298234105110168,0.7356630563735962,1.0730572938919067
38,0.8467742204666138,0.6386943459510803,0.7351254224777222,1.061821699142456
39,0.9112903475761414,0.5052525997161865,0.7335125207901001,1.0699845552444458
40,0.8467742204666138,0.5688893795013428,0.7283154129981995,1.0960201025009155
41,0.8387096524238586,0.622208297252655,0.7428315281867981,1.0317453145980835
42,0.8951612710952759,0.47059112787246704,0.7444444298744202,1.0055521726608276
43,0.8629032373428345,0.4971385896205902,0.7399641871452332,1.0403366088867188
44,0.9032257795333862,0.4717789590358734,0.7568100094795227,0.9885915517807007
45,0.9193548560142517,0.4646812975406647,0.768638014793396,1.0042444467544556
46,0.9354838728904724,0.3761754333972931,0.7560932040214539,1.0489420890808105
47,0.9274193644523621,0.43126147985458374,0.7573476433753967,1.0089985132217407
48,0.9435483813285828,0.4144778549671173,0.7408602237701416,1.085814356803894
49,0.8870967626571655,0.43041497468948364,0.7356630563735962,1.115828514099121
50,0.9354838728904724,0.3986738622188568,0.7448028922080994,1.069309949874878
51,0.9032257795333862,0.39633843302726746,0.7469534277915955,1.1005709171295166
52,0.9032257795333862,0.39203158020973206,0.718638002872467,1.1816926002502441
53,0.8548387289047241,0.6688908934593201,0.7030466198921204,1.2592860460281372
54,0.8548387289047241,0.5197407007217407,0.6732974648475647,1.3786661624908447
55,0.8548387289047241,0.7017661929130554,0.6417562961578369,1.4833604097366333
56,0.8306451439857483,0.7050454616546631,0.6759856343269348,1.506195068359375
57,0.8870967626571655,0.6695342063903809,0.7315412163734436,1.2228150367736816
58,0.9032257795333862,0.5497924089431763,0.751075267791748,1.1452690362930298
59,0.9112903475761414,0.48396217823028564,0.6912186145782471,1.3610655069351196
60,0.8387096524238586,0.7635102272033691,0.6035842299461365,1.8797568082809448
61,0.8145161271095276,0.8876582384109497,0.7064515948295593,1.333457589149475
62,0.8709677457809448,0.6185110211372375,0.7051971554756165,1.2989544868469238
63,0.774193525314331,0.9195662140846252,0.6546595096588135,1.5918362140655518
64,0.8064516186714172,0.9576001167297363,0.560394287109375,1.9856230020523071
