epoch,accuracy,loss,val_accuracy,val_loss
0,0.14314515888690948,3.327481508255005,0.41505375504493713,3.015310049057007
1,0.33870968222618103,2.8209598064422607,0.6397849321365356,2.4914495944976807
2,0.4959677457809448,2.4107985496520996,0.6892473101615906,2.0964131355285645
3,0.5907257795333862,2.0529325008392334,0.7173835039138794,1.7802834510803223
4,0.663306474685669,1.690454125404358,0.774193525314331,1.471197485923767
5,0.7298387289047241,1.5065141916275024,0.7137992978096008,1.4422152042388916
6,0.7399193644523621,1.3801956176757812,0.7743727564811707,1.1879088878631592
7,0.7842742204666138,1.1514917612075806,0.8084229230880737,1.0015510320663452
8,0.8104838728904724,1.0522979497909546,0.7772401571273804,1.0221847295761108
9,0.8205645084381104,1.0204932689666748,0.7750896215438843,0.9891822338104248
10,0.8205645084381104,0.9200759530067444,0.7985662817955017,0.8719484210014343
11,0.850806474685669,0.8555299639701843,0.8188171982765198,0.822274386882782
12,0.8568548560142517,0.8297592401504517,0.8367383480072021,0.7509726881980896
13,0.899193525314331,0.7389849424362183,0.8424730896949768,0.7283204793930054
14,0.9092742204666138,0.6250653266906738,0.8200716972351074,0.7755650281906128
15,0.899193525314331,0.6545049548149109,0.8107526898384094,0.830801248550415
16,0.8911290168762207,0.6696314215660095,0.8270609378814697,0.7591106295585632
17,0.8891128897666931,0.621853768825531,0.8272401690483093,0.7541515231132507
18,0.9233871102333069,0.5399277806282043,0.8299283385276794,0.7464381456375122
19,0.8911290168762207,0.5927178859710693,0.8347670435905457,0.7446494698524475
20,0.8770161271095276,0.6614038944244385,0.814336895942688,0.8211864829063416
21,0.8830645084381104,0.6322616338729858,0.8211469650268555,0.8376068472862244
22,0.9112903475761414,0.5350552201271057,0.8288530707359314,0.7916226387023926
23,0.8588709831237793,0.710892379283905,0.8367383480072021,0.7821456789970398
24,0.9274193644523621,0.49221566319465637,0.8650537729263306,0.6513438820838928
25,0.9556451439857483,0.4082055985927582,0.8727598786354065,0.6089683175086975
26,0.9536290168762207,0.39593181014060974,0.8639785051345825,0.6431589722633362
27,0.9435483813285828,0.38113030791282654,0.8732975125312805,0.6087608933448792
28,0.9556451439857483,0.33551859855651855,0.864874541759491,0.6492063403129578
29,0.9536290168762207,0.34685394167900085,0.866487443447113,0.6407539248466492
30,0.9596773982048035,0.3034321069717407,0.8718637824058533,0.6140827536582947
31,0.9697580933570862,0.30903080105781555,0.8729390501976013,0.6036639213562012
32,0.9657257795333862,0.28320246934890747,0.85161292552948,0.7086387872695923
33,0.9556451439857483,0.29715752601623535,0.8578853011131287,0.6835614442825317
34,0.9657257795333862,0.2697421908378601,0.8514336943626404,0.7191985845565796
35,0.9294354915618896,0.3521479070186615,0.782437264919281,1.0207273960113525
36,0.9415322542190552,0.44060635566711426,0.6991039514541626,1.3674798011779785
37,0.899193525314331,0.591334879398346,0.7962365746498108,1.0002597570419312
38,0.913306474685669,0.515007495880127,0.8469533920288086,0.7821983695030212
39,0.9334677457809448,0.3865242898464203,0.8267025351524353,0.9089928865432739
40,0.913306474685669,0.44891121983528137,0.8301075100898743,0.9135566353797913
41,0.9294354915618896,0.486307293176651,0.8534049987792969,0.7863181233406067
42,0.9213709831237793,0.45650601387023926,0.8629032373428345,0.7404941916465759
43,0.9375,0.41033247113227844,0.7973118424415588,0.9964306354522705
44,0.8669354915618896,0.6592757701873779,0.8385304808616638,0.87621009349823
45,0.9294354915618896,0.4270132780075073,0.8625447750091553,0.7666266560554504
46,0.9637096524238586,0.3237914443016052,0.8822580575942993,0.6657008528709412
47,0.9818548560142517,0.2799004912376404,0.8802867531776428,0.665290355682373
48,0.9778226017951965,0.2782532274723053,0.8806451559066772,0.6571688652038574
49,0.9737903475761414,0.27081435918807983,0.8790322542190552,0.6531341075897217
50,0.9677419066429138,0.27651429176330566,0.8756272196769714,0.6708073616027832
51,0.9556451439857483,0.23853550851345062,0.8707885146141052,0.6992351412773132
