epoch,accuracy,loss,val_accuracy,val_loss
0,0.10322580486536026,3.387192964553833,0.3870967626571655,3.137127161026001
1,0.2709677517414093,2.9940145015716553,0.6537634134292603,2.733877182006836
2,0.44516128301620483,2.602160692214966,0.6792114973068237,2.3523383140563965
3,0.5129032135009766,2.3402793407440186,0.6499999761581421,2.1548140048980713
4,0.6161290407180786,1.986380696296692,0.7066308259963989,1.7844616174697876
5,0.6870967745780945,1.713597059249878,0.7322580814361572,1.5786843299865723
6,0.6709677577018738,1.6697511672973633,0.6616487503051758,1.591227412223816
7,0.7032257914543152,1.4831230640411377,0.7430107593536377,1.360577940940857
8,0.7516129016876221,1.2487589120864868,0.7584229111671448,1.2094002962112427
9,0.7838709950447083,1.1173651218414307,0.814336895942688,1.019831657409668
10,0.8258064389228821,1.0009413957595825,0.7806451320648193,1.0718547105789185
11,0.8225806355476379,0.9348344206809998,0.8216845989227295,0.9050953388214111
12,0.8354838490486145,0.8554348945617676,0.8125448226928711,0.8782132863998413
13,0.8419354557991028,0.802449107170105,0.8136200904846191,0.8525519371032715
14,0.8258064389228821,0.8547825217247009,0.7700716853141785,0.9843158721923828
15,0.8322580456733704,0.8755024671554565,0.7448028922080994,1.0614867210388184
16,0.8096774220466614,0.8780275583267212,0.7621864080429077,1.0558338165283203
17,0.7806451320648193,0.863484263420105,0.6827957034111023,1.2643400430679321
18,0.8290322422981262,0.8667661547660828,0.7605735063552856,0.9741008877754211
19,0.8870967626571655,0.6776899099349976,0.823118269443512,0.8051181435585022
20,0.9290322661399841,0.6345536112785339,0.8313620090484619,0.8022174835205078
21,0.9032257795333862,0.5995081663131714,0.8107526898384094,0.846176028251648
22,0.92580646276474,0.5169601440429688,0.8419354557991028,0.7265836596488953
23,0.9548386931419373,0.4823031425476074,0.8381720185279846,0.7313376665115356
24,0.9516128897666931,0.45559799671173096,0.7849462628364563,0.9193021655082703
25,0.9354838728904724,0.47810664772987366,0.8351254463195801,0.7590696215629578
26,0.9451612830162048,0.44274675846099854,0.8087813854217529,0.8351144194602966
27,0.9645161032676697,0.3530927002429962,0.8301075100898743,0.7866093516349792
28,0.9516128897666931,0.35809770226478577,0.7996415495872498,0.9063952565193176
29,0.8774193525314331,0.529946506023407,0.7921146750450134,0.9730882048606873
30,0.9322580695152283,0.42985308170318604,0.8297491073608398,0.806469738483429
31,0.9161290526390076,0.46063753962516785,0.7689964175224304,1.0721269845962524
32,0.8645161390304565,0.7806861400604248,0.7910394072532654,0.995158851146698
33,0.9064516425132751,0.5084413886070251,0.7965949773788452,0.9826770424842834
34,0.9032257795333862,0.5392816066741943,0.834587812423706,0.7987340688705444
35,0.9451612830162048,0.3837132751941681,0.8543010950088501,0.7277377247810364
36,0.9612902998924255,0.3514673113822937,0.8525089621543884,0.7381975054740906
37,0.9741935729980469,0.30903297662734985,0.8596774339675903,0.7225796580314636
38,0.9451612830162048,0.3378395140171051,0.8501791954040527,0.7524692416191101
39,0.9419354796409607,0.3686906695365906,0.8535842299461365,0.769015908241272
40,0.9548386931419373,0.3578207194805145,0.8275985717773438,0.8995705246925354
41,0.8580645322799683,0.727140486240387,0.7345877885818481,1.3713675737380981
42,0.8032258152961731,0.9421074390411377,0.690680980682373,1.5226011276245117
43,0.8322580456733704,0.8909102082252502,0.7716845870018005,1.1721199750900269
44,0.9225806593894958,0.5601273775100708,0.8071684837341309,1.0244725942611694
45,0.9387096762657166,0.44146764278411865,0.842293918132782,0.8671250939369202
46,0.9516128897666931,0.3699926733970642,0.8582437038421631,0.7758151888847351
47,0.9677419066429138,0.3381657898426056,0.8557347655296326,0.7798653841018677
48,0.9612902998924255,0.3265393078327179,0.8473118543624878,0.8284863233566284
49,0.9612902998924255,0.3024357855319977,0.8304659724235535,0.8962823152542114
50,0.9838709831237793,0.29104021191596985,0.8501791954040527,0.8178441524505615
51,0.977419376373291,0.2774272561073303,0.8437275886535645,0.8454171419143677
52,0.9741935729980469,0.27822715044021606,0.8344085812568665,0.8927288055419922
53,0.9838709831237793,0.24290062487125397,0.8297491073608398,0.8974428176879883
54,0.9709677696228027,0.25827836990356445,0.8387096524238586,0.8739991784095764
55,0.9677419066429138,0.24147289991378784,0.8336917757987976,0.8884629011154175
56,0.977419376373291,0.2216322422027588,0.8234767317771912,0.9457781910896301
57,0.9741935729980469,0.23008988797664642,0.7849462628364563,1.1927034854888916
