epoch,accuracy,loss,val_accuracy,val_loss
0,0.06704545766115189,3.347898483276367,0.12222222238779068,3.2362122535705566
1,0.15340909361839294,3.1155152320861816,0.18888889253139496,3.0563104152679443
2,0.22840909659862518,2.925334930419922,0.25,2.9154696464538574
3,0.27424243092536926,2.7748892307281494,0.2638888955116272,2.799077272415161
4,0.3268939256668091,2.635925531387329,0.2805555462837219,2.705981731414795
5,0.3477272689342499,2.5375618934631348,0.2916666567325592,2.6279358863830566
6,0.3791666626930237,2.436877727508545,0.3055555522441864,2.5626628398895264
7,0.4003787934780121,2.358991861343384,0.3027777671813965,2.5072765350341797
8,0.39886364340782166,2.291281223297119,0.31111112236976624,2.4599270820617676
9,0.4265151619911194,2.2260947227478027,0.3166666626930237,2.4199445247650146
10,0.4337121248245239,2.172356367111206,0.3083333373069763,2.3837547302246094
11,0.4333333373069763,2.1157848834991455,0.31388887763023376,2.3530237674713135
12,0.4628787934780121,2.0743093490600586,0.3166666626930237,2.3254776000976562
13,0.4416666626930237,2.0365447998046875,0.32499998807907104,2.300682306289673
14,0.4681818187236786,1.997602939605713,0.3333333432674408,2.2794368267059326
15,0.4632575809955597,1.9663937091827393,0.3305555582046509,2.2600817680358887
16,0.48674243688583374,1.9447001218795776,0.34166666865348816,2.2430951595306396
17,0.47575756907463074,1.9022924900054932,0.3472222089767456,2.227351188659668
18,0.4909090995788574,1.86617910861969,0.34166666865348816,2.2127678394317627
19,0.5022727251052856,1.8529363870620728,0.3444444537162781,2.201103687286377
20,0.5,1.8223052024841309,0.3499999940395355,2.1877763271331787
21,0.508712112903595,1.7870287895202637,0.35277777910232544,2.1774327754974365
22,0.5117424130439758,1.7906631231307983,0.3472222089767456,2.167287826538086
23,0.523106038570404,1.7489701509475708,0.35277777910232544,2.1580193042755127
24,0.5185605883598328,1.7295023202896118,0.35277777910232544,2.149768114089966
25,0.5102272629737854,1.7155029773712158,0.35555556416511536,2.1412787437438965
26,0.5329545736312866,1.7058767080307007,0.3583333194255829,2.133071184158325
27,0.5227272510528564,1.6829555034637451,0.35277777910232544,2.126197576522827
28,0.5238636136054993,1.6705842018127441,0.3611111044883728,2.1196353435516357
29,0.5340909361839294,1.6647577285766602,0.3583333194255829,2.114480495452881
30,0.5401515364646912,1.639296293258667,0.35277777910232544,2.1084811687469482
31,0.5340909361839294,1.6271389722824097,0.3583333194255829,2.103595733642578
32,0.5511363744735718,1.5981049537658691,0.3499999940395355,2.0976462364196777
33,0.5564393997192383,1.5741475820541382,0.3499999940395355,2.0938491821289062
34,0.560606062412262,1.5832972526550293,0.3611111044883728,2.08911395072937
35,0.5469697117805481,1.5743881464004517,0.3611111044883728,2.087670087814331
36,0.5503787994384766,1.5574451684951782,0.3638888895511627,2.084400177001953
37,0.5602272748947144,1.550270438194275,0.3611111044883728,2.0801947116851807
38,0.5719696879386902,1.526700496673584,0.36944442987442017,2.0756287574768066
39,0.5640151500701904,1.5294733047485352,0.3722222149372101,2.0717835426330566
40,0.5696969628334045,1.5048831701278687,0.36944442987442017,2.069160223007202
41,0.5833333134651184,1.4917265176773071,0.36944442987442017,2.0664563179016113
42,0.5784090757369995,1.4786702394485474,0.36666667461395264,2.064603567123413
43,0.5678030252456665,1.48861825466156,0.3611111044883728,2.060277223587036
44,0.5780302882194519,1.4699913263320923,0.36944442987442017,2.0582995414733887
45,0.5859848260879517,1.4640214443206787,0.36944442987442017,2.0561437606811523
46,0.5825757384300232,1.4595685005187988,0.36666667461395264,2.053438901901245
47,0.5772727131843567,1.4423290491104126,0.36666667461395264,2.051802635192871
48,0.5840908885002136,1.4325448274612427,0.36666667461395264,2.051464796066284
49,0.5931817889213562,1.4176387786865234,0.3722222149372101,2.0497095584869385
50,0.5912878513336182,1.4140734672546387,0.36944442987442017,2.0482490062713623
51,0.5806818008422852,1.4367724657058716,0.375,2.045711040496826
52,0.6053030490875244,1.3987905979156494,0.36944442987442017,2.0453853607177734
53,0.5897727012634277,1.3948560953140259,0.375,2.044999599456787
54,0.6060606241226196,1.3781541585922241,0.3722222149372101,2.0441744327545166
55,0.5935605764389038,1.384311318397522,0.36666667461395264,2.0440282821655273
56,0.6068181991577148,1.361925482749939,0.36944442987442017,2.042118549346924
57,0.6071969866752625,1.3722444772720337,0.375,2.042151927947998
58,0.6068181991577148,1.3517062664031982,0.36666667461395264,2.041698455810547
59,0.6087121367454529,1.3533693552017212,0.3777777850627899,2.0385375022888184
60,0.6113636493682861,1.352355718612671,0.375,2.0377042293548584
61,0.6079545617103577,1.3499565124511719,0.3722222149372101,2.0378427505493164
62,0.6087121367454529,1.3399574756622314,0.375,2.0366902351379395
63,0.6246212124824524,1.331640601158142,0.36944442987442017,2.035414695739746
64,0.6140151619911194,1.3161165714263916,0.36944442987442017,2.0354490280151367
65,0.6215909123420715,1.3124065399169922,0.36944442987442017,2.0325677394866943
66,0.6166666746139526,1.3059138059616089,0.36944442987442017,2.03316330909729
67,0.6193181872367859,1.3130419254302979,0.36944442987442017,2.033829689025879
68,0.623106062412262,1.2966705560684204,0.3722222149372101,2.0316853523254395
69,0.6155303120613098,1.3108443021774292,0.3722222149372101,2.0326995849609375
70,0.6227272748947144,1.2983663082122803,0.3722222149372101,2.03224778175354
71,0.6261363625526428,1.2854995727539062,0.3777777850627899,2.0346810817718506
72,0.6306818127632141,1.2598565816879272,0.3777777850627899,2.032548666000366
73,0.6272727251052856,1.2655584812164307,0.375,2.031658172607422
74,0.626893937587738,1.2683520317077637,0.375,2.0314009189605713
75,0.6303030252456665,1.2564151287078857,0.375,2.03073787689209
76,0.6253787875175476,1.2696006298065186,0.36944442987442017,2.032431125640869
77,0.6234848499298096,1.263303518295288,0.375,2.0319364070892334
78,0.6204545497894287,1.2541637420654297,0.36944442987442017,2.032132387161255
79,0.6299242377281189,1.2415809631347656,0.36666667461395264,2.0321130752563477
80,0.6424242258071899,1.2284181118011475,0.3722222149372101,2.032062530517578
81,0.6477272510528564,1.2263813018798828,0.36944442987442017,2.0312135219573975
82,0.6458333134651184,1.2353503704071045,0.3722222149372101,2.028801202774048
83,0.6295454502105713,1.2305982112884521,0.36944442987442017,2.03185772895813
84,0.6333333253860474,1.235795497894287,0.3722222149372101,2.0301504135131836
85,0.6371212005615234,1.2234030961990356,0.3722222149372101,2.0306053161621094
86,0.6363636255264282,1.222837209701538,0.375,2.02915096282959
87,0.637499988079071,1.219560146331787,0.3722222149372101,2.0300774574279785
88,0.6469696760177612,1.2089991569519043,0.3722222149372101,2.0292413234710693
89,0.6424242258071899,1.1934378147125244,0.375,2.0293612480163574
90,0.637499988079071,1.2052539587020874,0.3722222149372101,2.0256879329681396
91,0.6242424249649048,1.2289856672286987,0.375,2.0273678302764893
92,0.6458333134651184,1.1998552083969116,0.3722222149372101,2.0275588035583496
93,0.6409090757369995,1.1870232820510864,0.375,2.02797532081604
94,0.6393939256668091,1.1991780996322632,0.3777777850627899,2.026512622833252
95,0.6484848260879517,1.1862984895706177,0.36944442987442017,2.025618076324463
96,0.6602272987365723,1.1704940795898438,0.375,2.027189016342163
97,0.6484848260879517,1.1718318462371826,0.375,2.0284018516540527
98,0.654924213886261,1.1762958765029907,0.3722222149372101,2.0264651775360107
99,0.6560605764389038,1.1616897583007812,0.38333332538604736,2.0284295082092285
100,0.6488636136054993,1.1591639518737793,0.375,2.0313658714294434
101,0.6526514887809753,1.1721374988555908,0.3777777850627899,2.0303285121917725
102,0.6537878513336182,1.1784794330596924,0.38333332538604736,2.0306570529937744
103,0.6564394235610962,1.1666914224624634,0.38333332538604736,2.030104875564575
104,0.6488636136054993,1.1598470211029053,0.38055557012557983,2.0321600437164307
105,0.6587121486663818,1.1488174200057983,0.38333332538604736,2.0330255031585693
106,0.6632575988769531,1.1518006324768066,0.38333332538604736,2.0350239276885986
107,0.6553030014038086,1.1569703817367554,0.38055557012557983,2.0348775386810303
108,0.653030276298523,1.148161768913269,0.38333332538604736,2.037219285964966
109,0.6609848737716675,1.1347771883010864,0.375,2.0382885932922363
110,0.648106038570404,1.1543233394622803,0.3722222149372101,2.0375959873199463
111,0.6545454263687134,1.1347910165786743,0.3777777850627899,2.0387744903564453
112,0.6545454263687134,1.1399121284484863,0.38055557012557983,2.038632869720459
113,0.6625000238418579,1.1396849155426025,0.3777777850627899,2.0391671657562256
114,0.6534090638160706,1.139456868171692,0.3777777850627899,2.040360689163208
115,0.6625000238418579,1.113638162612915,0.38333332538604736,2.0392537117004395
116,0.6564394235610962,1.1436980962753296,0.3888888955116272,2.0389208793640137
117,0.6666666865348816,1.1240146160125732,0.38333332538604736,2.0419251918792725
118,0.664393961429596,1.1160824298858643,0.3861111104488373,2.0433716773986816
119,0.6757575869560242,1.1057580709457397,0.3861111104488373,2.0435290336608887
120,0.664393961429596,1.1030386686325073,0.375,2.043290615081787
121,0.6670454740524292,1.1161425113677979,0.38333332538604736,2.043794870376587
122,0.6602272987365723,1.1347343921661377,0.3916666805744171,2.0425302982330322
123,0.6678030490875244,1.1147010326385498,0.38333332538604736,2.042797088623047
124,0.6723484992980957,1.0904145240783691,0.3888888955116272,2.042755365371704
125,0.6647727489471436,1.0890803337097168,0.3861111104488373,2.0443344116210938
