epoch,accuracy,loss,val_accuracy,val_loss
0,0.08467742055654526,3.1450228691101074,0.12607526779174805,2.691286087036133
1,0.1483870893716812,2.6160991191864014,0.1481182724237442,2.5479743480682373
2,0.18857526779174805,2.433363437652588,0.25833332538604736,2.2548105716705322
3,0.2790994644165039,2.1127209663391113,0.3424731194972992,1.9518845081329346
4,0.3717069923877716,1.8084803819656372,0.47983869910240173,1.5611757040023804
5,0.4625000059604645,1.562041163444519,0.5212365388870239,1.3695473670959473
6,0.5501344203948975,1.3157916069030762,0.5927419066429138,1.1823498010635376
7,0.6110886931419373,1.128321886062622,0.6438171863555908,1.0702309608459473
8,0.66411292552948,0.999713122844696,0.6854838728904724,0.9647756218910217
9,0.7143816947937012,0.8511853218078613,0.7241935729980469,0.8143037557601929
10,0.7546371221542358,0.7474032044410706,0.7131720185279846,0.8867140412330627
11,0.7813844084739685,0.6684458255767822,0.7486559152603149,0.8148277997970581
12,0.8175403475761414,0.5670700073242188,0.7967742085456848,0.648646354675293
13,0.8356854915618896,0.5264602899551392,0.7830645442008972,0.7095337510108948
14,0.8575268983840942,0.4491322934627533,0.8215053677558899,0.6207718849182129
15,0.8580645322799683,0.4473450183868408,0.8080645203590393,0.6499390602111816
16,0.8770161271095276,0.3811311721801758,0.8311827778816223,0.5898428559303284
17,0.8919354677200317,0.34028196334838867,0.8172042965888977,0.6445170044898987
18,0.9037634134292603,0.309890478849411,0.8309139609336853,0.6161088943481445
19,0.8969085812568665,0.3220224976539612,0.8473118543624878,0.556151270866394
20,0.91411292552948,0.2777387797832489,0.8481183052062988,0.5559698343276978
21,0.9307795763015747,0.22840751707553864,0.8704301118850708,0.49293431639671326
22,0.938575267791748,0.20576956868171692,0.8478494882583618,0.5540665984153748
23,0.929368257522583,0.23519150912761688,0.8456989526748657,0.5977250933647156
24,0.9344757795333862,0.2080361545085907,0.8602150678634644,0.5562916994094849
25,0.9317876100540161,0.2240067422389984,0.873924732208252,0.46716153621673584
26,0.946975827217102,0.1769615113735199,0.8655914068222046,0.5409860014915466
27,0.9422042965888977,0.19129979610443115,0.873924732208252,0.483032763004303
28,0.9538978338241577,0.15335437655448914,0.8688172101974487,0.5382288694381714
