epoch,accuracy,loss,val_accuracy,val_loss
0,0.03333333507180214,3.4933934211730957,0.03333333507180214,3.3736495971679688
1,0.09166666865348816,3.263524293899536,0.11666666716337204,3.24517560005188
2,0.2083333283662796,3.069289207458496,0.17000000178813934,3.1350626945495605
3,0.3166666626930237,2.880985736846924,0.20333333313465118,3.037975788116455
4,0.28333333134651184,2.7842111587524414,0.22333332896232605,2.953951358795166
5,0.38333332538604736,2.6263508796691895,0.23999999463558197,2.8820884227752686
6,0.4166666567325592,2.516777753829956,0.25333333015441895,2.8185622692108154
7,0.49166667461395264,2.3897714614868164,0.2566666603088379,2.7640790939331055
8,0.5083333253860474,2.3273494243621826,0.2566666603088379,2.715569019317627
9,0.5166666507720947,2.20832896232605,0.2666666805744171,2.673215627670288
10,0.46666666865348816,2.181302785873413,0.2566666603088379,2.634505271911621
11,0.5083333253860474,2.0771710872650146,0.23999999463558197,2.599726676940918
12,0.6166666746139526,1.9457042217254639,0.25,2.5675578117370605
13,0.5666666626930237,1.9800974130630493,0.25,2.540117025375366
14,0.6000000238418579,1.9068199396133423,0.23999999463558197,2.5143165588378906
15,0.6083333492279053,1.874750018119812,0.25333333015441895,2.4950015544891357
16,0.6499999761581421,1.8000389337539673,0.2633333206176758,2.4779322147369385
17,0.6083333492279053,1.7392793893814087,0.2666666805744171,2.4620461463928223
18,0.6166666746139526,1.7348171472549438,0.25333333015441895,2.4467835426330566
19,0.6166666746139526,1.6893616914749146,0.25999999046325684,2.4352245330810547
20,0.6083333492279053,1.7218936681747437,0.2566666603088379,2.4247565269470215
21,0.625,1.6488116979599,0.273333340883255,2.413900136947632
22,0.6833333373069763,1.594001054763794,0.2633333206176758,2.405038833618164
23,0.675000011920929,1.508946180343628,0.25999999046325684,2.3965256214141846
24,0.675000011920929,1.4989749193191528,0.25999999046325684,2.3874359130859375
25,0.6666666865348816,1.4738171100616455,0.25999999046325684,2.379448652267456
26,0.6666666865348816,1.4746521711349487,0.27000001072883606,2.372528553009033
27,0.7083333134651184,1.4590378999710083,0.25999999046325684,2.366556167602539
28,0.6833333373069763,1.3986886739730835,0.25999999046325684,2.3607170581817627
29,0.675000011920929,1.372116208076477,0.27000001072883606,2.3561267852783203
30,0.7333333492279053,1.2972315549850464,0.27666667103767395,2.351485252380371
31,0.75,1.3490893840789795,0.2666666805744171,2.3480396270751953
32,0.7166666388511658,1.273133635520935,0.27666667103767395,2.3438451290130615
33,0.699999988079071,1.3250948190689087,0.28333333134651184,2.3395864963531494
34,0.6416666507720947,1.3277301788330078,0.27666667103767395,2.3367927074432373
35,0.7416666746139526,1.2834223508834839,0.28333333134651184,2.3333234786987305
36,0.7250000238418579,1.2738988399505615,0.2800000011920929,2.3302865028381348
37,0.699999988079071,1.239397644996643,0.28333333134651184,2.3274450302124023
38,0.7583333253860474,1.2154762744903564,0.28333333134651184,2.325766086578369
39,0.7666666507720947,1.1957156658172607,0.2966666519641876,2.3254668712615967
40,0.7416666746139526,1.22090482711792,0.2966666519641876,2.3235814571380615
41,0.75,1.1553410291671753,0.30000001192092896,2.3221287727355957
42,0.7250000238418579,1.1389002799987793,0.2933333218097687,2.3217408657073975
43,0.6833333373069763,1.2370585203170776,0.28999999165534973,2.321380138397217
44,0.7083333134651184,1.184045433998108,0.2933333218097687,2.3204381465911865
45,0.7583333253860474,1.1038562059402466,0.2933333218097687,2.3195059299468994
46,0.75,1.0876291990280151,0.28999999165534973,2.3190619945526123
47,0.7833333611488342,1.0719016790390015,0.2966666519641876,2.321157217025757
48,0.800000011920929,1.1061227321624756,0.28999999165534973,2.3230485916137695
49,0.7583333253860474,1.038449764251709,0.2866666615009308,2.3233542442321777
50,0.7916666865348816,1.011659860610962,0.28999999165534973,2.3239591121673584
51,0.7833333611488342,0.9991315007209778,0.30000001192092896,2.323593854904175
52,0.800000011920929,0.9824763536453247,0.28333333134651184,2.3267533779144287
53,0.7749999761581421,1.0067552328109741,0.2933333218097687,2.3283116817474365
54,0.7749999761581421,1.0030086040496826,0.28999999165534973,2.327956199645996
55,0.7666666507720947,1.0400837659835815,0.28333333134651184,2.330110788345337
56,0.7749999761581421,1.0660250186920166,0.28333333134651184,2.328277826309204
57,0.7666666507720947,0.9832461476325989,0.2866666615009308,2.3270208835601807
58,0.75,1.0742346048355103,0.2966666519641876,2.32551646232605
59,0.8166666626930237,0.9664120078086853,0.28999999165534973,2.3250324726104736
60,0.8083333373069763,0.9637518525123596,0.2966666519641876,2.3247413635253906
61,0.6916666626930237,1.0093551874160767,0.2966666519641876,2.3256847858428955
62,0.7666666507720947,0.9754543304443359,0.2933333218097687,2.3274717330932617
63,0.7749999761581421,0.9398287534713745,0.30000001192092896,2.3314671516418457
64,0.8083333373069763,0.9446700811386108,0.28999999165534973,2.336606979370117
65,0.800000011920929,0.910696268081665,0.2866666615009308,2.3398396968841553
66,0.800000011920929,0.9203078150749207,0.28999999165534973,2.343672513961792
