epoch,accuracy,loss,val_accuracy,val_loss
0,0.02083333395421505,3.68045973777771,0.03888889029622078,3.4485771656036377
1,0.04583333432674408,3.3834519386291504,0.08055555820465088,3.2531466484069824
2,0.125,3.1284055709838867,0.13055555522441864,3.086625576019287
3,0.1666666716337204,2.957200527191162,0.1805555522441864,2.949873924255371
4,0.22083333134651184,2.6955654621124268,0.21111111342906952,2.822927951812744
5,0.3083333373069763,2.55682635307312,0.24444444477558136,2.70855450630188
6,0.4166666567325592,2.3693840503692627,0.2777777910232544,2.603991985321045
7,0.4416666626930237,2.2551076412200928,0.3222222328186035,2.5098464488983154
8,0.4833333194255829,2.1340506076812744,0.3472222089767456,2.429302215576172
9,0.5083333253860474,2.0156593322753906,0.36944442987442017,2.3597517013549805
10,0.5291666388511658,1.930828332901001,0.38055557012557983,2.29909086227417
11,0.5874999761581421,1.784906029701233,0.4000000059604645,2.2384934425354004
12,0.6291666626930237,1.7352924346923828,0.4000000059604645,2.196272373199463
13,0.612500011920929,1.66021728515625,0.4138889014720917,2.13519024848938
14,0.6083333492279053,1.6086889505386353,0.4138889014720917,2.0980985164642334
15,0.7333333492279053,1.4556221961975098,0.4277777671813965,2.055023670196533
16,0.6875,1.433815598487854,0.42222222685813904,2.0252201557159424
17,0.7458333373069763,1.326942801475525,0.40833333134651184,2.014500617980957
18,0.7250000238418579,1.3535178899765015,0.42500001192092896,1.97883939743042
19,0.7208333611488342,1.2724190950393677,0.43611112236976624,1.957669973373413
20,0.762499988079071,1.2128186225891113,0.4138889014720917,1.954394817352295
21,0.7791666388511658,1.1927225589752197,0.4305555522441864,1.9077658653259277
22,0.7708333134651184,1.1352577209472656,0.4416666626930237,1.8937013149261475
23,0.7875000238418579,1.074950098991394,0.4444444477558136,1.8785841464996338
24,0.8041666746139526,1.0376269817352295,0.46388888359069824,1.8726674318313599
25,0.8041666746139526,1.032443642616272,0.4583333432674408,1.8612422943115234
26,0.8125,0.9725672602653503,0.4416666626930237,1.8631885051727295
27,0.7916666865348816,1.0060447454452515,0.4555555582046509,1.8408268690109253
28,0.800000011920929,0.9498149752616882,0.45277777314186096,1.8354761600494385
29,0.8541666865348816,0.8752704858779907,0.43888887763023376,1.8292369842529297
30,0.8291666507720947,0.8749558329582214,0.4472222328186035,1.813605785369873
31,0.8416666388511658,0.8704807162284851,0.46388888359069824,1.8080074787139893
32,0.800000011920929,0.8414407968521118,0.4444444477558136,1.8238235712051392
33,0.8333333134651184,0.8376880884170532,0.44999998807907104,1.8048484325408936
34,0.8416666388511658,0.8113012909889221,0.46666666865348816,1.805599331855774
35,0.8416666388511658,0.7856453061103821,0.45277777314186096,1.7974669933319092
36,0.8791666626930237,0.7294741868972778,0.4555555582046509,1.8068486452102661
37,0.8583333492279053,0.7669687867164612,0.4611110985279083,1.7891958951950073
38,0.8541666865348816,0.7228904366493225,0.46388888359069824,1.7811533212661743
39,0.8666666746139526,0.6876763701438904,0.4555555582046509,1.765914797782898
40,0.8458333611488342,0.7091306447982788,0.48055556416511536,1.7787997722625732
41,0.8791666626930237,0.661364734172821,0.45277777314186096,1.7771276235580444
42,0.9083333611488342,0.6642468571662903,0.4555555582046509,1.77073073387146
43,0.8833333253860474,0.6533373594284058,0.4555555582046509,1.7614071369171143
44,0.875,0.6177114844322205,0.4722222089767456,1.7488566637039185
45,0.8833333253860474,0.6185736060142517,0.45277777314186096,1.7943826913833618
46,0.9041666388511658,0.5801118612289429,0.4722222089767456,1.7783172130584717
47,0.8541666865348816,0.6274770498275757,0.4722222089767456,1.7222459316253662
48,0.8500000238418579,0.598730206489563,0.46666666865348816,1.7518532276153564
49,0.8666666746139526,0.5751582980155945,0.4722222089767456,1.7471541166305542
50,0.8999999761581421,0.5446263551712036,0.4555555582046509,1.761465072631836
51,0.8916666507720947,0.5534859299659729,0.45277777314186096,1.777273416519165
52,0.8999999761581421,0.49333566427230835,0.46388888359069824,1.7395325899124146
53,0.887499988079071,0.545033872127533,0.4694444537162781,1.7899088859558105
54,0.9041666388511658,0.49135881662368774,0.44999998807907104,1.7778823375701904
55,0.8916666507720947,0.528766930103302,0.4694444537162781,1.8006037473678589
56,0.9291666746139526,0.46850669384002686,0.4749999940395355,1.7698527574539185
57,0.9166666865348816,0.47289225459098816,0.4861111044883728,1.7679860591888428
58,0.9333333373069763,0.4432356059551239,0.4861111044883728,1.7453809976577759
59,0.9041666388511658,0.4679187536239624,0.48055556416511536,1.7489672899246216
60,0.9083333611488342,0.44164201617240906,0.4722222089767456,1.7552027702331543
61,0.9291666746139526,0.4456583261489868,0.4888888895511627,1.7600748538970947
62,0.9375,0.4237913191318512,0.4555555582046509,1.7713996171951294
63,0.925000011920929,0.4057587683200836,0.4722222089767456,1.8433910608291626
64,0.9208333492279053,0.43028974533081055,0.4861111044883728,1.8173104524612427
65,0.9208333492279053,0.3946940302848816,0.4833333194255829,1.8361668586730957
66,0.9333333373069763,0.37676745653152466,0.44999998807907104,1.8281347751617432
67,0.9041666388511658,0.4260299503803253,0.4583333432674408,1.8171418905258179
68,0.9291666746139526,0.4023345410823822,0.4694444537162781,1.824083924293518
