epoch,accuracy,loss,val_accuracy,val_loss
0,0.08064515888690948,3.3716824054718018,0.34390681982040405,3.179204225540161
1,0.22350230813026428,3.080536127090454,0.49390679597854614,2.9099459648132324
2,0.3248848021030426,2.836796283721924,0.5519713163375854,2.6901156902313232
3,0.4124423861503601,2.668389081954956,0.5808243751525879,2.5070295333862305
4,0.46313363313674927,2.5058987140655518,0.5964157581329346,2.3547754287719727
5,0.4539170563220978,2.4051339626312256,0.603225827217102,2.2299795150756836
6,0.52073734998703,2.2591989040374756,0.6037634611129761,2.1217753887176514
7,0.5414746403694153,2.151559352874756,0.6102150678634644,2.029430389404297
8,0.5483871102333069,2.0959272384643555,0.6125447750091553,1.953270435333252
9,0.5552995204925537,2.01994252204895,0.6132616400718689,1.8857258558273315
10,0.5322580933570862,2.0122599601745605,0.6112903356552124,1.8278592824935913
11,0.5737327337265015,1.887973666191101,0.6141576766967773,1.7813284397125244
12,0.5691244006156921,1.8930022716522217,0.6161290407180786,1.7376359701156616
13,0.5483871102333069,1.8444514274597168,0.6168459057807922,1.6992698907852173
14,0.578341007232666,1.7989481687545776,0.6191756129264832,1.6646509170532227
15,0.557603657245636,1.7882862091064453,0.6227598786354065,1.6354870796203613
16,0.5852534770965576,1.7652132511138916,0.6261648535728455,1.608157753944397
17,0.5875576138496399,1.7364979982376099,0.6268817186355591,1.585540533065796
18,0.5622119903564453,1.7461601495742798,0.6304659247398376,1.5664573907852173
19,0.578341007232666,1.6944705247879028,0.6292114853858948,1.5478522777557373
20,0.5875576138496399,1.6587787866592407,0.6302867531776428,1.5280691385269165
21,0.5875576138496399,1.6853773593902588,0.6322580575942993,1.5132101774215698
22,0.5714285969734192,1.6688722372055054,0.6306451559066772,1.5003563165664673
23,0.5967742204666138,1.6398200988769531,0.6284946203231812,1.4894170761108398
24,0.5921658873558044,1.633676528930664,0.6292114853858948,1.4768831729888916
25,0.6013824939727783,1.5660260915756226,0.6304659247398376,1.4665626287460327
26,0.5967742204666138,1.5923891067504883,0.6320788264274597,1.4563772678375244
27,0.5806451439857483,1.6062347888946533,0.6304659247398376,1.4494810104370117
28,0.5967742204666138,1.5929210186004639,0.6311827898025513,1.4411364793777466
29,0.6267281174659729,1.5533864498138428,0.6327956914901733,1.435895323753357
30,0.5714285969734192,1.597252368927002,0.633512556552887,1.428613305091858
31,0.578341007232666,1.5850430727005005,0.6336917281150818,1.4223439693450928
32,0.5829492807388306,1.562518835067749,0.6333333253860474,1.4168624877929688
33,0.5921658873558044,1.5919421911239624,0.6342293620109558,1.4124517440795898
34,0.6082949042320251,1.6296180486679077,0.6356630921363831,1.4097740650177002
35,0.6082949042320251,1.5569956302642822,0.6360214948654175,1.4036080837249756
36,0.5898617506027222,1.5619666576385498,0.6356630921363831,1.401337742805481
37,0.5622119903564453,1.6172490119934082,0.6365591287612915,1.3964433670043945
38,0.5921658873558044,1.5529654026031494,0.6370967626571655,1.3950248956680298
39,0.5852534770965576,1.5680105686187744,0.6360214948654175,1.3915517330169678
40,0.5852534770965576,1.537448525428772,0.6353046298027039,1.3881903886795044
41,0.578341007232666,1.5921043157577515,0.6365591287612915,1.3855550289154053
42,0.6244239807128906,1.4684302806854248,0.6349462270736694,1.3817532062530518
43,0.5668202638626099,1.5815365314483643,0.635125458240509,1.3810954093933105
44,0.6198156476020813,1.547838807106018,0.6353046298027039,1.3772108554840088
45,0.5875576138496399,1.5770512819290161,0.6358423233032227,1.3766545057296753
46,0.5737327337265015,1.5787304639816284,0.6349462270736694,1.3756743669509888
47,0.6198156476020813,1.4601125717163086,0.6367383599281311,1.3740419149398804
48,0.6198156476020813,1.5332565307617188,0.6370967626571655,1.3713704347610474
49,0.5875576138496399,1.5862724781036377,0.6394265294075012,1.3685890436172485
50,0.6082949042320251,1.5292235612869263,0.6370967626571655,1.368012547492981
51,0.6198156476020813,1.4708704948425293,0.6379928588867188,1.3649611473083496
52,0.6013824939727783,1.531171441078186,0.6378136277198792,1.3646036386489868
53,0.5967742204666138,1.464498519897461,0.6383512616157532,1.363863468170166
54,0.599078357219696,1.5601953268051147,0.6381720304489136,1.3610683679580688
55,0.6221198439598083,1.464465618133545,0.6353046298027039,1.3617026805877686
56,0.5921658873558044,1.489875078201294,0.6370967626571655,1.3608804941177368
57,0.5829492807388306,1.5265740156173706,0.6370967626571655,1.3597962856292725
58,0.6082949042320251,1.5364675521850586,0.6367383599281311,1.3590612411499023
59,0.5898617506027222,1.5482192039489746,0.6365591287612915,1.3595104217529297
60,0.578341007232666,1.5039170980453491,0.6381720304489136,1.3565237522125244
61,0.599078357219696,1.4922945499420166,0.6365591287612915,1.3554809093475342
62,0.6244239807128906,1.4664804935455322,0.6374552249908447,1.3533198833465576
63,0.5944700241088867,1.4639493227005005,0.6369175910949707,1.3515018224716187
64,0.6013824939727783,1.4902185201644897,0.6374552249908447,1.352362036705017
65,0.617511510848999,1.4886990785598755,0.6372759938240051,1.3522233963012695
66,0.599078357219696,1.39874267578125,0.6370967626571655,1.349841833114624
67,0.6059907674789429,1.501675009727478,0.6372759938240051,1.347512125968933
68,0.6105991005897522,1.4257538318634033,0.6379928588867188,1.3463648557662964
