epoch,accuracy,loss,val_accuracy,val_loss
0,0.047439757734537125,3.380638360977173,0.05572289228439331,3.334946870803833
1,0.07266566157341003,3.1425375938415527,0.07981927692890167,2.9849538803100586
2,0.09883283078670502,2.843104124069214,0.10956325381994247,2.802772283554077
3,0.1030685231089592,2.7458906173706055,0.11483433842658997,2.7478368282318115
4,0.11728162318468094,2.6878163814544678,0.08207831531763077,3.0607666969299316
5,0.1280120462179184,2.636070728302002,0.13290663063526154,2.626368761062622
6,0.13337725400924683,2.5792176723480225,0.15135541558265686,2.553753137588501
7,0.15135541558265686,2.527858018875122,0.13667169213294983,2.7541122436523438
8,0.15794427692890167,2.481011152267456,0.15436747670173645,2.563469648361206
9,0.18806475400924683,2.4072036743164062,0.20783132314682007,2.400960922241211
10,0.22693900763988495,2.2672364711761475,0.22703313827514648,2.3405845165252686
11,0.3041227459907532,2.0366432666778564,0.34036144614219666,2.002436876296997
12,0.3639872074127197,1.8356794118881226,0.35316264629364014,2.033567428588867
13,0.42902860045433044,1.637512445449829,0.42281627655029297,1.7107795476913452
14,0.4741152226924896,1.520850419998169,0.495481938123703,1.4745010137557983
15,0.5148720145225525,1.3913146257400513,0.5011295080184937,1.4779895544052124
16,0.5406626462936401,1.2928544282913208,0.49811747670173645,1.5041563510894775
17,0.5696536302566528,1.2146819829940796,0.5527108311653137,1.2866261005401611
18,0.5972326993942261,1.1339061260223389,0.5711596608161926,1.2255924940109253
19,0.6317771077156067,1.0522955656051636,0.545933723449707,1.4152206182479858
20,0.6560617685317993,0.9731761813163757,0.6110692620277405,1.1848088502883911
21,0.6747929453849792,0.9219087362289429,0.6129518151283264,1.2113722562789917
22,0.6948418617248535,0.8695595264434814,0.5037650465965271,1.5950344800949097
23,0.7086784839630127,0.840503990650177,0.5896084308624268,1.2901793718338013
24,0.7271272540092468,0.7899827361106873,0.6118223071098328,1.2187074422836304
25,0.7311747074127197,0.7691380381584167,0.6125752925872803,1.2644374370574951
26,0.7593185305595398,0.7026393413543701,0.6468373537063599,1.1303439140319824
27,0.7724021077156067,0.6667541861534119,0.6268825531005859,1.2820683717727661
28,0.7698606848716736,0.6667770743370056,0.6773343086242676,1.0545871257781982
29,0.7891566157341003,0.6220679879188538,0.6204819083213806,1.2449307441711426
30,0.7994164228439331,0.5857897996902466,0.6852409839630127,1.1233607530593872
31,0.8147590160369873,0.5476182103157043,0.6649096608161926,1.1411632299423218
32,0.8152296543121338,0.5401120185852051,0.6664156913757324,1.1624443531036377
33,0.8280308842658997,0.5015923976898193,0.6671686768531799,1.2276363372802734
34,0.8374435305595398,0.48143285512924194,0.6837349534034729,1.1170951128005981
35,0.8421498537063599,0.4668504297733307,0.7014307379722595,1.0748215913772583
36,0.8458207845687866,0.4630230963230133,0.6923945546150208,1.1056042909622192
37,0.8513742685317993,0.44936081767082214,0.7055723071098328,1.0826472043991089
38,0.869352400302887,0.39976856112480164,0.7108433842658997,1.071847915649414
39,0.8622929453849792,0.4068777561187744,0.6901355385780334,1.1560394763946533
40,0.8763177990913391,0.36927977204322815,0.7161144614219666,1.1310781240463257
41,0.8782944083213806,0.3770887553691864,0.7164909839630127,1.155097484588623
42,0.8830949068069458,0.3564743995666504,0.6939005851745605,1.213147521018982
43,0.8886483311653137,0.3332737982273102,0.7304216623306274,1.0978511571884155
44,0.8876129388809204,0.33419954776763916,0.7176204919815063,1.1486907005310059
45,0.8939194083213806,0.3270263075828552,0.693147599697113,1.2425681352615356
46,0.8926957845687866,0.33187687397003174,0.7206325531005859,1.1087528467178345
47,0.9033320546150208,0.29069089889526367,0.7123494148254395,1.2278255224227905
48,0.9009789228439331,0.30272147059440613,0.7202560305595398,1.186726450920105
49,0.9115210771560669,0.27523285150527954,0.7161144614219666,1.1968814134597778
50,0.8998494148254395,0.31035661697387695,0.7375752925872803,1.1309261322021484
51,0.915003776550293,0.26334384083747864,0.7183734774589539,1.3034344911575317
52,0.9170745611190796,0.2561284005641937,0.7168674468994141,1.3048733472824097
53,0.9196159839630127,0.24172362685203552,0.7146084308624268,1.251489520072937
54,0.9336408376693726,0.20645858347415924,0.7390813231468201,1.1966915130615234
55,0.9199924468994141,0.24667087197303772,0.7100903391838074,1.3633530139923096
56,0.924039900302887,0.24219848215579987,0.6961596608161926,1.3694941997528076
57,0.9286521077156067,0.2293611764907837,0.7221385836601257,1.2780718803405762
58,0.9224397540092468,0.23501302301883698,0.7341867685317993,1.195111870765686
59,0.9304404854774475,0.21439775824546814,0.7394578456878662,1.1756600141525269
60,0.931852400302887,0.21144698560237885,0.7338102459907532,1.2758071422576904
61,0.9355233311653137,0.20083066821098328,0.724397599697113,1.3314924240112305
62,0.9359939694404602,0.2021547555923462,0.7236445546150208,1.386533498764038
63,0.9296875,0.21903352439403534,0.71875,1.3728141784667969
64,0.9423945546150208,0.18001915514469147,0.727786123752594,1.3557488918304443
65,0.9441829919815063,0.17196129262447357,0.7078313231468201,1.3897281885147095
66,0.9398531913757324,0.18174120783805847,0.7462349534034729,1.285920262336731
67,0.9414533376693726,0.18497447669506073,0.7289156913757324,1.3462698459625244
68,0.9460654854774475,0.17637567222118378,0.7368223071098328,1.3019652366638184
69,0.9423004388809204,0.18429423868656158,0.7383283376693726,1.3316773176193237
70,0.9393825531005859,0.17698490619659424,0.7349397540092468,1.3324371576309204
