epoch,accuracy,loss,val_accuracy,val_loss
0,0.032258063554763794,3.5374696254730225,0.11702509224414825,3.4517815113067627
1,0.14516128599643707,3.4109671115875244,0.24426522850990295,3.3343067169189453
2,0.19354838132858276,3.2429962158203125,0.29498207569122314,3.2452845573425293
3,0.29032257199287415,3.1217617988586426,0.39462366700172424,3.0681655406951904
4,0.25806450843811035,2.991412401199341,0.35985663533210754,3.015565872192383
5,0.32258063554763794,2.91652774810791,0.39910393953323364,2.8985509872436523
6,0.4193548262119293,2.651262044906616,0.41523298621177673,2.775432825088501
7,0.4032258093357086,2.465837001800537,0.4949820935726166,2.573988676071167
8,0.4838709533214569,2.3396401405334473,0.4605734646320343,2.5433449745178223
9,0.5806451439857483,2.2938570976257324,0.48727598786354065,2.3843421936035156
10,0.5806451439857483,2.1177592277526855,0.5211469531059265,2.2818548679351807
11,0.6451612710952759,1.9807645082473755,0.5419355034828186,2.1823043823242188
12,0.5645161271095276,2.015228748321533,0.407706081867218,2.446645498275757
13,0.5,2.178102970123291,0.4000000059604645,2.464369058609009
14,0.5322580933570862,2.0896921157836914,0.38763439655303955,2.442422389984131
15,0.7096773982048035,1.7450578212738037,0.5060932040214539,2.1076200008392334
16,0.725806474685669,1.6502976417541504,0.524193525314331,2.0485827922821045
17,0.6290322542190552,1.6312226057052612,0.5473118424415588,1.938621163368225
18,0.7096773982048035,1.3331819772720337,0.5209677219390869,1.944045066833496
19,0.6935483813285828,1.3362113237380981,0.5630824565887451,1.8265726566314697
20,0.8387096524238586,1.2528244256973267,0.5750896334648132,1.7761118412017822
21,0.774193525314331,1.2167428731918335,0.5820788741111755,1.7399933338165283
22,0.7580645084381104,1.295073390007019,0.5267025232315063,1.8918135166168213
23,0.6935483813285828,1.2841236591339111,0.5023297667503357,2.1199111938476562
24,0.8387096524238586,1.0601502656936646,0.5679211616516113,1.7801334857940674
25,0.725806474685669,1.1775283813476562,0.5686379671096802,1.7280261516571045
26,0.6935483813285828,1.4078421592712402,0.5204300880432129,1.9837828874588013
27,0.7419354915618896,1.2919179201126099,0.4627240002155304,2.024324893951416
28,0.7096773982048035,1.165745735168457,0.5229390859603882,1.86558997631073
29,0.7580645084381104,1.1266709566116333,0.4865591526031494,2.026031494140625
30,0.8225806355476379,1.1382768154144287,0.5048387050628662,2.034069538116455
31,0.7580645084381104,1.1126307249069214,0.6043010950088501,1.6256898641586304
32,0.8225806355476379,0.8869509696960449,0.6168459057807922,1.6245473623275757
33,0.8064516186714172,0.882041335105896,0.603225827217102,1.6400586366653442
34,0.8548387289047241,0.7991659641265869,0.5951613187789917,1.6322689056396484
35,0.7903226017951965,0.8919364809989929,0.6046594977378845,1.5800093412399292
36,0.8548387289047241,0.750743567943573,0.6091398000717163,1.5780854225158691
37,0.8387096524238586,0.8058932423591614,0.5838709473609924,1.5974483489990234
38,0.8548387289047241,0.7455141544342041,0.6041218638420105,1.590640902519226
39,0.8064516186714172,0.7235036492347717,0.6152330040931702,1.5497591495513916
40,0.9032257795333862,0.6507070660591125,0.5930107235908508,1.5647809505462646
41,0.8225806355476379,0.6467944979667664,0.5722222328186035,1.7628815174102783
42,0.8225806355476379,0.7070292830467224,0.6179211735725403,1.6307356357574463
43,0.8548387289047241,0.6605994701385498,0.5992831587791443,1.7319403886795044
44,0.8709677457809448,0.5909345746040344,0.6197132468223572,1.6276063919067383
45,0.7903226017951965,0.6910081505775452,0.592293918132782,1.6692575216293335
46,0.8225806355476379,0.7089331150054932,0.5340501666069031,2.023622989654541
47,0.8064516186714172,0.8024381399154663,0.5501791834831238,1.938995122909546
48,0.8387096524238586,0.6499808430671692,0.5607526898384094,1.889838457107544
49,0.8709677457809448,0.6363399028778076,0.5749104022979736,1.87923002243042
50,0.8709677457809448,0.6132363677024841,0.5858423113822937,1.8423149585723877
51,0.8709677457809448,0.6655803322792053,0.584587812423706,1.8382402658462524
52,0.9354838728904724,0.48458704352378845,0.5772401690483093,1.8058072328567505
53,0.9032257795333862,0.508135199546814,0.5786738395690918,1.783619999885559
54,0.8870967626571655,0.5813197493553162,0.5892472863197327,1.77284574508667
55,0.8548387289047241,0.5585588812828064,0.5985662937164307,1.7838335037231445
56,0.8548387289047241,0.5354255437850952,0.6019713282585144,1.7939822673797607
57,0.8548387289047241,0.6135215163230896,0.5543010830879211,2.109647274017334
58,0.9193548560142517,0.5146023631095886,0.560931921005249,2.098985195159912
59,0.7096773982048035,1.3592580556869507,0.2704301178455353,3.7071075439453125
