epoch,accuracy,loss,val_accuracy,val_loss
0,0.08870967477560043,3.4831273555755615,0.24354839324951172,3.339294195175171
1,0.19758065044879913,3.1994616985321045,0.4584229290485382,3.0498383045196533
2,0.3588709533214569,2.9331531524658203,0.524193525314331,2.7633016109466553
3,0.524193525314331,2.626265525817871,0.5302867293357849,2.502516031265259
4,0.5040322542190552,2.3959648609161377,0.5449820756912231,2.304692029953003
5,0.5685483813285828,2.1192421913146973,0.6091398000717163,1.9896607398986816
6,0.6048387289047241,1.9401079416275024,0.615412175655365,1.856403112411499
7,0.6209677457809448,1.6909130811691284,0.559319019317627,1.9147422313690186
8,0.7016128897666931,1.606497049331665,0.6611111164093018,1.5639106035232544
9,0.725806474685669,1.3560649156570435,0.6693548560142517,1.4692466259002686
10,0.7379032373428345,1.2639617919921875,0.6234766840934753,1.6202622652053833
11,0.7338709831237793,1.2098878622055054,0.6652329564094543,1.4328519105911255
12,0.8064516186714172,1.0613830089569092,0.7026881575584412,1.2999013662338257
13,0.7943548560142517,1.0445772409439087,0.6847670078277588,1.366684913635254
14,0.7943548560142517,1.0712687969207764,0.5913978219032288,1.638797402381897
15,0.7943548560142517,0.96253901720047,0.7215054035186768,1.2217364311218262
16,0.8145161271095276,0.8869021534919739,0.6942652463912964,1.3149036169052124
17,0.8467742204666138,0.8688420057296753,0.7218638062477112,1.2330524921417236
18,0.850806474685669,0.8054872155189514,0.7290322780609131,1.2112774848937988
19,0.875,0.7287916541099548,0.7426523566246033,1.1505181789398193
20,0.8709677457809448,0.7118154764175415,0.7437276244163513,1.1484116315841675
21,0.8790322542190552,0.6544224619865417,0.7645161151885986,1.0756113529205322
22,0.9274193644523621,0.5819675326347351,0.7715053558349609,1.0687346458435059
23,0.9153226017951965,0.5687675476074219,0.7727598547935486,1.0674092769622803
24,0.9112903475761414,0.5727192163467407,0.75,1.1274772882461548
25,0.9112903475761414,0.5485826134681702,0.7602150440216064,1.1238248348236084
26,0.9072580933570862,0.5574002861976624,0.727419376373291,1.2885868549346924
27,0.8427419066429138,0.7665615677833557,0.6005376577377319,1.8792812824249268
28,0.8427419066429138,0.7841019630432129,0.6887096762657166,1.4426801204681396
29,0.8306451439857483,0.7631518840789795,0.6611111164093018,1.5279052257537842
30,0.8669354915618896,0.6654415726661682,0.7254480123519897,1.3014792203903198
31,0.8870967626571655,0.6393945813179016,0.7281361818313599,1.2906360626220703
32,0.875,0.64548259973526,0.6951612830162048,1.451454997062683
33,0.8830645084381104,0.6955767273902893,0.6521505117416382,1.6953569650650024
34,0.875,0.6720309853553772,0.7465949654579163,1.2722305059432983
35,0.8830645084381104,0.6138501167297363,0.7150537371635437,1.3698540925979614
36,0.9314516186714172,0.5247646570205688,0.7643369436264038,1.1873054504394531
37,0.899193525314331,0.5587149858474731,0.7474910616874695,1.2737185955047607
38,0.9717742204666138,0.44762006402015686,0.7713261842727661,1.1582461595535278
39,0.9596773982048035,0.4479149878025055,0.772580623626709,1.1837482452392578
40,0.9475806355476379,0.4563947021961212,0.7750896215438843,1.1660523414611816
41,0.9637096524238586,0.3399507701396942,0.769713282585144,1.195854902267456
42,0.9637096524238586,0.38927775621414185,0.7727598547935486,1.1762681007385254
43,0.9637096524238586,0.3463456630706787,0.7704300880432129,1.1949292421340942
