epoch,accuracy,loss,val_accuracy,val_loss
0,0.04838709533214569,3.5051662921905518,0.18942652642726898,3.332721471786499
1,0.17096774280071259,3.2412805557250977,0.37670251727104187,3.067147970199585
2,0.32258063554763794,2.95051908493042,0.5014336705207825,2.7481958866119385
3,0.39677420258522034,2.670009136199951,0.540681004524231,2.4755406379699707
4,0.4903225898742676,2.3940062522888184,0.5849462151527405,2.2113354206085205
5,0.5387097001075745,2.0886452198028564,0.5892472863197327,2.005953788757324
6,0.6000000238418579,1.9537808895111084,0.6306451559066772,1.7994379997253418
7,0.6096774339675903,1.735904574394226,0.6698924899101257,1.6903643608093262
8,0.6774193644523621,1.5340485572814941,0.6811828017234802,1.5222357511520386
9,0.7322580814361572,1.354228138923645,0.7016128897666931,1.4045876264572144
10,0.7774193286895752,1.239669919013977,0.7211469411849976,1.29116690158844
11,0.8096774220466614,1.075396180152893,0.6618279814720154,1.4331049919128418
12,0.7483870983123779,1.1263068914413452,0.6792114973068237,1.352317452430725
13,0.8096774220466614,1.0295921564102173,0.6965949535369873,1.283956527709961
14,0.7677419185638428,1.0854711532592773,0.6295698881149292,1.4584083557128906
15,0.8193548321723938,0.9321076273918152,0.7152329683303833,1.2167750597000122
16,0.8290322422981262,0.8480745553970337,0.7207885384559631,1.2362737655639648
17,0.85161292552948,0.8666383624076843,0.7284946441650391,1.1365419626235962
18,0.8709677457809448,0.6828701496124268,0.7467741966247559,1.0853859186172485
19,0.8709677457809448,0.6848484873771667,0.760394275188446,1.0521531105041504
20,0.9322580695152283,0.5707370638847351,0.7689964175224304,1.0266971588134766
21,0.9451612830162048,0.5455455183982849,0.7440860271453857,1.1307669878005981
22,0.8903225660324097,0.6083762049674988,0.7514336705207825,1.1297529935836792
23,0.8999999761581421,0.611508846282959,0.7449820637702942,1.1338623762130737
24,0.9290322661399841,0.6298843026161194,0.7566308379173279,1.1310014724731445
25,0.9096774458885193,0.5266311764717102,0.7491039633750916,1.147099494934082
26,0.8806451559066772,0.6549261212348938,0.7299283146858215,1.2667902708053589
27,0.8935483694076538,0.5920777916908264,0.690680980682373,1.4204425811767578
28,0.896774172782898,0.5924524664878845,0.7594981789588928,1.1525262594223022
29,0.9516128897666931,0.4573601484298706,0.7838709950447083,1.0496258735656738
30,0.9419354796409607,0.4113962650299072,0.7530465722084045,1.1699838638305664
31,0.9322580695152283,0.4392026364803314,0.7535842061042786,1.19533371925354
32,0.9161290526390076,0.46701866388320923,0.781361997127533,1.069465160369873
33,0.8999999761581421,0.5271896123886108,0.7740143537521362,1.1217896938323975
34,0.9096774458885193,0.4563091993331909,0.7732974886894226,1.1347912549972534
35,0.9419354796409607,0.36212158203125,0.7939068078994751,1.0615469217300415
36,0.9645161032676697,0.34567078948020935,0.7983871102333069,1.0308219194412231
37,0.9451612830162048,0.364816814661026,0.7482078671455383,1.293247938156128
38,0.9354838728904724,0.45299652218818665,0.7743727564811707,1.1381466388702393
39,0.9580644965171814,0.36074748635292053,0.7899641394615173,1.1112321615219116
40,0.977419376373291,0.3107808232307434,0.7896057367324829,1.1774275302886963
