epoch,accuracy,loss,val_accuracy,val_loss
0,0.03333333507180214,15.541061401367188,0.05263157933950424,12.042989730834961
1,0.09666666388511658,9.967998504638672,0.1184210553765297,8.340888977050781
2,0.1133333370089531,7.278209686279297,0.07894736528396606,6.275268077850342
3,0.06666667014360428,5.750710487365723,0.09210526198148727,5.298687934875488
4,0.08666666597127914,4.865265846252441,0.07894736528396606,4.4300007820129395
5,0.12999999523162842,4.291006565093994,0.1184210553765297,3.953594923019409
6,0.10999999940395355,3.931015968322754,0.09210526198148727,3.721580982208252
7,0.12999999523162842,3.620795488357544,0.09210526198148727,3.5554139614105225
8,0.14000000059604645,3.439983606338501,0.10526315867900848,3.6419215202331543
9,0.12333333492279053,3.345665693283081,0.1184210553765297,3.303537368774414
10,0.1599999964237213,3.1790807247161865,0.06578947603702545,3.35123348236084
11,0.12666666507720947,3.1810102462768555,0.15789473056793213,3.361767292022705
12,0.17000000178813934,3.0566511154174805,0.09210526198148727,3.3442583084106445
13,0.17666666209697723,2.9200212955474854,0.1184210553765297,3.4093000888824463
14,0.20666666328907013,2.973170518875122,0.07894736528396606,3.3173224925994873
15,0.2266666740179062,2.8386778831481934,0.1184210553765297,3.325833797454834
16,0.2566666603088379,2.726332902908325,0.15789473056793213,3.3678700923919678
17,0.23999999463558197,2.652841329574585,0.1315789520740509,3.402259111404419
18,0.28999999165534973,2.530597686767578,0.10526315867900848,3.3736331462860107
19,0.25,2.4696011543273926,0.1184210553765297,3.5824990272521973
20,0.2800000011920929,2.4661900997161865,0.1184210553765297,3.6137707233428955
21,0.2800000011920929,2.2896666526794434,0.07894736528396606,3.684074878692627
22,0.3233333230018616,2.2329177856445312,0.1184210553765297,3.7007198333740234
23,0.3499999940395355,2.215919256210327,0.05263157933950424,4.0404229164123535
24,0.3866666555404663,2.0172371864318848,0.1184210553765297,3.8487167358398438
25,0.4099999964237213,1.879478931427002,0.1184210553765297,4.106563091278076
26,0.4533333480358124,1.8023203611373901,0.09210526198148727,4.047271728515625
27,0.5133333206176758,1.607344388961792,0.1184210553765297,4.10299825668335
28,0.5099999904632568,1.4975117444992065,0.14473684132099152,4.333500385284424
29,0.5699999928474426,1.355594515800476,0.09210526198148727,4.393693447113037
30,0.6033333539962769,1.2369728088378906,0.06578947603702545,4.786445140838623
31,0.5633333325386047,1.2487064599990845,0.03947368264198303,5.068412780761719
32,0.54666668176651,1.2328472137451172,0.1184210553765297,4.814067363739014
33,0.5933333039283752,1.1829793453216553,0.1184210553765297,4.589650630950928
34,0.6366666555404663,1.1576788425445557,0.06578947603702545,5.125554084777832
35,0.6366666555404663,1.0462321043014526,0.1184210553765297,5.03678560256958
36,0.6566666960716248,1.008833646774292,0.10526315867900848,4.709881782531738
37,0.7133333086967468,0.9030615091323853,0.1184210553765297,5.239107131958008
38,0.7133333086967468,0.8484643697738647,0.1184210553765297,5.2001953125
39,0.7599999904632568,0.7686973810195923,0.10526315867900848,5.214956760406494
