epoch,accuracy,loss,val_accuracy,val_loss
0,0.11290322244167328,3.843223810195923,0.606093168258667,2.243572473526001
1,0.42903226613998413,2.3209972381591797,0.894982099533081,1.3080085515975952
2,0.6000000238418579,1.6506463289260864,0.9023297429084778,0.8903204798698425
3,0.8032258152961731,1.173622727394104,0.9041218757629395,0.7424559593200684
4,0.7935484051704407,1.0611255168914795,0.925268828868866,0.6145358085632324
5,0.8580645322799683,0.8284857869148254,0.936200737953186,0.535541296005249
6,0.8935483694076538,0.715321958065033,0.9220430254936218,0.589139461517334
7,0.8870967626571655,0.746785581111908,0.9322580695152283,0.5414679646492004
8,0.9032257795333862,0.6425022482872009,0.926881730556488,0.5514051914215088
9,0.9129032492637634,0.6091809868812561,0.9446236491203308,0.4941279888153076
10,0.9354838728904724,0.5301224589347839,0.9256272315979004,0.5835384130477905
11,0.92580646276474,0.5580681562423706,0.9172043204307556,0.6263355016708374
12,0.9419354796409607,0.5980226397514343,0.917025089263916,0.6329386830329895
13,0.9354838728904724,0.5001196265220642,0.926344096660614,0.5864916443824768
14,0.9419354796409607,0.4624905586242676,0.9317204356193542,0.568626344203949
15,0.9419354796409607,0.46467551589012146,0.9464157819747925,0.4926699995994568
16,0.9548386931419373,0.42146164178848267,0.9435483813285828,0.5208291411399841
17,0.9516128897666931,0.3813307285308838,0.9430107474327087,0.5219966769218445
18,0.9677419066429138,0.3636532723903656,0.9310035705566406,0.5892643332481384
19,0.9516128897666931,0.37586361169815063,0.9310035705566406,0.5886906981468201
20,0.9548386931419373,0.38969314098358154,0.8899641633033752,0.840202808380127
21,0.9612902998924255,0.4187898635864258,0.8881720304489136,0.8410958051681519
22,0.9387096762657166,0.5094412565231323,0.8646953701972961,1.012384295463562
23,0.9516128897666931,0.5045849680900574,0.7991039156913757,1.4910415410995483
24,0.9129032492637634,0.7564065456390381,0.8489247560501099,1.1298476457595825
25,0.9548386931419373,0.5595356822013855,0.9086021780967712,0.8104091286659241
26,0.9580644965171814,0.5221130847930908,0.9216845631599426,0.713499128818512
27,0.9645161032676697,0.4608488976955414,0.916487455368042,0.7546538710594177
28,0.9580644965171814,0.47053906321525574,0.9229390621185303,0.7036410570144653
29,0.9677419066429138,0.3837263882160187,0.9207885265350342,0.7389777898788452
30,0.9548386931419373,0.42337706685066223,0.9161290526390076,0.7690964937210083
31,0.9612902998924255,0.38039281964302063,0.9206092953681946,0.741298258304596
32,0.9677419066429138,0.3697662353515625,0.9302867650985718,0.672017514705658
33,0.9516128897666931,0.4655987024307251,0.9295699000358582,0.6736128330230713
34,0.9612902998924255,0.4057050049304962,0.926344096660614,0.7069065570831299
35,0.8806451559066772,0.739136815071106,0.8940860033035278,0.8863373398780823
