epoch,accuracy,loss,val_accuracy,val_loss
0,0.08064515888690948,3.967735528945923,0.5991039276123047,2.2480385303497314
1,0.39032256603240967,2.304316520690918,0.9068100452423096,1.217679500579834
2,0.6677419543266296,1.474868893623352,0.9177419543266296,0.7954238653182983
3,0.7290322780609131,1.1304035186767578,0.9394265413284302,0.5796449184417725
4,0.8258064389228821,0.9457446932792664,0.915412187576294,0.6340262293815613
5,0.8870967626571655,0.6816689968109131,0.9342293739318848,0.5342649221420288
6,0.8677419424057007,0.7249050140380859,0.9399641752243042,0.48087093234062195
7,0.9064516425132751,0.6236825585365295,0.9336917400360107,0.5286087989807129
8,0.948387086391449,0.5343844890594482,0.926881730556488,0.5686298608779907
9,0.9290322661399841,0.5171685218811035,0.9394265413284302,0.49902960658073425
10,0.9354838728904724,0.47359466552734375,0.9448028802871704,0.48512059450149536
11,0.9580644965171814,0.4174066483974457,0.9446236491203308,0.4848542809486389
12,0.9580644965171814,0.4168887734413147,0.9464157819747925,0.48003047704696655
13,0.9903225898742676,0.3384415805339813,0.9329749345779419,0.5632194876670837
14,0.9645161032676697,0.35327696800231934,0.9424731135368347,0.5142793655395508
15,0.9548386931419373,0.3587143123149872,0.9458781480789185,0.5059401392936707
16,0.9741935729980469,0.3457619845867157,0.9480286836624146,0.4908349812030792
17,0.9612902998924255,0.39426037669181824,0.9206092953681946,0.6589033007621765
18,0.9645161032676697,0.4325423240661621,0.9229390621185303,0.6499821543693542
19,0.9322580695152283,0.6395854949951172,0.7956989407539368,1.4416358470916748
20,0.92580646276474,0.5823156237602234,0.8569892644882202,1.052458643913269
21,0.9419354796409607,0.5623314380645752,0.8442652225494385,1.1692348718643188
22,0.9354838728904724,0.570201575756073,0.8788530230522156,0.931641161441803
23,0.9580644965171814,0.47457215189933777,0.9125447869300842,0.7402620911598206
24,0.9451612830162048,0.541860818862915,0.8879928588867188,0.8324254751205444
25,0.9129032492637634,0.5771511793136597,0.9123656153678894,0.7066519260406494
26,0.948387086391449,0.4316380023956299,0.9315412044525146,0.6115819215774536
27,0.9580644965171814,0.3873354494571686,0.9286738634109497,0.6289326548576355
28,0.9677419066429138,0.38058018684387207,0.9094982147216797,0.7390658259391785
29,0.9645161032676697,0.39814165234565735,0.9241935610771179,0.6713675856590271
30,0.9612902998924255,0.37585046887397766,0.9173834919929504,0.71392822265625
31,0.9516128897666931,0.39398568868637085,0.9256272315979004,0.6837989091873169
32,0.9709677696228027,0.3250764310359955,0.9358422756195068,0.6286944150924683
