epoch,accuracy,loss,val_accuracy,val_loss
0,0.14193548262119293,3.4181723594665527,0.5184587836265564,2.664522886276245
1,0.3451612889766693,2.513881206512451,0.7491039633750916,1.9906511306762695
2,0.5677419304847717,1.986141324043274,0.7652329802513123,1.6209288835525513
3,0.6806451678276062,1.5609744787216187,0.8096774220466614,1.325452446937561
4,0.7548387050628662,1.268011450767517,0.8130824565887451,1.1283806562423706
5,0.7935484051704407,1.1071335077285767,0.772580623626709,1.1543673276901245
6,0.8161290287971497,1.0014702081680298,0.7747311592102051,1.0951541662216187
7,0.8419354557991028,0.9421122074127197,0.7987455129623413,1.0010379552841187
8,0.9064516425132751,0.7617331743240356,0.8094981908798218,0.945275068283081
9,0.8806451559066772,0.7598042488098145,0.809319019317627,0.9196322560310364
10,0.8677419424057007,0.7009146809577942,0.7833333611488342,1.0270302295684814
11,0.8903225660324097,0.6854975819587708,0.782437264919281,0.9930348992347717
12,0.896774172782898,0.6533173322677612,0.7698924541473389,1.0545103549957275
13,0.9161290526390076,0.5762919783592224,0.8170250654220581,0.8863638043403625
14,0.8935483694076538,0.6039401888847351,0.8227598667144775,0.8847036957740784
15,0.9354838728904724,0.4815172851085663,0.8229390978813171,0.8859217762947083
16,0.9322580695152283,0.5458940863609314,0.7232974767684937,1.3426367044448853
17,0.9290322661399841,0.532263994216919,0.8008960485458374,0.9907626509666443
18,0.896774172782898,0.5628247261047363,0.7700716853141785,1.1419801712036133
19,0.9225806593894958,0.5141106843948364,0.8172042965888977,0.9344978332519531
20,0.9129032492637634,0.45114991068840027,0.8125448226928711,0.9724949598312378
21,0.9677419066429138,0.41554561257362366,0.8157706260681152,0.9465036392211914
22,0.9645161032676697,0.3855541944503784,0.7435483932495117,1.3202791213989258
23,0.896774172782898,0.6105506420135498,0.7320788502693176,1.3494782447814941
24,0.85161292552948,1.0739907026290894,0.5942652225494385,1.955147385597229
25,0.7032257914543152,1.443690538406372,0.5716845989227295,1.942410945892334
26,0.8548387289047241,0.7375056147575378,0.7335125207901001,1.2917096614837646
27,0.8903225660324097,0.5944394469261169,0.7455196976661682,1.2545379400253296
28,0.92580646276474,0.5105101466178894,0.7894265055656433,1.08406400680542
29,0.9419354796409607,0.451517254114151,0.8094981908798218,1.0218194723129272
30,0.8935483694076538,0.5330232977867126,0.801612913608551,1.0634938478469849
31,0.9387096762657166,0.4394717216491699,0.8060932159423828,1.0307512283325195
32,0.9387096762657166,0.42720165848731995,0.8134408593177795,1.0089912414550781
33,0.9451612830162048,0.4037274718284607,0.8118279576301575,1.0537493228912354
34,0.9290322661399841,0.4290372431278229,0.8051971197128296,1.0854471921920776
