epoch,accuracy,loss,val_accuracy,val_loss
0,0.17281106114387512,3.547229051589966,0.7844086289405823,1.908458948135376
1,0.4769585132598877,1.9619691371917725,0.9075269103050232,0.986007571220398
2,0.695852518081665,1.285018801689148,0.9234766960144043,0.6798601746559143
3,0.8110598921775818,0.9545865654945374,0.9293906688690186,0.591056764125824
4,0.8801843523979187,0.7208111882209778,0.907706081867218,0.5622077584266663
5,0.8870967626571655,0.6727673411369324,0.9107527136802673,0.6264190673828125
6,0.9032257795333862,0.670293927192688,0.9152329564094543,0.5998539924621582
7,0.882488489151001,0.7929843664169312,0.7580645084381104,1.3840346336364746
8,0.8778801560401917,0.8466641306877136,0.8551971316337585,0.9385867118835449
9,0.9055299758911133,0.6820557713508606,0.8908601999282837,0.782706618309021
10,0.9262672662734985,0.5518254041671753,0.9025089740753174,0.7260406017303467
11,0.9447004795074463,0.48400014638900757,0.8991039395332336,0.7553014159202576
12,0.9493087530136108,0.4938430190086365,0.9053763151168823,0.7100876569747925
13,0.940092146396637,0.42170095443725586,0.9181003570556641,0.6610088348388672
14,0.9654377698898315,0.3700403571128845,0.9182795882225037,0.6663718223571777
15,0.9562212228775024,0.4041135907173157,0.9184587597846985,0.6789767146110535
16,0.9493087530136108,0.3865235149860382,0.9155914187431335,0.7023478150367737
17,0.97926265001297,0.36207935214042664,0.9059139490127563,0.7810144424438477
18,0.9654377698898315,0.34685850143432617,0.9091398119926453,0.7583293914794922
19,0.9562212228775024,0.35411250591278076,0.9137992858886719,0.7338828444480896
20,0.9746543765068054,0.32135289907455444,0.9157705903053284,0.7327706813812256
21,0.9838709831237793,0.2969301640987396,0.9137992858886719,0.7493691444396973
22,0.97926265001297,0.3176772892475128,0.9148745536804199,0.7382195591926575
23,0.9516128897666931,0.44422635436058044,0.85161292552948,1.1677680015563965
24,0.9262672662734985,0.5611599087715149,0.8655914068222046,0.9920653700828552
