epoch,accuracy,loss,val_accuracy,val_loss
0,0.08138440549373627,3.1633973121643066,0.09301075339317322,2.99210524559021
1,0.14751343429088593,2.6086745262145996,0.1852150559425354,2.4124035835266113
2,0.18555107712745667,2.4416847229003906,0.24408602714538574,2.2730581760406494
3,0.2559811770915985,2.180929183959961,0.31155914068222046,2.023852586746216
4,0.3470430076122284,1.8685789108276367,0.41989246010780334,1.6699886322021484
5,0.43286290764808655,1.6237035989761353,0.5295698642730713,1.3809914588928223
6,0.5084677338600159,1.4026827812194824,0.5865591168403625,1.2583060264587402
7,0.5850134491920471,1.1888961791992188,0.6712365746498108,0.9876139760017395
8,0.6379032135009766,1.020100474357605,0.7083333134651184,0.8823086619377136
9,0.6971102356910706,0.8721529841423035,0.7120967507362366,0.8317900896072388
10,0.7255376577377319,0.7866321802139282,0.7387096881866455,0.8116462230682373
11,0.7663978338241577,0.6729416251182556,0.7666666507720947,0.7206011414527893
12,0.8012096881866455,0.5861244201660156,0.7951613068580627,0.6679266691207886
13,0.8155242204666138,0.5409157872200012,0.7900537848472595,0.6745963096618652
14,0.842943549156189,0.4704275131225586,0.8169354796409607,0.5913545489311218
15,0.8591398000717163,0.4202237129211426,0.8274193406105042,0.5750657320022583
16,0.8778225779533386,0.3677983582019806,0.8392472863197327,0.5364255905151367
17,0.8889784812927246,0.3311476707458496,0.8456989526748657,0.520850419998169
18,0.8955644965171814,0.3312136232852936,0.8500000238418579,0.5117097496986389
19,0.9049059152603149,0.2933279275894165,0.8201612830162048,0.6210305690765381
20,0.905712366104126,0.2886611819267273,0.8634408712387085,0.4813956618309021
21,0.9237231016159058,0.2365531027317047,0.8502688407897949,0.5518337488174438
22,0.9256048202514648,0.24315151572227478,0.8629032373428345,0.5092846751213074
23,0.9325268864631653,0.21704769134521484,0.853225827217102,0.5535588264465332
24,0.9418010711669922,0.1857157200574875,0.8588709831237793,0.5348042845726013
25,0.936424732208252,0.20403258502483368,0.8680107593536377,0.5092654228210449
26,0.9427419304847717,0.1798790544271469,0.8674731254577637,0.5271224975585938
27,0.9510080814361572,0.15538142621517181,0.853225827217102,0.5904980897903442
28,0.9555107355117798,0.14331531524658203,0.8844085931777954,0.4873236119747162
29,0.9518817067146301,0.15506437420845032,0.8709677457809448,0.5167444944381714
30,0.9542338848114014,0.15177807211875916,0.8924731016159058,0.43213820457458496
31,0.9575268626213074,0.13713735342025757,0.8709677457809448,0.47224774956703186
32,0.9606854915618896,0.13123425841331482,0.8790322542190552,0.5063539743423462
33,0.960618257522583,0.12694233655929565,0.8881720304489136,0.47138702869415283
34,0.9585349559783936,0.13216416537761688,0.8932795524597168,0.44529539346694946
35,0.9612902998924255,0.13039277493953705,0.8655914068222046,0.5623738765716553
36,0.9625672101974487,0.1204630583524704,0.8787634372711182,0.5631530284881592
