epoch,accuracy,loss,val_accuracy,val_loss
0,0.36666667461395264,2.5136845111846924,0.4104166626930237,2.1087234020233154
1,0.6333333253860474,1.5734142065048218,0.4833333194255829,1.7705477476119995
2,0.6651515364646912,1.2828218936920166,0.5166666507720947,1.632742166519165
3,0.728787899017334,1.083880066871643,0.5208333134651184,1.5532768964767456
4,0.7348484992980957,0.9846242070198059,0.5375000238418579,1.4846469163894653
5,0.75,0.9050456881523132,0.5375000238418579,1.4622883796691895
6,0.7719696760177612,0.8380271196365356,0.5583333373069763,1.4283314943313599
7,0.7757575511932373,0.8028945326805115,0.5562499761581421,1.418521761894226
8,0.7818182110786438,0.7553858160972595,0.5479166507720947,1.4233201742172241
9,0.7696969509124756,0.7604658007621765,0.5520833134651184,1.3871920108795166
10,0.7765151262283325,0.7040794491767883,0.5562499761581421,1.3732484579086304
11,0.8083333373069763,0.6688163876533508,0.5645833611488342,1.3649410009384155
12,0.8068181872367859,0.6417779922485352,0.5687500238418579,1.3653680086135864
13,0.7871212363243103,0.6606950759887695,0.5604166388511658,1.351930856704712
14,0.8121212124824524,0.6222415566444397,0.5666666626930237,1.351191759109497
15,0.8098484873771667,0.6141548156738281,0.5708333253860474,1.3509572744369507
16,0.8136363625526428,0.6097008585929871,0.5770833492279053,1.3404959440231323
17,0.8075757622718811,0.6176745891571045,0.5666666626930237,1.3702632188796997
18,0.8045454621315002,0.6132369637489319,0.5729166865348816,1.3700655698776245
19,0.8181818127632141,0.5884751081466675,0.574999988079071,1.3712033033370972
20,0.8219696879386902,0.5466897487640381,0.5666666626930237,1.3922888040542603
21,0.8151515126228333,0.573219895362854,0.5708333253860474,1.357277750968933
22,0.8393939137458801,0.5278315544128418,0.5645833611488342,1.3598835468292236
23,0.814393937587738,0.5641072988510132,0.5562499761581421,1.3838239908218384
24,0.8121212124824524,0.552261471748352,0.5666666626930237,1.373894453048706
25,0.8265151381492615,0.5300887823104858,0.5666666626930237,1.3930106163024902
26,0.8310605883598328,0.5304467678070068,0.5625,1.4154983758926392
27,0.8333333134651184,0.5296483039855957,0.5708333253860474,1.3898636102676392
28,0.8295454382896423,0.5214336514472961,0.5833333134651184,1.3913004398345947
29,0.8204545378684998,0.538072943687439,0.5666666626930237,1.3818415403366089
30,0.8325757384300232,0.4997089207172394,0.5770833492279053,1.405498743057251
31,0.8174242377281189,0.5404715538024902,0.5770833492279053,1.405572772026062
32,0.8310605883598328,0.506953775882721,0.5770833492279053,1.3834811449050903
33,0.8393939137458801,0.48861241340637207,0.5708333253860474,1.3978914022445679
34,0.8325757384300232,0.49530497193336487,0.5729166865348816,1.3878824710845947
35,0.8333333134651184,0.4887900650501251,0.574999988079071,1.4109092950820923
36,0.8454545736312866,0.45967915654182434,0.574999988079071,1.4065660238265991
37,0.8325757384300232,0.4957273006439209,0.5791666507720947,1.4278759956359863
38,0.8280302882194519,0.4875427782535553,0.5770833492279053,1.4075373411178589
39,0.8280302882194519,0.49661943316459656,0.5833333134651184,1.4241400957107544
40,0.831818163394928,0.4919207990169525,0.5770833492279053,1.465840220451355
41,0.8454545736312866,0.4661729633808136,0.581250011920929,1.4257460832595825
