epoch,accuracy,loss,val_accuracy,val_loss
0,0.07526881992816925,3.484149217605591,0.2894265353679657,3.2801520824432373
1,0.18817204236984253,3.178607940673828,0.5297490954399109,3.013101100921631
2,0.3333333432674408,2.9227511882781982,0.6645161509513855,2.775970697402954
3,0.4301075339317322,2.7162840366363525,0.7034050226211548,2.571500301361084
4,0.47311827540397644,2.542206048965454,0.7161290049552917,2.3874876499176025
5,0.5430107712745667,2.3772401809692383,0.725806474685669,2.2275590896606445
6,0.5483871102333069,2.283094644546509,0.74175626039505,2.0851378440856934
7,0.6344085931777954,2.1113152503967285,0.7478494644165039,1.9560104608535767
8,0.6344085931777954,2.0438125133514404,0.7575268745422363,1.8445886373519897
9,0.6666666865348816,1.8913156986236572,0.7632616758346558,1.7501271963119507
10,0.6774193644523621,1.8088246583938599,0.7600358128547668,1.6647822856903076
11,0.6720430254936218,1.7775743007659912,0.7664874792098999,1.584394097328186
12,0.7043010592460632,1.6647491455078125,0.7652329802513123,1.512698769569397
13,0.698924720287323,1.6166788339614868,0.7704300880432129,1.4524798393249512
14,0.725806474685669,1.531203031539917,0.7711469531059265,1.398439645767212
15,0.7150537371635437,1.5268611907958984,0.774193525314331,1.349339485168457
16,0.7096773982048035,1.503858208656311,0.7732974886894226,1.3043204545974731
17,0.7150537371635437,1.4295213222503662,0.7747311592102051,1.2640894651412964
18,0.7634408473968506,1.3556370735168457,0.7790322303771973,1.2256102561950684
19,0.7365591526031494,1.3847846984863281,0.7833333611488342,1.1942793130874634
20,0.7204301357269287,1.4047105312347412,0.7822580933570862,1.1640889644622803
21,0.7580645084381104,1.275158166885376,0.781899631023407,1.135454773902893
22,0.7096773982048035,1.3380070924758911,0.7856630682945251,1.107143759727478
23,0.6881720423698425,1.2950372695922852,0.7863799333572388,1.0852460861206055
24,0.7150537371635437,1.2644182443618774,0.7883512377738953,1.063831090927124
25,0.7311828136444092,1.2041757106781006,0.7908602356910706,1.0438424348831177
26,0.7526881694793701,1.1437677145004272,0.791218638420105,1.0258913040161133
27,0.7419354915618896,1.2251091003417969,0.7924731373786926,1.007660984992981
28,0.7688171863555908,1.1772880554199219,0.7940860390663147,0.9939076900482178
29,0.7795698642730713,1.107713222503662,0.7967742085456848,0.9788517355918884
30,0.7903226017951965,1.0690605640411377,0.7948028445243835,0.9653961658477783
31,0.7580645084381104,1.1413935422897339,0.7960573434829712,0.9540621638298035
