epoch,accuracy,loss,val_accuracy,val_loss
0,0.016129031777381897,3.5650534629821777,0.07383512705564499,3.3662595748901367
1,0.09677419066429138,3.310696840286255,0.2657706141471863,3.214991807937622
2,0.20967741310596466,3.140997886657715,0.5017921328544617,3.055375337600708
3,0.27419355511665344,3.050173044204712,0.5874552130699158,2.923067808151245
4,0.4354838728904724,2.9090542793273926,0.6430107355117798,2.7937490940093994
5,0.3709677457809448,2.8541228771209717,0.6593189835548401,2.6800107955932617
6,0.4677419364452362,2.6103742122650146,0.6767024993896484,2.5719528198242188
7,0.4677419364452362,2.5462419986724854,0.6917562484741211,2.469119071960449
8,0.5,2.4346566200256348,0.6969534158706665,2.368497133255005
9,0.5161290168762207,2.2988522052764893,0.7068100571632385,2.2756330966949463
10,0.5806451439857483,2.26007080078125,0.7152329683303833,2.1934380531311035
11,0.5322580933570862,2.2165048122406006,0.7168458700180054,2.1153929233551025
12,0.5645161271095276,2.0572359561920166,0.7234767079353333,2.0454702377319336
13,0.6774193644523621,1.98428475856781,0.7200716733932495,1.9787051677703857
14,0.725806474685669,1.9483698606491089,0.7322580814361572,1.9220937490463257
15,0.6774193644523621,1.8806124925613403,0.7326164841651917,1.8622294664382935
16,0.725806474685669,1.7881746292114258,0.7317204475402832,1.8066035509109497
17,0.6612903475761414,1.793276071548462,0.7326164841651917,1.7583608627319336
18,0.6935483813285828,1.7092063426971436,0.7342293858528137,1.7117418050765991
19,0.6612903475761414,1.6819353103637695,0.7379928231239319,1.6672459840774536
20,0.725806474685669,1.6484929323196411,0.7415770888328552,1.6250780820846558
21,0.6451612710952759,1.6170251369476318,0.7439067959785461,1.587670087814331
22,0.6935483813285828,1.5792810916900635,0.7449820637702942,1.5520113706588745
23,0.725806474685669,1.4910521507263184,0.7485663294792175,1.5169508457183838
24,0.7096773982048035,1.4706259965896606,0.7446236610412598,1.4859352111816406
25,0.725806474685669,1.4489132165908813,0.7433691620826721,1.4584773778915405
26,0.6774193644523621,1.56124746799469,0.7456989288330078,1.4319486618041992
27,0.8064516186714172,1.4592119455337524,0.7442652583122253,1.4043505191802979
28,0.7096773982048035,1.5250073671340942,0.7458781599998474,1.3795098066329956
29,0.725806474685669,1.4202497005462646,0.7476702332496643,1.3548427820205688
30,0.7419354915618896,1.2656915187835693,0.7516129016876221,1.3304840326309204
31,0.7580645084381104,1.325347661972046,0.7507168650627136,1.3082671165466309
32,0.7419354915618896,1.3783000707626343,0.750537633895874,1.2896654605865479
33,0.7903226017951965,1.2831752300262451,0.7485663294792175,1.2723404169082642
34,0.8064516186714172,1.2856905460357666,0.7546594738960266,1.2565988302230835
35,0.774193525314331,1.3344939947128296,0.7514336705207825,1.2377760410308838
