epoch,accuracy,loss,val_accuracy,val_loss
0,0.06451612710952759,3.5761876106262207,0.043906811624765396,3.4269206523895264
1,0.06451612710952759,3.4313085079193115,0.2586021423339844,3.2718238830566406
2,0.12903225421905518,3.2427515983581543,0.4517921209335327,3.1249544620513916
3,0.35483869910240173,3.064126968383789,0.5293906927108765,2.984050989151001
4,0.4032258093357086,2.9494822025299072,0.6000000238418579,2.8538057804107666
5,0.30645161867141724,2.822605609893799,0.6530466079711914,2.727036714553833
6,0.4677419364452362,2.6591827869415283,0.6681003570556641,2.6036376953125
7,0.5967742204666138,2.46885085105896,0.6598566174507141,2.500096559524536
8,0.5645161271095276,2.452439546585083,0.6926523447036743,2.4034647941589355
9,0.5645161271095276,2.3748412132263184,0.7100358605384827,2.3071413040161133
10,0.6774193644523621,2.2520415782928467,0.7109318971633911,2.2225522994995117
11,0.6774193644523621,2.11610746383667,0.709318995475769,2.1426258087158203
12,0.6612903475761414,2.0782558917999268,0.707168459892273,2.0688939094543457
13,0.6451612710952759,2.028669834136963,0.7130824327468872,1.999446988105774
14,0.6774193644523621,2.0221712589263916,0.7107526659965515,1.9333996772766113
15,0.7419354915618896,1.853995680809021,0.7145161032676697,1.8759821653366089
16,0.7419354915618896,1.7954007387161255,0.7109318971633911,1.8233704566955566
17,0.7096773982048035,1.804145336151123,0.7112902998924255,1.7725601196289062
18,0.7419354915618896,1.6659300327301025,0.7069892287254333,1.726069450378418
19,0.7580645084381104,1.6789108514785767,0.7080644965171814,1.6806621551513672
20,0.7096773982048035,1.674399971961975,0.7109318971633911,1.6423885822296143
21,0.8225806355476379,1.5739363431930542,0.7152329683303833,1.6036714315414429
22,0.7096773982048035,1.5737289190292358,0.7118279337882996,1.5699020624160767
23,0.6935483813285828,1.6056004762649536,0.7091397643089294,1.5381226539611816
24,0.7419354915618896,1.5318394899368286,0.7100358605384827,1.5050244331359863
25,0.7903226017951965,1.3223203420639038,0.7116487622261047,1.477282166481018
26,0.774193525314331,1.4162908792495728,0.7080644965171814,1.4507672786712646
27,0.7903226017951965,1.4014040231704712,0.7094982266426086,1.4216129779815674
28,0.7096773982048035,1.3720463514328003,0.707706093788147,1.3976516723632812
29,0.7580645084381104,1.3501851558685303,0.7068100571632385,1.3783775568008423
30,0.725806474685669,1.428476095199585,0.7096773982048035,1.355546236038208
31,0.7903226017951965,1.2935525178909302,0.7109318971633911,1.3334327936172485
32,0.7903226017951965,1.2528960704803467,0.7143369317054749,1.3174389600753784
33,0.7903226017951965,1.233493447303772,0.7127240300178528,1.2995796203613281
34,0.8387096524238586,1.1867481470108032,0.717562735080719,1.2812494039535522
35,0.7096773982048035,1.2546466588974,0.717025101184845,1.2643927335739136
36,0.7419354915618896,1.1555925607681274,0.7177419066429138,1.2510985136032104
37,0.774193525314331,1.1161848306655884,0.7191756367683411,1.235566258430481
38,0.774193525314331,1.2357629537582397,0.7173835039138794,1.2234972715377808
39,0.7419354915618896,1.243137001991272,0.7197132706642151,1.210229754447937
40,0.8225806355476379,1.2503094673156738,0.7213261723518372,1.1969424486160278
41,0.7419354915618896,1.137487530708313,0.718638002872467,1.1846941709518433
42,0.8225806355476379,1.0903947353363037,0.7168458700180054,1.1754469871520996
43,0.8548387289047241,1.0753518342971802,0.7150537371635437,1.163651704788208
44,0.7580645084381104,1.1120703220367432,0.7220430374145508,1.1536195278167725
45,0.8225806355476379,1.0962542295455933,0.7227598428726196,1.1407700777053833
46,0.774193525314331,1.0853016376495361,0.727419376373291,1.1296000480651855
47,0.725806474685669,1.132681131362915,0.731361985206604,1.1207032203674316
48,0.8064516186714172,1.08279287815094,0.7383512258529663,1.1124122142791748
49,0.7903226017951965,1.1142250299453735,0.7392473220825195,1.1035455465316772
50,0.7903226017951965,1.0159010887145996,0.7360215187072754,1.0981394052505493
51,0.8064516186714172,0.9500550627708435,0.7322580814361572,1.0948758125305176
52,0.8225806355476379,0.9388623833656311,0.7351254224777222,1.086216926574707
53,0.8225806355476379,0.9306255578994751,0.7349462509155273,1.0788540840148926
54,0.8225806355476379,0.9403241872787476,0.7363799214363098,1.0757347345352173
55,0.774193525314331,0.9647971987724304,0.7362006902694702,1.0691659450531006
56,0.8548387289047241,0.9372576475143433,0.7351254224777222,1.0657615661621094
57,0.7580645084381104,1.0113418102264404,0.7340501546859741,1.0602713823318481
58,0.7903226017951965,0.953046977519989,0.7353046536445618,1.0545467138290405
59,0.774193525314331,0.9237346649169922,0.7354838848114014,1.0483962297439575
60,0.8387096524238586,0.910063624382019,0.7369175553321838,1.0438910722732544
61,0.7903226017951965,0.9674053192138672,0.7362006902694702,1.0397684574127197
62,0.7903226017951965,0.969382107257843,0.7394264936447144,1.032038688659668
63,0.8709677457809448,0.8268306851387024,0.7385304570198059,1.026168704032898
64,0.8709677457809448,0.8670797944068909,0.7356630563735962,1.0252246856689453
65,0.8064516186714172,0.8511895537376404,0.7383512258529663,1.02422297000885
