epoch,accuracy,loss,val_accuracy,val_loss
0,0.04734563082456589,3.6316168308258057,0.0640060231089592,3.4098522663116455
1,0.06984186917543411,3.250654458999634,0.10240963846445084,2.9375431537628174
2,0.09459713846445084,2.9303343296051025,0.10692770779132843,2.799494981765747
3,0.10918674618005753,2.8123950958251953,0.12161144614219666,2.7273306846618652
4,0.12565888464450836,2.718764066696167,0.12537650763988495,2.71452260017395
5,0.16669803857803345,2.5877604484558105,0.19314758479595184,2.4767518043518066
6,0.20999623835086823,2.4055252075195312,0.26581326127052307,2.25551700592041
7,0.2777673304080963,2.1884729862213135,0.28539156913757324,2.237887144088745
8,0.33989080786705017,1.9638662338256836,0.3527861535549164,1.9605098962783813
9,0.39071911573410034,1.8198195695877075,0.3817771077156067,1.9261970520019531
10,0.43910014629364014,1.671326994895935,0.5018825531005859,1.566246509552002
11,0.5,1.518018364906311,0.5293674468994141,1.4714444875717163
12,0.5432981848716736,1.3984487056732178,0.5722891688346863,1.3509308099746704
13,0.5836784839630127,1.2639459371566772,0.5975150465965271,1.3207422494888306
14,0.6140813231468201,1.1685552597045898,0.5824548006057739,1.3373628854751587
15,0.6410015225410461,1.0964564085006714,0.6532379388809204,1.1170129776000977
16,0.6760165691375732,1.005871295928955,0.608433723449707,1.2874255180358887
17,0.6968185305595398,0.9441021680831909,0.6426957845687866,1.2251235246658325
18,0.7115022540092468,0.8977935314178467,0.6464608311653137,1.1468497514724731
19,0.7265625,0.8576996326446533,0.6675451993942261,1.1065523624420166
20,0.7513177990913391,0.7860219478607178,0.6822289228439331,1.0951979160308838
21,0.7602598071098328,0.7649832367897034,0.7123494148254395,0.9383278489112854
22,0.7787085771560669,0.7075048089027405,0.7195029854774475,0.9678220748901367
23,0.7938629388809204,0.6648051142692566,0.6901355385780334,1.0710363388061523
24,0.8028049468994141,0.6361948847770691,0.7289156913757324,0.911594808101654
25,0.8100526928901672,0.6067305207252502,0.6905120611190796,1.1046420335769653
26,0.8228539228439331,0.5780763030052185,0.6980421543121338,1.145084023475647
27,0.838102400302887,0.5326328873634338,0.7481174468994141,0.9174293875694275
28,0.8416792154312134,0.5086577534675598,0.7405873537063599,0.9127237796783447
29,0.8531626462936401,0.4902188777923584,0.7439758777618408,0.939002275466919
30,0.860316276550293,0.4648357033729553,0.7492470145225525,0.8997965455055237
31,0.8669992685317993,0.4380198121070862,0.7515060305595398,0.9519203901290894
32,0.8695406913757324,0.42686206102371216,0.7285391688346863,1.033240556716919
33,0.8763177990913391,0.4178745448589325,0.7100903391838074,1.1569236516952515
34,0.8798945546150208,0.40299683809280396,0.7548945546150208,0.9427176117897034
35,0.8822477459907532,0.39947569370269775,0.7462349534034729,0.980088472366333
36,0.8942959308624268,0.36042553186416626,0.7744728922843933,0.8980032801628113
37,0.8900602459907532,0.37111958861351013,0.744352400302887,1.061568260192871
38,0.8958019614219666,0.34307077527046204,0.7405873537063599,1.0117428302764893
39,0.9022966623306274,0.3266368508338928,0.7714608311653137,0.9415430426597595
40,0.8987199068069458,0.34761473536491394,0.7789909839630127,0.8232349157333374
41,0.9151920080184937,0.3052205443382263,0.7752258777618408,0.9128960967063904
42,0.9180158376693726,0.2829386591911316,0.7541415691375732,1.0490700006484985
43,0.912838876247406,0.31377527117729187,0.7582831382751465,0.9779574871063232
44,0.9136859774589539,0.30958813428878784,0.7575300931930542,0.9703155755996704
45,0.9278991222381592,0.2613062858581543,0.7872741222381592,0.9044528007507324
46,0.9285579919815063,0.2633013129234314,0.7579066157341003,1.0476171970367432
47,0.9300640225410461,0.25900015234947205,0.7541415691375732,1.020403265953064
48,0.9227221608161926,0.2756473124027252,0.7680723071098328,0.9884366989135742
49,0.9332643151283264,0.2416190207004547,0.7793674468994141,0.9836312532424927
50,0.9298757314682007,0.2583525776863098,0.7744728922843933,0.9777704477310181
51,0.9355233311653137,0.22574836015701294,0.766566276550293,0.990049421787262
52,0.9375941157341003,0.2272496521472931,0.7624247074127197,1.0364718437194824
53,0.9385353922843933,0.23021617531776428,0.7078313231468201,1.3925660848617554
54,0.935335099697113,0.23691588640213013,0.7684487700462341,1.0267870426177979
55,0.9449359774589539,0.20487737655639648,0.7748494148254395,1.007207989692688
56,0.9299699068069458,0.2519111931324005,0.7861445546150208,0.9436006546020508
57,0.943147599697113,0.20404140651226044,0.7786144614219666,1.0314184427261353
58,0.9455007314682007,0.2036677598953247,0.7526355385780334,1.2420765161514282
59,0.9471008777618408,0.19996218383312225,0.7823795080184937,1.0281703472137451
60,0.9487951993942261,0.18514715135097504,0.7748494148254395,1.1305524110794067
61,0.9325112700462341,0.2512708008289337,0.7601656913757324,1.1829991340637207
62,0.9452183842658997,0.20042236149311066,0.7737199068069458,1.1439428329467773
63,0.9381588697433472,0.23180311918258667,0.7876505851745605,0.9850531816482544
64,0.9507718086242676,0.1861961930990219,0.764683723449707,1.1547572612762451
65,0.9489834308624268,0.18653245270252228,0.7676957845687866,1.197597861289978
66,0.9468185305595398,0.2010854184627533,0.7729668617248535,1.0890672206878662
67,0.9595255851745605,0.15718315541744232,0.7861445546150208,1.0930118560791016
68,0.9229103922843933,0.29668331146240234,0.7831325531005859,0.9361315965652466
69,0.9533132314682007,0.18716779351234436,0.7925451993942261,0.9690492749214172
70,0.9607492685317993,0.1541074812412262,0.7989457845687866,1.004818320274353
