epoch,accuracy,loss,val_accuracy,val_loss
0,0.08666666597127914,3.269273519515991,0.2866666615009308,2.8311731815338135
1,0.3100000023841858,2.660606861114502,0.3933333456516266,2.4428811073303223
2,0.39666667580604553,2.3246119022369385,0.4866666793823242,2.180251121520996
3,0.4933333396911621,2.101391077041626,0.5433333516120911,2.015519142150879
4,0.503333330154419,1.9587477445602417,0.5433333516120911,1.8908835649490356
5,0.46666666865348816,1.805910587310791,0.5333333611488342,1.7966253757476807
6,0.5333333611488342,1.6982090473175049,0.5666666626930237,1.7233465909957886
7,0.5566666722297668,1.6365481615066528,0.5566666722297668,1.6554052829742432
8,0.5866666436195374,1.6026725769042969,0.5699999928474426,1.6079356670379639
9,0.550000011920929,1.5282200574874878,0.5799999833106995,1.570220947265625
10,0.5733333230018616,1.4667786359786987,0.6000000238418579,1.5352201461791992
11,0.5733333230018616,1.4354870319366455,0.5933333039283752,1.5024940967559814
12,0.6133333444595337,1.3962849378585815,0.5866666436195374,1.481458306312561
13,0.6233333349227905,1.2842589616775513,0.5866666436195374,1.4524033069610596
14,0.6066666841506958,1.327324390411377,0.6000000238418579,1.4363625049591064
15,0.6100000143051147,1.3221220970153809,0.5833333134651184,1.4174238443374634
16,0.6033333539962769,1.2845643758773804,0.5766666531562805,1.4049360752105713
17,0.6166666746139526,1.2472819089889526,0.5733333230018616,1.3966783285140991
18,0.6200000047683716,1.2614760398864746,0.5833333134651184,1.3795713186264038
19,0.6266666650772095,1.234415888786316,0.5633333325386047,1.3735699653625488
20,0.6466666460037231,1.160959243774414,0.5899999737739563,1.3629416227340698
21,0.6566666960716248,1.18331778049469,0.5799999833106995,1.3568652868270874
22,0.6633333563804626,1.144973874092102,0.5933333039283752,1.3398940563201904
23,0.6766666769981384,1.134602665901184,0.5866666436195374,1.3309922218322754
24,0.6499999761581421,1.120177984237671,0.6000000238418579,1.3340073823928833
25,0.6499999761581421,1.0933592319488525,0.5799999833106995,1.3312090635299683
26,0.6299999952316284,1.167691946029663,0.6000000238418579,1.3250027894973755
27,0.6733333468437195,1.093180775642395,0.5899999737739563,1.3253463506698608
28,0.6833333373069763,1.0907789468765259,0.5799999833106995,1.316588282585144
29,0.653333306312561,1.0600614547729492,0.6033333539962769,1.3019018173217773
30,0.6966666579246521,1.080052375793457,0.5899999737739563,1.3010444641113281
31,0.6800000071525574,1.039717197418213,0.5899999737739563,1.2879869937896729
32,0.7066666483879089,1.0007011890411377,0.6033333539962769,1.2809618711471558
33,0.6566666960716248,1.0463199615478516,0.6100000143051147,1.2844038009643555
34,0.6899999976158142,1.0251195430755615,0.6100000143051147,1.282497763633728
35,0.6899999976158142,0.9970108270645142,0.5899999737739563,1.2811493873596191
36,0.7099999785423279,0.979722261428833,0.5866666436195374,1.2794114351272583
37,0.6966666579246521,0.9790404438972473,0.596666693687439,1.2762770652770996
38,0.6666666865348816,1.0371134281158447,0.6000000238418579,1.2755907773971558
39,0.6933333277702332,0.9656426906585693,0.5933333039283752,1.2754076719284058
40,0.6700000166893005,0.9969044923782349,0.6000000238418579,1.270532488822937
41,0.6766666769981384,0.9648123383522034,0.5899999737739563,1.268951654434204
42,0.6633333563804626,1.021151065826416,0.5866666436195374,1.2734090089797974
43,0.6933333277702332,0.9776477813720703,0.6066666841506958,1.2661670446395874
44,0.6700000166893005,0.9412919282913208,0.6066666841506958,1.2634079456329346
45,0.6933333277702332,0.9279085397720337,0.6033333539962769,1.2583653926849365
46,0.6966666579246521,0.9759738445281982,0.5899999737739563,1.261332631111145
47,0.699999988079071,0.9523298144340515,0.596666693687439,1.2663497924804688
48,0.6700000166893005,0.9844598174095154,0.596666693687439,1.2651225328445435
49,0.6866666674613953,0.9431461691856384,0.5899999737739563,1.264737844467163
50,0.7433333396911621,0.8425244092941284,0.5766666531562805,1.2617419958114624
51,0.653333306312561,0.9901153445243835,0.5799999833106995,1.254103422164917
52,0.6733333468437195,0.9770228862762451,0.6000000238418579,1.2557140588760376
53,0.6899999976158142,0.8984299898147583,0.5799999833106995,1.2664909362792969
54,0.6566666960716248,0.9608740210533142,0.5766666531562805,1.253065824508667
55,0.6800000071525574,0.9455932378768921,0.6000000238418579,1.2503262758255005
56,0.7333333492279053,0.8563684821128845,0.596666693687439,1.247423768043518
57,0.7066666483879089,0.872105598449707,0.596666693687439,1.2525238990783691
58,0.6633333563804626,0.9389941692352295,0.6033333539962769,1.2547646760940552
59,0.7133333086967468,0.8853719234466553,0.5899999737739563,1.2527921199798584
60,0.7333333492279053,0.8750795722007751,0.5833333134651184,1.257435917854309
61,0.7233333587646484,0.8848426342010498,0.5833333134651184,1.2532511949539185
62,0.7166666388511658,0.8718830347061157,0.5833333134651184,1.2481290102005005
63,0.6866666674613953,0.8793261647224426,0.5666666626930237,1.253366470336914
64,0.70333331823349,0.9171419143676758,0.5899999737739563,1.2496663331985474
65,0.75,0.8329521417617798,0.5899999737739563,1.2538803815841675
66,0.7366666793823242,0.8547143340110779,0.596666693687439,1.2659298181533813
67,0.6933333277702332,0.9288255572319031,0.6066666841506958,1.2646509408950806
68,0.7066666483879089,0.8436768054962158,0.596666693687439,1.2521394491195679
69,0.6866666674613953,0.8958158493041992,0.6000000238418579,1.2512835264205933
70,0.7200000286102295,0.8717014789581299,0.596666693687439,1.2406258583068848
71,0.7200000286102295,0.8712760210037231,0.6000000238418579,1.2513266801834106
72,0.6800000071525574,0.8853756785392761,0.6133333444595337,1.2478429079055786
73,0.7366666793823242,0.8310734629631042,0.596666693687439,1.2408783435821533
74,0.6833333373069763,0.8968369364738464,0.6133333444595337,1.2331314086914062
75,0.7366666793823242,0.8318048715591431,0.6066666841506958,1.2303770780563354
76,0.7300000190734863,0.8096550107002258,0.6000000238418579,1.235386610031128
77,0.699999988079071,0.8773975372314453,0.6066666841506958,1.2323987483978271
78,0.70333331823349,0.8675870895385742,0.6000000238418579,1.24463951587677
79,0.7099999785423279,0.8536344170570374,0.596666693687439,1.2441776990890503
80,0.7266666889190674,0.8389748334884644,0.6000000238418579,1.2428776025772095
81,0.7133333086967468,0.8604587912559509,0.6066666841506958,1.2492583990097046
82,0.746666669845581,0.8277202248573303,0.6066666841506958,1.2523667812347412
83,0.746666669845581,0.8205785751342773,0.596666693687439,1.2469825744628906
84,0.7366666793823242,0.7885327935218811,0.5899999737739563,1.2464598417282104
85,0.699999988079071,0.8512849807739258,0.6000000238418579,1.2439565658569336
86,0.70333331823349,0.8310403227806091,0.5899999737739563,1.2504267692565918
87,0.7333333492279053,0.8131972551345825,0.6000000238418579,1.2508729696273804
88,0.7233333587646484,0.8043695092201233,0.596666693687439,1.259321689605713
89,0.746666669845581,0.7974959015846252,0.6033333539962769,1.2543162107467651
90,0.7333333492279053,0.800551176071167,0.596666693687439,1.257895588874817
91,0.7433333396911621,0.8174055814743042,0.5933333039283752,1.2535029649734497
92,0.7599999904632568,0.7496516704559326,0.5899999737739563,1.26364004611969
93,0.7266666889190674,0.8424416780471802,0.6000000238418579,1.2616775035858154
94,0.7333333492279053,0.7910733819007874,0.6000000238418579,1.2571427822113037
95,0.7300000190734863,0.8402858972549438,0.596666693687439,1.2527973651885986
96,0.753333330154419,0.7710621356964111,0.5899999737739563,1.2500807046890259
97,0.7400000095367432,0.8206464052200317,0.5933333039283752,1.242026686668396
98,0.746666669845581,0.8283505439758301,0.596666693687439,1.2453051805496216
99,0.7366666793823242,0.780998706817627,0.5866666436195374,1.2531343698501587
100,0.7633333206176758,0.7726282477378845,0.6000000238418579,1.247664213180542
101,0.7066666483879089,0.783098578453064,0.6033333539962769,1.2456943988800049
102,0.7366666793823242,0.769569456577301,0.5899999737739563,1.244551420211792
103,0.7066666483879089,0.8626447319984436,0.5866666436195374,1.24503755569458
104,0.746666669845581,0.79997718334198,0.5899999737739563,1.2353031635284424
105,0.7366666793823242,0.7987280488014221,0.5866666436195374,1.2466521263122559
