epoch,accuracy,loss,val_accuracy,val_loss
0,0.05833333358168602,3.547205686569214,0.1966666728258133,3.1439971923828125
1,0.24166665971279144,2.8628087043762207,0.28999999165534973,2.766460418701172
2,0.40833333134651184,2.526301383972168,0.3333333432674408,2.5350537300109863
3,0.4333333373069763,2.2168357372283936,0.3933333456516266,2.366868495941162
4,0.44999998807907104,2.047940969467163,0.4000000059604645,2.2396955490112305
5,0.550000011920929,1.8761752843856812,0.41999998688697815,2.144974708557129
6,0.550000011920929,1.716530680656433,0.41999998688697815,2.073723077774048
7,0.5916666388511658,1.6218359470367432,0.4399999976158142,2.0100996494293213
8,0.6583333611488342,1.5177791118621826,0.4333333373069763,1.9740476608276367
9,0.6083333492279053,1.4662338495254517,0.4399999976158142,1.936617374420166
10,0.6666666865348816,1.4366875886917114,0.4399999976158142,1.9027172327041626
11,0.6583333611488342,1.3246432542800903,0.4533333480358124,1.8820029497146606
12,0.7166666388511658,1.2859292030334473,0.4466666579246521,1.8625710010528564
13,0.6416666507720947,1.2564294338226318,0.4633333384990692,1.8403809070587158
14,0.7083333134651184,1.2219047546386719,0.44333332777023315,1.8326194286346436
15,0.6166666746139526,1.2210336923599243,0.46000000834465027,1.811652660369873
16,0.6583333611488342,1.1630158424377441,0.4566666781902313,1.801073431968689
17,0.7250000238418579,1.0900439023971558,0.46000000834465027,1.7829434871673584
18,0.7083333134651184,1.1397068500518799,0.44333332777023315,1.7850624322891235
19,0.6333333253860474,1.1757224798202515,0.4633333384990692,1.7695660591125488
20,0.7166666388511658,1.0429409742355347,0.47999998927116394,1.7628875970840454
21,0.7416666746139526,1.0183920860290527,0.46000000834465027,1.7538877725601196
22,0.7083333134651184,1.0609475374221802,0.4633333384990692,1.757208228111267
23,0.75,0.9708804488182068,0.46666666865348816,1.7435188293457031
24,0.7083333134651184,1.0176924467086792,0.47333332896232605,1.747560977935791
25,0.7250000238418579,0.9555367827415466,0.47333332896232605,1.7416925430297852
26,0.7416666746139526,0.9411966800689697,0.47999998927116394,1.729278564453125
27,0.7250000238418579,0.9773737788200378,0.4633333384990692,1.7340154647827148
28,0.8083333373069763,0.8455131649971008,0.4699999988079071,1.7410601377487183
29,0.8166666626930237,0.8386442065238953,0.4533333480358124,1.7439947128295898
30,0.75,0.855925440788269,0.4833333194255829,1.7418314218521118
31,0.7749999761581421,0.8442620038986206,0.49000000953674316,1.7470605373382568
32,0.8166666626930237,0.8251707553863525,0.4933333396911621,1.7351120710372925
33,0.7916666865348816,0.8124091625213623,0.4833333194255829,1.7258611917495728
34,0.7749999761581421,0.7923537492752075,0.4833333194255829,1.7304935455322266
35,0.7583333253860474,0.8497871160507202,0.4866666793823242,1.737691044807434
36,0.824999988079071,0.679291844367981,0.4833333194255829,1.7330008745193481
37,0.7833333611488342,0.8050671815872192,0.49666666984558105,1.739463448524475
38,0.699999988079071,0.8658333420753479,0.4933333396911621,1.7466471195220947
39,0.8166666626930237,0.7105677723884583,0.5,1.741201400756836
40,0.8500000238418579,0.7026686072349548,0.5,1.735992670059204
41,0.8166666626930237,0.6878463625907898,0.49666666984558105,1.7442569732666016
42,0.7666666507720947,0.7559163570404053,0.4866666793823242,1.7396643161773682
43,0.824999988079071,0.6875191926956177,0.4866666793823242,1.7444466352462769
44,0.75,0.7756155133247375,0.4833333194255829,1.7545145750045776
45,0.75,0.8617038726806641,0.4833333194255829,1.7499136924743652
46,0.8166666626930237,0.6955471634864807,0.49666666984558105,1.7483851909637451
47,0.824999988079071,0.7188628911972046,0.47999998927116394,1.7528139352798462
48,0.8416666388511658,0.6713606119155884,0.4866666793823242,1.762447714805603
49,0.8333333134651184,0.6273510456085205,0.5,1.7631915807724
50,0.7749999761581421,0.7062258124351501,0.5166666507720947,1.7642759084701538
51,0.75,0.748130738735199,0.49000000953674316,1.772867202758789
52,0.75,0.7438730597496033,0.4866666793823242,1.7754484415054321
53,0.7833333611488342,0.7387451529502869,0.4933333396911621,1.777490496635437
54,0.800000011920929,0.6871293187141418,0.47999998927116394,1.7849996089935303
55,0.8166666626930237,0.6828091144561768,0.4699999988079071,1.7817972898483276
56,0.7749999761581421,0.6929022669792175,0.47999998927116394,1.789892554283142
57,0.8416666388511658,0.6635230779647827,0.476666659116745,1.7927970886230469
58,0.824999988079071,0.6494622826576233,0.47999998927116394,1.7716432809829712
59,0.7749999761581421,0.6772882342338562,0.49666666984558105,1.788089394569397
60,0.8166666626930237,0.629311740398407,0.4866666793823242,1.7770930528640747
61,0.824999988079071,0.6498845815658569,0.49666666984558105,1.768226981163025
62,0.7749999761581421,0.6170793175697327,0.4933333396911621,1.7812886238098145
63,0.7666666507720947,0.6638319492340088,0.5,1.7740691900253296
