epoch,accuracy,loss,val_accuracy,val_loss
0,0.8777777552604675,0.6346704959869385,0.7523809671401978,1.1323167085647583
1,0.9277777671813965,0.34270620346069336,0.773809552192688,0.8661932349205017
2,0.9333333373069763,0.23212257027626038,0.7952380776405334,0.7742441296577454
3,0.9611111283302307,0.16929037868976593,0.7785714268684387,0.7927051186561584
4,0.9666666388511658,0.11700519174337387,0.8142856955528259,0.623790979385376
5,0.9722222089767456,0.06149856746196747,0.8428571224212646,0.5910816788673401
6,0.9888888597488403,0.07422623783349991,0.8333333134651184,0.6156651377677917
7,0.9833333492279053,0.09679998457431793,0.7523809671401978,0.8593235611915588
8,0.9722222089767456,0.061274826526641846,0.8166666626930237,0.6965059041976929
9,0.9722222089767456,0.09058979153633118,0.8285714387893677,0.6380064487457275
10,0.9777777791023254,0.05277436599135399,0.8714285492897034,0.4422691762447357
11,0.9944444298744202,0.03173835948109627,0.8690476417541504,0.4255848228931427
12,0.9944444298744202,0.027196846902370453,0.8714285492897034,0.4387524425983429
13,0.9888888597488403,0.04240482673048973,0.8333333134651184,0.7468315958976746
14,0.9611111283302307,0.09718912839889526,0.8404762148857117,0.712712287902832
15,0.9277777671813965,0.19595959782600403,0.7785714268684387,0.836481511592865
16,0.9111111164093018,0.20039431750774384,0.7857142686843872,0.9256824851036072
17,0.9444444179534912,0.22274383902549744,0.7357142567634583,1.2360116243362427
18,0.949999988079071,0.12707635760307312,0.8142856955528259,0.6854826211929321
19,0.9944444298744202,0.0534617155790329,0.8404762148857117,0.6294295787811279
20,0.9777777791023254,0.06187724694609642,0.8523809313774109,0.5145936608314514
21,0.9944444298744202,0.024680139496922493,0.8380952477455139,0.5707544684410095
22,0.9888888597488403,0.049041520804166794,0.8690476417541504,0.559073805809021
23,1.0,0.012379181571304798,0.8690476417541504,0.5441941022872925
24,0.9944444298744202,0.01889152079820633,0.8642857074737549,0.4989384114742279
25,0.9944444298744202,0.025304896757006645,0.8547618985176086,0.5346366763114929
26,0.9944444298744202,0.019834788516163826,0.8476190567016602,0.589112401008606
27,0.9944444298744202,0.02063881978392601,0.8476190567016602,0.5752395391464233
28,1.0,0.013143768534064293,0.8642857074737549,0.5185427665710449
29,0.9888888597488403,0.027846233919262886,0.8452380895614624,0.584119439125061
30,0.9888888597488403,0.026530956849455833,0.8357142806053162,0.6147403717041016
31,1.0,0.025123601779341698,0.8571428656578064,0.5265650749206543
32,0.9888888597488403,0.019003460183739662,0.8452380895614624,0.5741969347000122
33,0.9833333492279053,0.023744620382785797,0.8404762148857117,0.6200096607208252
34,1.0,0.010526036843657494,0.8428571224212646,0.6409802436828613
35,0.9944444298744202,0.015575462952256203,0.8404762148857117,0.6456172466278076
36,0.9944444298744202,0.015428410843014717,0.8452380895614624,0.5995169281959534
37,0.9888888597488403,0.025408681482076645,0.8619047403335571,0.6278026103973389
38,1.0,0.009800226427614689,0.8571428656578064,0.6700120568275452
39,0.9944444298744202,0.010407637804746628,0.8547618985176086,0.636058509349823
40,1.0,0.009756968356668949,0.8595238327980042,0.6177907586097717
41,1.0,0.012685407884418964,0.8619047403335571,0.5929053425788879
