epoch,accuracy,loss,val_accuracy,val_loss
0,0.30000001192092896,8.648777961730957,0.3203703761100769,7.310908794403076
1,0.3333333432674408,5.207348823547363,0.3592592477798462,3.2584664821624756
2,0.36666667461395264,2.9293160438537598,0.32592591643333435,2.779280662536621
3,0.4166666567325592,2.035311460494995,0.39814814925193787,2.131930351257324
4,0.5166666507720947,1.5941327810287476,0.46666666865348816,1.7822271585464478
5,0.6333333253860474,1.2760627269744873,0.46481481194496155,1.7120546102523804
6,0.7166666388511658,1.0420764684677124,0.5240740776062012,1.6066592931747437
7,0.6666666865348816,0.8550469875335693,0.5333333611488342,1.5941630601882935
8,0.800000011920929,0.6815176606178284,0.5925925970077515,1.4486374855041504
9,0.8666666746139526,0.5359536409378052,0.6203703880310059,1.3426284790039062
10,0.9166666865348816,0.3033982515335083,0.635185182094574,1.304063320159912
11,0.9333333373069763,0.2960057556629181,0.6296296119689941,1.2787045240402222
12,0.8833333253860474,0.3756035268306732,0.6388888955116272,1.3200407028198242
13,0.9333333373069763,0.2588828206062317,0.6388888955116272,1.3436216115951538
14,0.9833333492279053,0.1715976446866989,0.6240741014480591,1.4212565422058105
15,1.0,0.1072714626789093,0.6296296119689941,1.4096808433532715
16,0.9833333492279053,0.12494528293609619,0.6333333253860474,1.3820122480392456
17,1.0,0.09564903378486633,0.6407407522201538,1.3893471956253052
18,0.9833333492279053,0.1275978535413742,0.6666666865348816,1.3617777824401855
19,0.9833333492279053,0.12374376505613327,0.6666666865348816,1.3632465600967407
20,0.949999988079071,0.14353729784488678,0.6462963223457336,1.3206835985183716
21,1.0,0.0638759508728981,0.6537036895751953,1.2767924070358276
22,0.9666666388511658,0.08246195316314697,0.664814829826355,1.2739371061325073
23,0.9833333492279053,0.1126508042216301,0.6685185432434082,1.3332926034927368
24,1.0,0.06137998029589653,0.6703703999519348,1.386958360671997
25,0.9833333492279053,0.09059511125087738,0.6759259104728699,1.4135364294052124
26,0.9833333492279053,0.056298527866601944,0.6481481194496155,1.5599662065505981
27,0.9833333492279053,0.09922750294208527,0.6499999761581421,1.5701748132705688
28,1.0,0.031219687312841415,0.6518518328666687,1.543105959892273
29,0.9833333492279053,0.0810699462890625,0.6499999761581421,1.548585057258606
30,0.9833333492279053,0.06199193745851517,0.6425926089286804,1.552178978919983
31,0.9833333492279053,0.06307414174079895,0.6425926089286804,1.5791375637054443
32,0.9666666388511658,0.06662445515394211,0.6370370388031006,1.6095848083496094
33,0.9666666388511658,0.08045484125614166,0.6685185432434082,1.4820077419281006
34,1.0,0.022246964275836945,0.6722221970558167,1.4407659769058228
35,0.9833333492279053,0.04853629320859909,0.6814814805984497,1.430423378944397
36,0.9666666388511658,0.07610009610652924,0.6814814805984497,1.4431401491165161
37,1.0,0.01977425441145897,0.6722221970558167,1.4727182388305664
38,0.9833333492279053,0.076219841837883,0.664814829826355,1.5562818050384521
39,1.0,0.04886405169963837,0.6518518328666687,1.6541842222213745
40,0.9833333492279053,0.10893343389034271,0.6703703999519348,1.6732426881790161
41,0.9833333492279053,0.06786677241325378,0.664814829826355,1.5868059396743774
42,0.9666666388511658,0.06685088574886322,0.6814814805984497,1.6005022525787354
43,1.0,0.04140714555978775,0.6703703999519348,1.615340232849121
44,1.0,0.019078169018030167,0.635185182094574,1.6488312482833862
45,1.0,0.02665449120104313,0.6333333253860474,1.6231307983398438
46,1.0,0.025721680372953415,0.6388888955116272,1.5889110565185547
47,0.949999988079071,0.10411635786294937,0.664814829826355,1.506880283355713
48,1.0,0.018404565751552582,0.6759259104728699,1.4932790994644165
49,1.0,0.026373643428087234,0.6666666865348816,1.5324831008911133
50,1.0,0.01676936075091362,0.6666666865348816,1.564549207687378
51,1.0,0.01728980429470539,0.6629629731178284,1.619509220123291
52,0.9666666388511658,0.06061285361647606,0.6685185432434082,1.6129616498947144
