epoch,accuracy,loss,val_accuracy,val_loss
0,0.8833333253860474,0.5987138152122498,0.8305555582046509,0.6908419132232666
1,0.8999999761581421,0.39589157700538635,0.8527777791023254,0.6509402990341187
2,0.9125000238418579,0.23799987137317657,0.875,0.47130662202835083
3,0.9750000238418579,0.0897209569811821,0.8611111044883728,0.6312001347541809
4,0.9750000238418579,0.09535074979066849,0.8722222447395325,0.5366332530975342
5,0.9708333611488342,0.06674404442310333,0.8472222089767456,0.666533887386322
6,0.9958333373069763,0.02710689976811409,0.8999999761581421,0.475043922662735
7,0.9791666865348816,0.05543382838368416,0.8694444298744202,0.5230975151062012
8,0.9791666865348816,0.05864757299423218,0.8972222208976746,0.4489939510822296
9,0.9791666865348816,0.07355686277151108,0.8722222447395325,0.5290955901145935
10,0.987500011920929,0.023757897317409515,0.8972222208976746,0.3979894816875458
11,0.987500011920929,0.046061303466558456,0.894444465637207,0.47016605734825134
12,0.9916666746139526,0.03041454590857029,0.9083333611488342,0.36679568886756897
13,1.0,0.02181866019964218,0.9111111164093018,0.3949364423751831
14,1.0,0.007322393823415041,0.9083333611488342,0.40018734335899353
15,1.0,0.006203011609613895,0.9083333611488342,0.39181697368621826
16,0.9916666746139526,0.030200960114598274,0.9055555462837219,0.38208216428756714
17,1.0,0.008301811292767525,0.9083333611488342,0.38459765911102295
18,1.0,0.007078766822814941,0.9138888716697693,0.3983762562274933
19,0.9916666746139526,0.02808280475437641,0.9027777910232544,0.4615169167518616
20,0.9958333373069763,0.010441622696816921,0.9083333611488342,0.5015578269958496
21,0.9916666746139526,0.018991047516465187,0.9111111164093018,0.465731143951416
22,0.9958333373069763,0.012459514662623405,0.8972222208976746,0.41863518953323364
23,0.9958333373069763,0.017905239015817642,0.8805555701255798,0.5037444233894348
24,0.987500011920929,0.023607445880770683,0.8972222208976746,0.7757969498634338
25,0.9916666746139526,0.02465830370783806,0.855555534362793,0.6920879483222961
26,0.9916666746139526,0.05994085595011711,0.894444465637207,0.5510134100914001
27,0.9833333492279053,0.05759516730904579,0.8166666626930237,0.912111222743988
28,0.9458333253860474,0.21806205809116364,0.800000011920929,1.0244758129119873
29,0.9750000238418579,0.09544896334409714,0.8194444179534912,0.7631222009658813
30,0.9666666388511658,0.10265982896089554,0.8861111402511597,0.49949005246162415
31,0.9958333373069763,0.012434293515980244,0.8805555701255798,0.5878617167472839
32,0.9958333373069763,0.013538376428186893,0.8972222208976746,0.4655984342098236
33,0.9916666746139526,0.02315416745841503,0.894444465637207,0.48015832901000977
34,0.9916666746139526,0.031678952276706696,0.9166666865348816,0.44130387902259827
35,0.9916666746139526,0.014335785992443562,0.9027777910232544,0.4204692542552948
36,0.9958333373069763,0.0091236662119627,0.8916666507720947,0.4580187499523163
37,1.0,0.007909944280982018,0.9055555462837219,0.45841535925865173
38,0.9833333492279053,0.03711511567234993,0.8999999761581421,0.5198473334312439
39,0.9958333373069763,0.009823641739785671,0.894444465637207,0.5573740005493164
40,1.0,0.009831991046667099,0.9194444417953491,0.4363245368003845
41,1.0,0.00577363558113575,0.9194444417953491,0.4274933636188507
42,1.0,0.00559194665402174,0.925000011920929,0.3892887830734253
