epoch,accuracy,loss,val_accuracy,val_loss
0,0.1041666641831398,3.4331154823303223,0.1433333307504654,3.208592176437378
1,0.23333333432674408,3.0069940090179443,0.20666666328907013,2.9576539993286133
2,0.28333333134651184,2.738224983215332,0.21666666865348816,2.7829320430755615
3,0.38333332538604736,2.490917444229126,0.2433333396911621,2.6543076038360596
4,0.375,2.31130051612854,0.25333333015441895,2.562448740005493
5,0.44583332538604736,2.191175699234009,0.273333340883255,2.4923388957977295
6,0.46666666865348816,2.112811326980591,0.2800000011920929,2.437669515609741
7,0.4791666567325592,1.9890954494476318,0.28333333134651184,2.39306640625
8,0.4791666567325592,1.9143774509429932,0.2933333218097687,2.3563995361328125
9,0.5041666626930237,1.8637137413024902,0.2866666615009308,2.322622537612915
10,0.512499988079071,1.81452214717865,0.2933333218097687,2.3006603717803955
11,0.5333333611488342,1.7632105350494385,0.3033333420753479,2.2791213989257812
12,0.5666666626930237,1.7216508388519287,0.28999999165534973,2.2629244327545166
13,0.550000011920929,1.7019766569137573,0.2933333218097687,2.2525758743286133
14,0.5791666507720947,1.6125305891036987,0.2966666519641876,2.242997884750366
15,0.6083333492279053,1.585607886314392,0.3033333420753479,2.226936101913452
16,0.6041666865348816,1.5395628213882446,0.30666667222976685,2.2146806716918945
17,0.6000000238418579,1.546410322189331,0.2966666519641876,2.2080583572387695
18,0.5666666626930237,1.5321729183197021,0.2933333218097687,2.2028863430023193
19,0.5666666626930237,1.4467766284942627,0.3033333420753479,2.1958441734313965
20,0.6166666746139526,1.4067113399505615,0.2933333218097687,2.190674304962158
21,0.612500011920929,1.4125951528549194,0.2966666519641876,2.186542272567749
22,0.5958333611488342,1.397895336151123,0.30666667222976685,2.1847083568573
23,0.625,1.3636821508407593,0.3100000023841858,2.1810100078582764
24,0.5833333134651184,1.3888663053512573,0.3233333230018616,2.1758382320404053
25,0.6458333134651184,1.3622277975082397,0.3166666626930237,2.165256977081299
26,0.6625000238418579,1.3142211437225342,0.31333333253860474,2.1589181423187256
27,0.6291666626930237,1.3104312419891357,0.3166666626930237,2.1545283794403076
28,0.6708333492279053,1.2480727434158325,0.3199999928474426,2.158745050430298
29,0.6583333611488342,1.264331340789795,0.3199999928474426,2.15783953666687
30,0.6333333253860474,1.275916337966919,0.3166666626930237,2.161241054534912
31,0.6875,1.2391502857208252,0.3166666626930237,2.1543691158294678
32,0.7083333134651184,1.2109054327011108,0.3166666626930237,2.1587698459625244
33,0.7041666507720947,1.171502947807312,0.33000001311302185,2.156964063644409
34,0.6625000238418579,1.1860142946243286,0.3199999928474426,2.1550402641296387
35,0.737500011920929,1.1367233991622925,0.33666667342185974,2.1556668281555176
36,0.6625000238418579,1.1799894571304321,0.3333333432674408,2.1542975902557373
37,0.6416666507720947,1.1912633180618286,0.3199999928474426,2.159052848815918
38,0.6625000238418579,1.1416963338851929,0.31333333253860474,2.1667609214782715
39,0.675000011920929,1.1622602939605713,0.3333333432674408,2.1672451496124268
40,0.675000011920929,1.1932246685028076,0.3266666531562805,2.1682703495025635
41,0.6958333253860474,1.1035902500152588,0.3233333230018616,2.169842481613159
42,0.7083333134651184,1.1009666919708252,0.3166666626930237,2.1661086082458496
43,0.6708333492279053,1.066698431968689,0.3199999928474426,2.1620733737945557
44,0.6916666626930237,1.0672264099121094,0.3166666626930237,2.171666383743286
45,0.7124999761581421,1.0526678562164307,0.31333333253860474,2.175982713699341
46,0.737500011920929,1.0493512153625488,0.3199999928474426,2.179039716720581
47,0.7083333134651184,1.028141736984253,0.31333333253860474,2.1811683177948
48,0.6791666746139526,1.038781762123108,0.3233333230018616,2.1833279132843018
49,0.6833333373069763,1.0625869035720825,0.3100000023841858,2.1852848529815674
50,0.7541666626930237,1.012927532196045,0.30666667222976685,2.1875569820404053
51,0.7041666507720947,1.0200587511062622,0.3033333420753479,2.189202308654785
52,0.7083333134651184,0.9988229274749756,0.3166666626930237,2.1883156299591064
53,0.7041666507720947,1.0339604616165161,0.3266666531562805,2.187947988510132
54,0.7208333611488342,1.031087040901184,0.3233333230018616,2.1899142265319824
55,0.7541666626930237,0.9615635275840759,0.3233333230018616,2.185744047164917
56,0.737500011920929,0.9932525157928467,0.3333333432674408,2.189230442047119
