epoch,accuracy,loss,val_accuracy,val_loss
0,0.1319018453359604,3.3901524543762207,0.4653061330318451,3.1509017944335938
1,0.38036808371543884,2.969852924346924,0.48571428656578064,2.7768943309783936
2,0.5378323197364807,2.543247938156128,0.5918367505073547,2.349102258682251
3,0.60429447889328,2.1761415004730225,0.5714285969734192,2.162276268005371
4,0.6748466491699219,1.839174747467041,0.6122449040412903,1.8010281324386597
5,0.7065439820289612,1.6349214315414429,0.6204081773757935,1.6832325458526611
6,0.7740286588668823,1.3551290035247803,0.6775510311126709,1.432888150215149
7,0.7617586851119995,1.2043801546096802,0.7469387650489807,1.0820363759994507
8,0.7975460290908813,1.0771864652633667,0.7877551317214966,0.9354100227355957
9,0.8026584982872009,0.9553983211517334,0.7918367385864258,0.916693389415741
10,0.8364008069038391,0.8419855833053589,0.795918345451355,0.8829564452171326
11,0.8261758685112,0.88630610704422,0.795918345451355,0.8778578042984009
12,0.7975460290908813,0.9501229524612427,0.7265306115150452,1.1231791973114014
13,0.8312883377075195,0.8396799564361572,0.7551020383834839,1.0828033685684204
14,0.8466257452964783,0.8259691596031189,0.722449004650116,1.2257139682769775
15,0.8517382144927979,0.8237970471382141,0.8081632852554321,0.8546708822250366
16,0.8793455958366394,0.6811471581459045,0.8081632852554321,0.809894859790802
17,0.8905930519104004,0.6273713707923889,0.795918345451355,0.7989173531532288
18,0.9171779155731201,0.5576795935630798,0.8040816187858582,0.8309767246246338
19,0.9325153231620789,0.5043221712112427,0.7795918583869934,0.9516676664352417
20,0.89570552110672,0.5452647805213928,0.8163265585899353,0.7650904655456543
21,0.9038854837417603,0.5244086980819702,0.8367347121238708,0.7790760397911072
22,0.9274028539657593,0.49794650077819824,0.8285714387893677,0.8373390436172485
23,0.9253578782081604,0.46140632033348083,0.8408163189888,0.7070879340171814
24,0.9376277923583984,0.4402930736541748,0.8367347121238708,0.7662885785102844
25,0.9376277923583984,0.4233463704586029,0.8816326260566711,0.611717939376831
26,0.9498977661132812,0.3722139894962311,0.8530611991882324,0.694402813911438
27,0.9570552110671997,0.3383655548095703,0.8571428656578064,0.7323380708694458
28,0.9550102353096008,0.35587263107299805,0.8326530456542969,0.864904522895813
29,0.9570552110671997,0.3686430752277374,0.844897985458374,0.7086780667304993
30,0.9519427418708801,0.34605568647384644,0.8040816187858582,0.9743477702140808
31,0.9294478297233582,0.45468246936798096,0.7755101919174194,1.1687039136886597
32,0.9089979529380798,0.5734235644340515,0.6653061509132385,1.7970516681671143
33,0.9089979529380798,0.5363365411758423,0.8612244725227356,0.8332486748695374
34,0.9202454090118408,0.5023736357688904,0.8122448921203613,1.0025042295455933
35,0.9355828166007996,0.46427303552627563,0.8326530456542969,0.8298797011375427
36,0.9498977661132812,0.4287828505039215,0.8571428656578064,0.828170120716095
37,0.9478527903556824,0.372071772813797,0.7918367385864258,1.1543909311294556
38,0.953987717628479,0.3641519546508789,0.8326530456542969,0.8733570575714111
39,0.9703476428985596,0.30116531252861023,0.8653061389923096,0.8019517064094543
40,0.9744376540184021,0.28026917576789856,0.8693877458572388,0.7606686353683472
41,0.9713701605796814,0.26706361770629883,0.8653061389923096,0.7559956908226013
42,0.9754601120948792,0.24522873759269714,0.8734694123268127,0.7353894710540771
43,0.9723926186561584,0.24547366797924042,0.8693877458572388,0.8736329078674316
44,0.9754601120948792,0.24617573618888855,0.844897985458374,1.0056198835372925
45,0.977505087852478,0.25012996792793274,0.8938775658607483,0.7343607544898987
