epoch,accuracy,loss,val_accuracy,val_loss
0,0.15644171833992004,3.388812780380249,0.5142857432365417,3.133867025375366
1,0.48670756816864014,2.9451541900634766,0.636734664440155,2.6040196418762207
2,0.650306761264801,2.4446115493774414,0.7591836452484131,2.0047335624694824
3,0.7392638325691223,1.982619285583496,0.8040816187858582,1.546061396598816
4,0.8220859169960022,1.5652194023132324,0.8122448921203613,1.2845653295516968
5,0.8333333134651184,1.2802828550338745,0.8285714387893677,1.038347840309143
6,0.8762781023979187,1.0689417123794556,0.8693877458572388,0.8007038235664368
7,0.9049080014228821,0.8746727108955383,0.8653061389923096,0.7051401734352112
8,0.8865030407905579,0.7943735718727112,0.8897958993911743,0.5982497334480286
9,0.9233129024505615,0.6758489608764648,0.8897958993911743,0.5189470648765564
10,0.9038854837417603,0.6417379379272461,0.9265305995941162,0.451687753200531
11,0.9406952857971191,0.5418739914894104,0.922448992729187,0.4213712215423584
12,0.9325153231620789,0.5221121907234192,0.8979591727256775,0.5218865275382996
13,0.9243353605270386,0.5342158079147339,0.8979591727256775,0.4385492503643036
14,0.9345602989196777,0.45746394991874695,0.918367326259613,0.4424777328968048
15,0.9509202241897583,0.4086397886276245,0.9346938729286194,0.36634042859077454
16,0.9591001868247986,0.34718573093414307,0.9306122660636902,0.3527310788631439
17,0.9611452221870422,0.3440227210521698,0.922448992729187,0.4270728826522827
18,0.9355828166007996,0.43593525886535645,0.8979591727256775,0.5253996849060059
19,0.9406952857971191,0.42820149660110474,0.8857142925262451,0.6352246403694153
20,0.9560326933860779,0.3660085201263428,0.8285714387893677,0.9508308172225952
21,0.8680981397628784,0.7134267687797546,0.8367347121238708,0.8685147762298584
22,0.9294478297233582,0.48936957120895386,0.8938775658607483,0.6142794489860535
23,0.9621676802635193,0.3575176000595093,0.922448992729187,0.5109621286392212
24,0.9570552110671997,0.33095380663871765,0.9346938729286194,0.3459128737449646
25,0.953987717628479,0.34616488218307495,0.9102040529251099,0.4632018208503723
26,0.9376277923583984,0.4418645203113556,0.844897985458374,0.8210004568099976
27,0.9498977661132812,0.4047587811946869,0.9265305995941162,0.4402160942554474
28,0.9662576913833618,0.3391621708869934,0.9346938729286194,0.42538514733314514
29,0.9693251252174377,0.2835073471069336,0.9265305995941162,0.4703809320926666
30,0.9734151363372803,0.26023995876312256,0.9142857193946838,0.5015254616737366
31,0.9785276055335999,0.25010257959365845,0.9142857193946838,0.5303983688354492
32,0.9856850504875183,0.22129371762275696,0.918367326259613,0.5086339116096497
33,0.9805725812911987,0.23747609555721283,0.9102040529251099,0.5634549856185913
34,0.977505087852478,0.25667229294776917,0.9265305995941162,0.4686647057533264
35,0.9621676802635193,0.29822632670402527,0.9265305995941162,0.4881696105003357
36,0.9580777287483215,0.33962664008140564,0.8979591727256775,0.5999196767807007
37,0.976482629776001,0.2731645703315735,0.9346938729286194,0.5210835933685303
38,0.9570552110671997,0.33356955647468567,0.9102040529251099,0.715824544429779
39,0.9815950989723206,0.2512260377407074,0.922448992729187,0.488943487405777
40,0.9734151363372803,0.26662248373031616,0.918367326259613,0.48553666472435
41,0.988752543926239,0.2052227109670639,0.9306122660636902,0.46997809410095215
42,0.9754601120948792,0.25818827748298645,0.918367326259613,0.5418691039085388
43,0.987730085849762,0.2135031521320343,0.9265305995941162,0.5362207293510437
44,0.9846625924110413,0.21975235641002655,0.922448992729187,0.5116389393806458
