epoch,accuracy,loss,val_accuracy,val_loss
0,0.08548387140035629,3.4684183597564697,0.40143370628356934,3.2307887077331543
1,0.30645161867141724,3.144026279449463,0.6342293620109558,2.918998956680298
2,0.4580645263195038,2.8668062686920166,0.6761648654937744,2.653308629989624
3,0.522580623626709,2.645893096923828,0.6892473101615906,2.426154613494873
4,0.5822580456733704,2.43223237991333,0.6965949535369873,2.23677921295166
5,0.60161292552948,2.305779457092285,0.699999988079071,2.0773394107818604
6,0.6000000238418579,2.1720802783966064,0.7037634253501892,1.9419434070587158
7,0.6209677457809448,2.061753034591675,0.7041218876838684,1.8296430110931396
8,0.6403225660324097,1.9845809936523438,0.7084229588508606,1.7339154481887817
9,0.6338709592819214,1.9065195322036743,0.7100358605384827,1.6542414426803589
10,0.6419354677200317,1.8480840921401978,0.7102150321006775,1.584858775138855
11,0.624193549156189,1.8148396015167236,0.7120071649551392,1.524619221687317
12,0.6354838609695435,1.76788330078125,0.7130824327468872,1.4763591289520264
13,0.6499999761581421,1.702601432800293,0.7168458700180054,1.433415412902832
14,0.6516128778457642,1.6721315383911133,0.718638002872467,1.393500566482544
15,0.6451612710952759,1.6529595851898193,0.7195340394973755,1.3604722023010254
16,0.6435483694076538,1.5846537351608276,0.7204301357269287,1.3297128677368164
17,0.646774172782898,1.6337779760360718,0.7211469411849976,1.3039305210113525
18,0.6387096643447876,1.5978138446807861,0.7220430374145508,1.2818892002105713
19,0.6677419543266296,1.5575429201126099,0.7211469411849976,1.2622437477111816
20,0.6499999761581421,1.544555425643921,0.7232974767684937,1.2424448728561401
21,0.6209677457809448,1.5208594799041748,0.7224014401435852,1.2264224290847778
22,0.6516128778457642,1.464795708656311,0.7234767079353333,1.2102599143981934
23,0.6322580575942993,1.522203803062439,0.7249103784561157,1.1971914768218994
24,0.6629032492637634,1.4589887857437134,0.7241935729980469,1.1851354837417603
25,0.6564516425132751,1.4806145429611206,0.7250896096229553,1.1733649969100952
26,0.6693548560142517,1.4141805171966553,0.7245519757270813,1.1638184785842896
27,0.6596774458885193,1.414809226989746,0.7256272435188293,1.1531132459640503
28,0.6096774339675903,1.4395288228988647,0.7259856462478638,1.1445066928863525
29,0.64838707447052,1.4478514194488525,0.725806474685669,1.1365728378295898
30,0.6516128778457642,1.4315294027328491,0.7259856462478638,1.1309581995010376
31,0.6516128778457642,1.4104810953140259,0.7267025113105774,1.1240742206573486
32,0.6306451559066772,1.3893195390701294,0.727957010269165,1.1178491115570068
33,0.6516128778457642,1.4292727708816528,0.7272401452064514,1.1125743389129639
34,0.6838709712028503,1.374664068222046,0.726881742477417,1.1083484888076782
35,0.6580645442008972,1.3826559782028198,0.727957010269165,1.1038272380828857
36,0.6709677577018738,1.37692129611969,0.7286738157272339,1.098300576210022
37,0.6387096643447876,1.40059232711792,0.7281361818313599,1.0936766862869263
38,0.6661290526390076,1.347137451171875,0.7275985479354858,1.088964819908142
39,0.6564516425132751,1.3813269138336182,0.7295699119567871,1.0854560136795044
40,0.6548386812210083,1.352425217628479,0.7306451797485352,1.0814789533615112
41,0.646774172782898,1.4095877408981323,0.7315412163734436,1.079717993736267
42,0.6709677577018738,1.329421043395996,0.7297490835189819,1.0760301351547241
43,0.6790322661399841,1.2835328578948975,0.7306451797485352,1.0719406604766846
44,0.6532257795333862,1.3864614963531494,0.730286717414856,1.071701169013977
45,0.6499999761581421,1.2997177839279175,0.7327957153320312,1.0687240362167358
46,0.6403225660324097,1.327784538269043,0.7335125207901001,1.0667579174041748
47,0.6709677577018738,1.3338693380355835,0.7317204475402832,1.064495325088501
48,0.6741935610771179,1.304215908050537,0.7322580814361572,1.060921549797058
49,0.6532257795333862,1.3427984714508057,0.731899619102478,1.0586234331130981
50,0.6741935610771179,1.3086737394332886,0.7315412163734436,1.0574630498886108
51,0.6806451678276062,1.2993688583374023,0.7320788502693176,1.0559494495391846
52,0.6725806593894958,1.2890316247940063,0.7333333492279053,1.0524938106536865
53,0.6532257795333862,1.3428682088851929,0.7327957153320312,1.0503743886947632
54,0.6741935610771179,1.2716021537780762,0.7336917519569397,1.0492477416992188
55,0.6370967626571655,1.310929298400879,0.7329748868942261,1.049704670906067
56,0.6822580695152283,1.323133945465088,0.7329748868942261,1.048106074333191
57,0.6596774458885193,1.2687432765960693,0.7320788502693176,1.0480576753616333
58,0.6645161509513855,1.3474072217941284,0.7331541180610657,1.0468435287475586
59,0.6596774458885193,1.2988507747650146,0.7327957153320312,1.045449137687683
