epoch,accuracy,loss,val_accuracy,val_loss
0,0.03082437254488468,4.326773166656494,0.03548387065529823,3.508770704269409
1,0.04415770620107651,3.4830639362335205,0.05483870953321457,3.4164047241210938
2,0.06032257899641991,3.4168331623077393,0.06806451827287674,3.333045721054077
3,0.07587813585996628,3.3381550312042236,0.0693548396229744,3.4972527027130127
4,0.10820788890123367,3.166471242904663,0.1690322607755661,2.8208961486816406
5,0.15896058082580566,2.868138551712036,0.23096774518489838,2.631499767303467
6,0.1782795637845993,2.755201578140259,0.17193548381328583,2.7974445819854736
7,0.18813620507717133,2.739952564239502,0.06903225928544998,4.120412349700928
8,0.1965591460466385,2.6195790767669678,0.15677419304847717,2.8349404335021973
9,0.19738350808620453,2.64707350730896,0.25322580337524414,2.4449656009674072
10,0.2108960598707199,2.554415225982666,0.19483870267868042,2.6314167976379395
11,0.20032258331775665,2.623112678527832,0.1364516168832779,3.05212140083313
12,0.21666666865348816,2.517336368560791,0.13741935789585114,2.945427417755127
13,0.2196415811777115,2.4824700355529785,0.17322580516338348,2.7406036853790283
14,0.2247670292854309,2.488473892211914,0.2567741870880127,2.378335952758789
15,0.22250896692276,2.4535603523254395,0.26709678769111633,2.3148114681243896
16,0.2242652326822281,2.4645702838897705,0.2612903118133545,2.3232882022857666
17,0.2313978523015976,2.426999092102051,0.2474193572998047,2.388294219970703
18,0.23275986313819885,2.426215648651123,0.27645161747932434,2.2778208255767822
19,0.23774193227291107,2.41810941696167,0.18354839086532593,2.7744829654693604
20,0.23655913770198822,2.3890109062194824,0.2638709545135498,2.3635623455047607
21,0.24021504819393158,2.3826587200164795,0.26516127586364746,2.360917091369629
22,0.23964157700538635,2.371919870376587,0.2706451714038849,2.3088669776916504
23,0.2503225803375244,2.3503835201263428,0.27451613545417786,2.191725254058838
24,0.24681003391742706,2.391106128692627,0.20258064568042755,2.5257041454315186
25,0.24874551594257355,2.359931468963623,0.29290321469306946,2.218449592590332
26,0.2521146833896637,2.3334288597106934,0.21709677577018738,2.5279760360717773
27,0.25587815046310425,2.3193414211273193,0.2806451618671417,2.301527500152588
28,0.26010751724243164,2.3165390491485596,0.17451612651348114,2.836967945098877
29,0.2597849369049072,2.320488929748535,0.26516127586364746,2.2644600868225098
30,0.2572759985923767,2.3013675212860107,0.2864516079425812,2.2360293865203857
31,0.2637992799282074,2.287189245223999,0.14225806295871735,3.1260249614715576
32,0.2686379849910736,2.2784340381622314,0.24354839324951172,2.3338840007781982
33,0.26939067244529724,2.2651569843292236,0.2383870929479599,2.3457415103912354
34,0.27383512258529663,2.2527952194213867,0.21806451678276062,2.4284729957580566
35,0.2756272256374359,2.22780179977417,0.18387097120285034,2.5589370727539062
36,0.277204304933548,2.228463649749756,0.22096773982048035,2.3676931858062744
37,0.28111112117767334,2.206150770187378,0.21677419543266296,2.489811897277832
38,0.282150536775589,2.2028002738952637,0.13806451857089996,3.000788927078247
39,0.28867384791374207,2.222710132598877,0.16387096047401428,2.7489407062530518
40,0.2943727672100067,2.177823305130005,0.19322580099105835,2.66428542137146
41,0.2962365448474884,2.1794593334198,0.2151612937450409,2.561438798904419
42,0.3014695346355438,2.137744426727295,0.1506451666355133,3.0130014419555664
43,0.30928316712379456,2.119611978530884,0.19483870267868042,2.584547996520996
44,0.3105376362800598,2.1107730865478516,0.21483871340751648,2.5913147926330566
45,0.3120430111885071,2.101167917251587,0.2312903255224228,2.578423261642456
46,0.31573477387428284,2.0953218936920166,0.2338709682226181,2.596938133239746
47,0.3240860104560852,2.077117443084717,0.2574193477630615,2.3437581062316895
48,0.32974910736083984,2.0490450859069824,0.23064516484737396,2.5341076850891113
49,0.33028674125671387,2.038219928741455,0.21870967745780945,2.666301727294922
