epoch,accuracy,loss,val_accuracy,val_loss
0,0.10681818425655365,3.210423231124878,0.23125000298023224,2.8635337352752686
1,0.4280303120613098,2.403907537460327,0.48750001192092896,2.3179259300231934
2,0.6446969509124756,1.8228039741516113,0.5645833611488342,1.9406330585479736
3,0.7719696760177612,1.4196635484695435,0.5874999761581421,1.6626087427139282
4,0.8462121486663818,1.0994459390640259,0.6333333253860474,1.4578797817230225
5,0.8954545259475708,0.8653359413146973,0.6229166388511658,1.3419469594955444
6,0.9121212363243103,0.7050625681877136,0.643750011920929,1.2589601278305054
7,0.9295454621315002,0.5937784314155579,0.6583333611488342,1.1821435689926147
8,0.9484848380088806,0.48283663392066956,0.6791666746139526,1.1290301084518433
9,0.9545454382896423,0.42487266659736633,0.668749988079071,1.1127797365188599
10,0.9621211886405945,0.3539835512638092,0.6770833134651184,1.1043429374694824
11,0.9742424488067627,0.3098180890083313,0.6645833253860474,1.1072102785110474
12,0.9765151739120483,0.2605434060096741,0.6625000238418579,1.1124043464660645
13,0.9871212244033813,0.2207874208688736,0.6583333611488342,1.1173229217529297
14,0.9901515245437622,0.19919350743293762,0.6583333611488342,1.1184513568878174
15,0.9871212244033813,0.1774492859840393,0.6541666388511658,1.1232171058654785
16,0.9931818246841431,0.15978896617889404,0.65625,1.1376746892929077
17,0.9931818246841431,0.13248111307621002,0.6625000238418579,1.1240743398666382
18,0.9916666746139526,0.13224898278713226,0.6604166626930237,1.1341300010681152
19,0.9954545497894287,0.11018377542495728,0.6604166626930237,1.1661878824234009
20,0.9977272748947144,0.09704592078924179,0.6520833373069763,1.151879072189331
21,0.9939393997192383,0.09410181641578674,0.6583333611488342,1.1502948999404907
22,0.9992424249649048,0.078205406665802,0.6625000238418579,1.16132652759552
23,0.9977272748947144,0.0804191380739212,0.6625000238418579,1.165534257888794
24,0.9962121248245239,0.07554462552070618,0.6499999761581421,1.1720774173736572
25,0.9977272748947144,0.06444863229990005,0.6499999761581421,1.2404391765594482
26,0.9969696998596191,0.06783457845449448,0.6583333611488342,1.2130924463272095
27,0.9984848499298096,0.05788479372859001,0.6645833253860474,1.1955296993255615
28,0.9984848499298096,0.05246841534972191,0.6666666865348816,1.1750861406326294
29,0.9977272748947144,0.05145522207021713,0.6479166746139526,1.2151473760604858
30,0.9977272748947144,0.05037962645292282,0.6666666865348816,1.173829436302185
31,0.9977272748947144,0.04292958974838257,0.6541666388511658,1.191620111465454
32,0.9977272748947144,0.04131559655070305,0.6666666865348816,1.1784754991531372
33,1.0,0.037617918103933334,0.6708333492279053,1.2071994543075562
34,0.9984848499298096,0.03382571414113045,0.6791666746139526,1.1989290714263916
35,0.9969696998596191,0.03571520000696182,0.6604166626930237,1.239059329032898
36,1.0,0.027474142611026764,0.675000011920929,1.2246270179748535
37,1.0,0.03006879985332489,0.6645833253860474,1.2536107301712036
38,0.9992424249649048,0.025658514350652695,0.6708333492279053,1.2647254467010498
39,1.0,0.023787181824445724,0.668749988079071,1.2419285774230957
40,0.9992424249649048,0.02572663128376007,0.6604166626930237,1.2902123928070068
