epoch,accuracy,loss,val_accuracy,val_loss
0,0.12121212482452393,3.2702231407165527,0.2690476179122925,2.682622194290161
1,0.46262624859809875,2.2206499576568604,0.5928571224212646,1.9880881309509277
2,0.7505050301551819,1.539140224456787,0.6619047522544861,1.5361155271530151
3,0.8661616444587708,1.0783109664916992,0.6833333373069763,1.255979061126709
4,0.9267676472663879,0.7656852006912231,0.7095237970352173,1.0886664390563965
5,0.9409090876579285,0.5821413993835449,0.7190476059913635,0.996143639087677
6,0.9641414284706116,0.4479519724845886,0.7285714149475098,0.9331236481666565
7,0.9616161584854126,0.37043553590774536,0.7404761910438538,0.8904796838760376
8,0.9712121486663818,0.29635685682296753,0.7428571581840515,0.8786794543266296
9,0.9772727489471436,0.24963776767253876,0.738095223903656,0.860508918762207
10,0.978787899017334,0.21851186454296112,0.7428571581840515,0.8569704294204712
11,0.9853535294532776,0.18423371016979218,0.7476190328598022,0.8490961790084839
12,0.984343409538269,0.164862260222435,0.761904776096344,0.8455591201782227
13,0.9904040694236755,0.14149370789527893,0.7452380657196045,0.839847981929779
14,0.9929292798042297,0.12231459468603134,0.7428571581840515,0.8463370203971863
15,0.9898989796638489,0.1146852895617485,0.75,0.8703762292861938
16,0.9914141297340393,0.10177939385175705,0.7523809671401978,0.8495615720748901
17,0.9959595799446106,0.09215742349624634,0.7571428418159485,0.849157452583313
18,0.997474730014801,0.0778636708855629,0.7595238089561462,0.8636574149131775
19,0.9954545497894287,0.0724065899848938,0.7523809671401978,0.8822073936462402
20,0.9959595799446106,0.06932184845209122,0.7452380657196045,0.8779745697975159
21,0.9984848499298096,0.05808456614613533,0.7523809671401978,0.8912578821182251
22,0.9964646697044373,0.0575309619307518,0.7476190328598022,0.885127604007721
23,0.9944444298744202,0.05908143147826195,0.75,0.9115570187568665
24,0.9954545497894287,0.053026456385850906,0.7571428418159485,0.892180860042572
25,0.9979798197746277,0.04613317549228668,0.7595238089561462,0.8766376972198486
26,0.9959595799446106,0.05342721566557884,0.7476190328598022,0.9241621494293213
27,0.997474730014801,0.04250271990895271,0.7595238089561462,0.8854174017906189
28,0.9989898800849915,0.037633076310157776,0.7523809671401978,0.8866603374481201
29,0.9984848499298096,0.03571535646915436,0.7714285850524902,0.9054363965988159
30,0.9969696998596191,0.03426199406385422,0.761904776096344,0.9097287058830261
31,0.9989898800849915,0.03087993897497654,0.761904776096344,0.9232252836227417
32,0.9979798197746277,0.02768375352025032,0.7666666507720947,0.9312737584114075
33,0.9994949698448181,0.02722644992172718,0.761904776096344,0.9150667190551758
34,0.9984848499298096,0.027444392442703247,0.761904776096344,0.9389405846595764
35,0.9989898800849915,0.024020826444029808,0.7666666507720947,0.9179916977882385
36,0.9984848499298096,0.023579871281981468,0.761904776096344,0.9348187446594238
37,0.9994949698448181,0.020799079909920692,0.7666666507720947,0.9533565044403076
38,0.9969696998596191,0.026135580614209175,0.776190459728241,0.9972530603408813
39,0.9994949698448181,0.020333046093583107,0.761904776096344,0.9993187785148621
40,0.9989898800849915,0.017431190237402916,0.7642857432365417,0.9970830082893372
41,0.9989898800849915,0.019044093787670135,0.7547619342803955,1.011082649230957
42,0.9994949698448181,0.01666925847530365,0.7595238089561462,1.028596043586731
43,0.9984848499298096,0.018575679510831833,0.7690476179122925,1.0328274965286255
