epoch,accuracy,loss,val_accuracy,val_loss
0,0.04423963278532028,3.378403425216675,0.05412186309695244,3.293555974960327
1,0.07503840327262878,3.175508737564087,0.10322580486536026,3.0203139781951904
2,0.10721965879201889,2.915062665939331,0.13369175791740417,2.6442699432373047
3,0.1547619104385376,2.582967519760132,0.19784946739673615,2.3342907428741455
4,0.19569893181324005,2.3577158451080322,0.2523297369480133,2.165938377380371
5,0.23125959932804108,2.193781852722168,0.2935483753681183,1.9507416486740112
6,0.2976958453655243,1.9599456787109375,0.34838709235191345,1.795249342918396
7,0.3452380895614624,1.806080937385559,0.4326165020465851,1.546787142753601
8,0.40522274374961853,1.6167573928833008,0.47311827540397644,1.4190176725387573
9,0.4706605076789856,1.4286954402923584,0.5376344323158264,1.2918068170547485
10,0.5202764868736267,1.281449794769287,0.6143369078636169,1.0427454710006714
11,0.5597542524337769,1.1510951519012451,0.6594982147216797,0.9073893427848816
12,0.6043778657913208,1.0395021438598633,0.6960573196411133,0.8506668210029602
13,0.6314132213592529,0.9723578095436096,0.707168459892273,0.842994213104248
14,0.6504608392715454,0.9448645710945129,0.7154121994972229,0.7678045630455017
15,0.6897849440574646,0.834246039390564,0.7713261842727661,0.6232938766479492
16,0.7155913710594177,0.7517873644828796,0.7949820756912231,0.5939210653305054
17,0.7286482453346252,0.7193945050239563,0.7817204594612122,0.6122578382492065
18,0.751075267791748,0.6867343783378601,0.8365591168403625,0.47188299894332886
19,0.7768816947937012,0.5985860824584961,0.8387096524238586,0.48702457547187805
20,0.7894777059555054,0.571488082408905,0.8322580456733704,0.49428921937942505
21,0.8102150559425354,0.5170552134513855,0.8652330040931702,0.3901515603065491
22,0.8248080015182495,0.4910931885242462,0.8620071411132812,0.3804098963737488
23,0.8327189087867737,0.4737129211425781,0.8802867531776428,0.34671494364738464
24,0.852150559425354,0.42059627175331116,0.8666666746139526,0.4110642075538635
25,0.8639785051345825,0.38379645347595215,0.8896057605743408,0.34529680013656616
26,0.8729646801948547,0.37154966592788696,0.8770609498023987,0.3652326166629791
27,0.8874039649963379,0.3301107883453369,0.9017921090126038,0.28811249136924744
28,0.8909370303153992,0.3157861828804016,0.8544802665710449,0.487557590007782
29,0.8833333253860474,0.33404669165611267,0.8860214948654175,0.35074880719184875
30,0.9004608392715454,0.30313539505004883,0.8802867531776428,0.3910498321056366
31,0.9008448719978333,0.289987713098526,0.9089605808258057,0.2944546341896057
32,0.9145161509513855,0.26121070981025696,0.9007168412208557,0.31391704082489014
33,0.9140552878379822,0.25461527705192566,0.9279569983482361,0.24009767174720764
34,0.9163594245910645,0.24789626896381378,0.9125447869300842,0.2740337550640106
35,0.91912442445755,0.2457343488931656,0.8996415734291077,0.3236776292324066
36,0.9281105995178223,0.211089089512825,0.9243727326393127,0.24300985038280487
37,0.9292626976966858,0.20774458348751068,0.897849440574646,0.31925535202026367
38,0.9267281293869019,0.22031797468662262,0.9250895977020264,0.24703998863697052
39,0.9318740367889404,0.20734359323978424,0.9250895977020264,0.23878790438175201
40,0.9394777417182922,0.18267233669757843,0.8960573673248291,0.3666405975818634
41,0.9413210153579712,0.17783227562904358,0.9243727326393127,0.24331675469875336
42,0.9439324140548706,0.17275147140026093,0.9200716614723206,0.2748250663280487
43,0.939324140548706,0.1855548769235611,0.9347670078277588,0.2073296457529068
44,0.9556835889816284,0.1353059560060501,0.9186379909515381,0.30904704332351685
45,0.9472350478172302,0.16365070641040802,0.9247311949729919,0.2505187690258026
46,0.9532257914543152,0.14360852539539337,0.9150537848472595,0.301324725151062
47,0.9502304196357727,0.15480539202690125,0.9354838728904724,0.21634110808372498
48,0.9430875778198242,0.16958771646022797,0.9222221970558167,0.2985330820083618
49,0.9483103156089783,0.16468459367752075,0.9405018091201782,0.21051736176013947
50,0.9596006274223328,0.1206192597746849,0.9405018091201782,0.20993149280548096
51,0.9635944962501526,0.11289583891630173,0.9336917400360107,0.2542664706707001
52,0.9569892287254333,0.13014931976795197,0.9512544870376587,0.18305987119674683
53,0.9705069065093994,0.09038221091032028,0.8913978338241577,0.4409394860267639
54,0.9529185891151428,0.13925032317638397,0.9412186145782471,0.22819006443023682
55,0.9627496004104614,0.11416041851043701,0.9383512735366821,0.2327493578195572
56,0.9539938569068909,0.1485004872083664,0.9523297548294067,0.17059184610843658
57,0.9718893766403198,0.09030494838953018,0.9519713521003723,0.18217158317565918
58,0.9695084691047668,0.0903891772031784,0.9469534158706665,0.19881799817085266
59,0.9672042727470398,0.09977506846189499,0.9498208165168762,0.2050873339176178
60,0.9697388410568237,0.09547064453363419,0.9272401332855225,0.2830689549446106
61,0.9714285731315613,0.09011364728212357,0.9465949535369873,0.23706647753715515
62,0.9672811031341553,0.09785338491201401,0.9501792192459106,0.18557436764240265
63,0.9771121144294739,0.07143791764974594,0.9505376219749451,0.19819484651088715
64,0.9714285731315613,0.08782444149255753,0.9473118185997009,0.22656291723251343
65,0.9636712670326233,0.11259233951568604,0.9250895977020264,0.288143515586853
66,0.9620583653450012,0.12042435258626938,0.9491039514541626,0.20350545644760132
67,0.975652813911438,0.07659691572189331,0.9444444179534912,0.22939464449882507
68,0.9789554476737976,0.06909598410129547,0.9498208165168762,0.1952936053276062
69,0.9710445404052734,0.08762764930725098,0.9458781480789185,0.23376062512397766
70,0.9682027697563171,0.10172400623559952,0.9358422756195068,0.2691860795021057
71,0.9592165946960449,0.12243466824293137,0.9232974648475647,0.2881130874156952
72,0.9798771142959595,0.06560099124908447,0.9501792192459106,0.20462992787361145
73,0.9783410429954529,0.0642443299293518,0.9569892287254333,0.17610865831375122
74,0.9824884533882141,0.05437886342406273,0.9347670078277588,0.283458411693573
75,0.968049168586731,0.09892165660858154,0.9283154010772705,0.29576149582862854
76,0.9765744805335999,0.07233148068189621,0.9430107474327087,0.23128333687782288
77,0.9712749719619751,0.09517340362071991,0.9186379909515381,0.3848201334476471
78,0.9730414748191833,0.0896102711558342,0.9544802904129028,0.1999022364616394
79,0.982104480266571,0.057941142469644547,0.9598566293716431,0.17154735326766968
80,0.9836405515670776,0.051384005695581436,0.9594982266426086,0.15382280945777893
81,0.9834869503974915,0.05501755326986313,0.9623655676841736,0.16847117245197296
82,0.9592165946960449,0.1476309895515442,0.9100358486175537,0.34778645634651184
83,0.9687404036521912,0.09754634648561478,0.9573476910591125,0.16796623170375824
84,0.9707373380661011,0.09321223199367523,0.9516128897666931,0.21425341069698334
85,0.9807987809181213,0.06192052736878395,0.9594982266426086,0.16269591450691223
86,0.9893240928649902,0.03671445697546005,0.9634408354759216,0.1511862725019455
87,0.9857142567634583,0.046635739505290985,0.9623655676841736,0.16006793081760406
88,0.987557590007782,0.04087226092815399,0.9594982266426086,0.16644959151744843
89,0.9853302836418152,0.04557032883167267,0.9623655676841736,0.1673857718706131
90,0.9878648519515991,0.03592069074511528,0.9594982266426086,0.18070687353610992
91,0.9781106114387512,0.07385674118995667,0.9322580695152283,0.27321717143058777
92,0.9771121144294739,0.07704929262399673,0.9555555582046509,0.16988393664360046
93,0.9809523820877075,0.05973244085907936,0.9559139609336853,0.1947653740644455
94,0.9793394804000854,0.06864883750677109,0.9652329683303833,0.15798808634281158
95,0.9817204475402832,0.05560172349214554,0.9462365508079529,0.22914594411849976
96,0.9784178137779236,0.06812147051095963,0.9620071649551392,0.15838028490543365
97,0.9865591526031494,0.042879506945610046,0.9630824327468872,0.1621914654970169
98,0.987019956111908,0.040253859013319016,0.957706093788147,0.17815575003623962
99,0.9790322780609131,0.06857222318649292,0.9544802904129028,0.2135651558637619
