epoch,accuracy,loss,val_accuracy,val_loss
0,0.04520000144839287,3.415736436843872,0.05510752648115158,3.3824877738952637
1,0.07760000228881836,3.242617130279541,0.08736559003591537,3.1474170684814453
2,0.11020000278949738,2.987370014190674,0.10806451737880707,2.8402318954467773
3,0.1298000067472458,2.7831003665924072,0.12473118305206299,2.7598044872283936
4,0.15080000460147858,2.6571388244628906,0.16801075637340546,2.596738338470459
5,0.16339999437332153,2.5916025638580322,0.2013440877199173,2.439718246459961
6,0.20659999549388885,2.4138545989990234,0.23548386991024017,2.398106813430786
7,0.2378000020980835,2.2858264446258545,0.26720431447029114,2.199411392211914
8,0.2809999883174896,2.1512839794158936,0.2827956974506378,2.1473617553710938
9,0.3102000057697296,2.0178098678588867,0.3258064389228821,1.9640101194381714
10,0.3571999967098236,1.877349615097046,0.38790321350097656,1.8675857782363892
11,0.37619999051094055,1.80814790725708,0.4045698940753937,1.7748501300811768
12,0.43160000443458557,1.6715338230133057,0.44516128301620483,1.7089799642562866
13,0.44839999079704285,1.595390796661377,0.46881720423698425,1.5927950143814087
14,0.4941999912261963,1.4428977966308594,0.5013440847396851,1.5288366079330444
15,0.5238000154495239,1.3676550388336182,0.5102150440216064,1.4599491357803345
16,0.5547999739646912,1.2860567569732666,0.5376344323158264,1.4009679555892944
17,0.579200029373169,1.2093621492385864,0.522311806678772,1.4973349571228027
18,0.5902000069618225,1.1592168807983398,0.5634408593177795,1.3234922885894775
19,0.6158000230789185,1.091896891593933,0.5715053677558899,1.2451444864273071
20,0.6403999924659729,0.9978069067001343,0.5825268626213074,1.2767051458358765
21,0.6697999835014343,0.9393243193626404,0.6120967864990234,1.1803981065750122
22,0.6953999996185303,0.8700413107872009,0.6169354915618896,1.205295443534851
23,0.6962000131607056,0.8551048040390015,0.6365591287612915,1.1481571197509766
24,0.729200005531311,0.778252124786377,0.6336021423339844,1.1507830619812012
25,0.7350000143051147,0.7485285401344299,0.6322580575942993,1.174340009689331
26,0.7567999958992004,0.6892682313919067,0.6674731373786926,1.0805673599243164
27,0.774399995803833,0.6419519186019897,0.6370967626571655,1.242421269416809
28,0.7131999731063843,0.8271149396896362,0.6704301238059998,1.0661706924438477
29,0.795199990272522,0.5956236124038696,0.6733871102333069,1.0601589679718018
30,0.7991999983787537,0.5721150040626526,0.6809139847755432,1.0632275342941284
31,0.823199987411499,0.5011968016624451,0.6935483813285828,1.0255820751190186
32,0.8162000179290771,0.5198509097099304,0.6973118185997009,1.0279370546340942
33,0.8331999778747559,0.48374998569488525,0.6663978695869446,1.1984115839004517
34,0.8398000001907349,0.47264087200164795,0.6862903237342834,1.1051814556121826
35,0.854200005531311,0.42711248993873596,0.6887096762657166,1.1554421186447144
36,0.8471999764442444,0.4297105073928833,0.6962365508079529,1.1188626289367676
37,0.8755999803543091,0.3806402087211609,0.6973118185997009,1.1563225984573364
38,0.852400004863739,0.4263635277748108,0.7096773982048035,1.1133651733398438
39,0.8537999987602234,0.4255729913711548,0.7080644965171814,1.1122299432754517
40,0.890999972820282,0.3328517973423004,0.6932795643806458,1.1927461624145508
41,0.8808000087738037,0.34178200364112854,0.7086021304130554,1.1766722202301025
42,0.9014000296592712,0.29201626777648926,0.7115591168403625,1.1501963138580322
43,0.9128000140190125,0.27010592818260193,0.7188172340393066,1.1603518724441528
44,0.8877999782562256,0.31724250316619873,0.7139784693717957,1.1341434717178345
45,0.9021999835968018,0.2829791307449341,0.7072580456733704,1.2067404985427856
46,0.9143999814987183,0.25819334387779236,0.7244623899459839,1.16416597366333
47,0.8985999822616577,0.2951749861240387,0.7212365865707397,1.1620818376541138
48,0.9161999821662903,0.25371572375297546,0.7008064389228821,1.3062140941619873
49,0.9110000133514404,0.2600071430206299,0.7094085812568665,1.2617424726486206
50,0.9154000282287598,0.23867277801036835,0.7188172340393066,1.234342336654663
51,0.9121999740600586,0.2690938115119934,0.7139784693717957,1.2304563522338867
52,0.9031999707221985,0.29625049233436584,0.7244623899459839,1.1513326168060303
53,0.9412000179290771,0.1811686009168625,0.7325268983840942,1.1629363298416138
54,0.9476000070571899,0.16504722833633423,0.7182795405387878,1.2703922986984253
55,0.9488000273704529,0.15573272109031677,0.7314516305923462,1.2371597290039062
56,0.9340000152587891,0.19756413996219635,0.7301075458526611,1.2455718517303467
57,0.9488000273704529,0.15483511984348297,0.7129032015800476,1.345808506011963
58,0.9412000179290771,0.1817236989736557,0.7231183052062988,1.270438551902771
59,0.9448000192642212,0.16542735695838928,0.7252688407897949,1.3511894941329956
60,0.9359999895095825,0.19852964580059052,0.7182795405387878,1.347438931465149
61,0.9372000098228455,0.19315314292907715,0.7341398000717163,1.2859773635864258
62,0.9088000059127808,0.28464218974113464,0.7163978219032288,1.3171758651733398
63,0.9506000280380249,0.15344950556755066,0.7486559152603149,1.213279128074646
64,0.9595999717712402,0.12632453441619873,0.7327957153320312,1.287192463874817
65,0.9553999900817871,0.134992778301239,0.7443548440933228,1.2729687690734863
66,0.9635999798774719,0.11355217546224594,0.7306451797485352,1.3732742071151733
67,0.9129999876022339,0.28427383303642273,0.7252688407897949,1.325944185256958
68,0.9138000011444092,0.2715816795825958,0.7392473220825195,1.2281137704849243
69,0.9359999895095825,0.19795002043247223,0.7336021661758423,1.2799550294876099
70,0.9606000185012817,0.12255142629146576,0.7247312068939209,1.3584226369857788
71,0.9462000131607056,0.16062681376934052,0.7368279695510864,1.2526073455810547
