epoch,accuracy,loss,val_accuracy,val_loss
0,0.06290322542190552,3.4597361087799072,0.25591397285461426,3.3198041915893555
1,0.16935484111309052,3.26902174949646,0.42741936445236206,3.1362531185150146
2,0.2919354736804962,3.081662654876709,0.46415770053863525,2.9713146686553955
3,0.3725806474685669,2.936413526535034,0.47616487741470337,2.8286497592926025
4,0.39677420258522034,2.82845401763916,0.4856630861759186,2.704360008239746
5,0.41774192452430725,2.7312729358673096,0.4976702630519867,2.597444534301758
6,0.4306451678276062,2.6268770694732666,0.5035842061042786,2.500098705291748
7,0.4419354796409607,2.551668167114258,0.5057347416877747,2.4197897911071777
8,0.44354838132858276,2.4552090167999268,0.5055555701255798,2.347027063369751
9,0.44999998807907104,2.433401107788086,0.50824373960495,2.2854113578796387
10,0.46612903475761414,2.35681414604187,0.5136200785636902,2.2265634536743164
11,0.47741934657096863,2.3018314838409424,0.5143369436264038,2.175302505493164
12,0.48548388481140137,2.2459592819213867,0.5154122114181519,2.1279072761535645
13,0.46451613306999207,2.2256009578704834,0.5179211497306824,2.0880610942840576
14,0.5,2.185885190963745,0.5189964175224304,2.0517804622650146
15,0.49677419662475586,2.1716322898864746,0.5224014520645142,2.020792245864868
16,0.49193549156188965,2.1748006343841553,0.5227598547935486,1.9920700788497925
17,0.5016129016876221,2.1206347942352295,0.5218638181686401,1.9652522802352905
18,0.4903225898742676,2.068878650665283,0.524193525314331,1.94053316116333
19,0.4951612949371338,2.0621724128723145,0.5250896215438843,1.9196637868881226
20,0.5032258033752441,2.045787811279297,0.5274193286895752,1.9003585577011108
21,0.4903225898742676,2.0815446376800537,0.5268816947937012,1.883073091506958
22,0.4725806415081024,2.0156166553497314,0.5302867293357849,1.8668791055679321
23,0.48548388481140137,2.0421926975250244,0.5311827659606934,1.8516958951950073
24,0.47580644488334656,2.0526468753814697,0.5320788621902466,1.8395761251449585
25,0.5032258033752441,2.000572919845581,0.5317204594612122,1.8260986804962158
26,0.5096774101257324,2.014129877090454,0.5315412282943726,1.8140759468078613
27,0.4887096881866455,1.9882643222808838,0.5317204594612122,1.8027294874191284
28,0.49677419662475586,1.9738984107971191,0.5331541299819946,1.7922412157058716
29,0.49838709831237793,2.021681308746338,0.5356630682945251,1.7810403108596802
30,0.45483872294425964,1.9857195615768433,0.5363799333572388,1.7733514308929443
31,0.4887096881866455,1.9840593338012695,0.5351254343986511,1.7647625207901
32,0.5080645084381104,1.911812663078308,0.5369175672531128,1.7553845643997192
33,0.5032258033752441,1.9028594493865967,0.5367383360862732,1.7464604377746582
34,0.48064514994621277,1.9448312520980835,0.5376344323158264,1.7406141757965088
35,0.48709678649902344,1.959631323814392,0.5385304689407349,1.7357516288757324
36,0.5048387050628662,1.9076550006866455,0.5388888716697693,1.7291570901870728
37,0.5032258033752441,1.8872530460357666,0.5410394072532654,1.723455548286438
38,0.5016129016876221,1.9046989679336548,0.5387097001075745,1.7191673517227173
39,0.4935483932495117,1.9204645156860352,0.5394265055656433,1.7141437530517578
40,0.5016129016876221,1.9020156860351562,0.5415770411491394,1.7093549966812134
41,0.5080645084381104,1.8748751878738403,0.541756272315979,1.7045252323150635
42,0.48548388481140137,1.923790693283081,0.5430107712745667,1.6998848915100098
43,0.5064516067504883,1.8934800624847412,0.5426523089408875,1.6952403783798218
44,0.524193525314331,1.8701831102371216,0.5439068078994751,1.6897534132003784
45,0.5032258033752441,1.8541369438171387,0.5435484051704407,1.68678879737854
46,0.49193549156188965,1.9436038732528687,0.5426523089408875,1.6834523677825928
47,0.5016129016876221,1.8764715194702148,0.5449820756912231,1.6810221672058105
48,0.4935483932495117,1.8814539909362793,0.5453404784202576,1.677255392074585
49,0.4838709533214569,1.8673932552337646,0.5439068078994751,1.674177646636963
50,0.4887096881866455,1.8795419931411743,0.5433691740036011,1.6719539165496826
51,0.4838709533214569,1.8978419303894043,0.5439068078994751,1.6663693189620972
52,0.5161290168762207,1.8373123407363892,0.5444444417953491,1.662327766418457
53,0.49193549156188965,1.8926661014556885,0.5460573434829712,1.6602789163589478
