epoch,accuracy,loss,val_accuracy,val_loss
0,0.08870967477560043,4.033304691314697,0.5464157462120056,2.3673629760742188
1,0.3306451737880707,2.6126255989074707,0.8582437038421631,1.4520986080169678
2,0.5846773982048035,1.7906070947647095,0.8790322542190552,1.0221519470214844
3,0.6935483813285828,1.3950520753860474,0.8311827778816223,1.0262447595596313
4,0.7983871102333069,1.1076642274856567,0.8824372887611389,0.8030087947845459
5,0.8185483813285828,0.9348397850990295,0.8888888955116272,0.7484407424926758
6,0.8185483813285828,0.9155082106590271,0.8919354677200317,0.7195696234703064
7,0.8588709831237793,0.7489534616470337,0.9014337062835693,0.6744126081466675
8,0.8588709831237793,0.6928793787956238,0.8853046298027039,0.735825777053833
9,0.8951612710952759,0.6764070987701416,0.8930107355117798,0.7326937317848206
10,0.8870967626571655,0.6559863090515137,0.8681003451347351,0.8395062685012817
11,0.8629032373428345,0.8375544548034668,0.8568100333213806,0.8783183693885803
12,0.9072580933570862,0.6539791226387024,0.8817204236984253,0.7928159832954407
13,0.9193548560142517,0.5967952013015747,0.8808243870735168,0.7832705974578857
14,0.9032257795333862,0.608936607837677,0.8971326351165771,0.7267962694168091
15,0.9193548560142517,0.556606650352478,0.8912186622619629,0.7796745300292969
16,0.9314516186714172,0.5475912690162659,0.8838709592819214,0.8245328664779663
17,0.9395161271095276,0.5106210112571716,0.8953405022621155,0.7758572101593018
18,0.9112903475761414,0.6552693843841553,0.7854838967323303,1.4974408149719238
19,0.899193525314331,0.6504120230674744,0.8740143179893494,0.9272251129150391
20,0.9314516186714172,0.5552772283554077,0.8792114853858948,0.9086171984672546
21,0.9556451439857483,0.4612168073654175,0.8645161390304565,1.0341557264328003
22,0.9193548560142517,0.49796053767204285,0.8639785051345825,1.0572913885116577
23,0.9314516186714172,0.5625362396240234,0.9014337062835693,0.7985866069793701
24,0.9395161271095276,0.46336477994918823,0.9062724113464355,0.7410172820091248
25,0.9556451439857483,0.4186372756958008,0.9048386812210083,0.7591920495033264
26,0.9435483813285828,0.4178028106689453,0.9073476791381836,0.7587001323699951
27,0.9596773982048035,0.3879796266555786,0.9086021780967712,0.7537344098091125
