epoch,accuracy,loss,val_accuracy,val_loss
0,0.08064515888690948,3.609251022338867,0.42956990003585815,2.8251092433929443
1,0.33225807547569275,2.568138837814331,0.5996415615081787,2.1634602546691895
2,0.5580645203590393,1.926265835762024,0.66756272315979,1.7100788354873657
3,0.6677419543266296,1.5807626247406006,0.6603942513465881,1.5518906116485596
4,0.6903225779533386,1.3549339771270752,0.6913978457450867,1.374919056892395
5,0.774193525314331,1.1649365425109863,0.7001792192459106,1.2729547023773193
6,0.7645161151885986,1.0888334512710571,0.7109318971633911,1.1884993314743042
7,0.8032258152961731,0.9889665246009827,0.697849452495575,1.2174936532974243
8,0.8290322422981262,0.9042973518371582,0.7001792192459106,1.2330431938171387
9,0.8258064389228821,0.8312010765075684,0.7188172340393066,1.1818945407867432
10,0.85161292552948,0.6994780898094177,0.675268828868866,1.2975393533706665
11,0.8193548321723938,0.8118443489074707,0.7023297548294067,1.2283365726470947
12,0.8419354557991028,0.7606722712516785,0.6761648654937744,1.323627233505249
13,0.8354838490486145,0.7084960341453552,0.6944444179534912,1.2385430335998535
14,0.8645161390304565,0.6617259383201599,0.7265232801437378,1.1625053882598877
15,0.8903225660324097,0.6270021796226501,0.7198925018310547,1.1530115604400635
16,0.8677419424057007,0.6776549816131592,0.6716845631599426,1.447463035583496
17,0.8612903356552124,0.6755118370056152,0.6872760057449341,1.352428674697876
18,0.8806451559066772,0.6062695384025574,0.7068100571632385,1.3111084699630737
19,0.8870967626571655,0.5627841353416443,0.7005376219749451,1.3758970499038696
20,0.7967742085456848,0.894368052482605,0.48243728280067444,2.6493020057678223
21,0.8096774220466614,0.8152294754981995,0.6824373006820679,1.4892511367797852
22,0.8096774220466614,0.8517628312110901,0.6517921090126038,1.596108317375183
23,0.8709677457809448,0.7436361908912659,0.6740143299102783,1.535528302192688
24,0.874193549156189,0.6222720146179199,0.6842293739318848,1.4429336786270142
25,0.8645161390304565,0.6214565634727478,0.648924708366394,1.6498173475265503
26,0.8322580456733704,0.7502708435058594,0.6987455487251282,1.4510951042175293
27,0.8709677457809448,0.6496962904930115,0.6948028802871704,1.4637881517410278
28,0.8548387289047241,0.699924647808075,0.6514337062835693,1.6428656578063965
29,0.8838709592819214,0.6577197313308716,0.6874551773071289,1.536417007446289
30,0.8838709592819214,0.5757643580436707,0.7259856462478638,1.3533473014831543
31,0.8999999761581421,0.4748639464378357,0.7220430374145508,1.362969994544983
32,0.9193548560142517,0.48768094182014465,0.7240143418312073,1.37328040599823
33,0.9193548560142517,0.48214057087898254,0.7179211378097534,1.4075781106948853
34,0.9322580695152283,0.44562914967536926,0.7374551892280579,1.3226066827774048
35,0.9129032492637634,0.4372079074382782,0.7358422875404358,1.3472527265548706
