epoch,accuracy,loss,val_accuracy,val_loss
0,0.029921259731054306,15.5170259475708,0.025157231837511063,11.928422927856445
1,0.07401575148105621,10.085541725158691,0.11949685215950012,8.329425811767578
2,0.13858267664909363,7.377487659454346,0.16352201998233795,6.362377166748047
3,0.13385826349258423,5.8303351402282715,0.15094339847564697,5.219106197357178
4,0.10866142064332962,4.88136100769043,0.15723270177841187,4.587367534637451
5,0.12440945208072662,4.225131988525391,0.050314463675022125,4.228459358215332
6,0.09763779491186142,3.8200037479400635,0.03773584961891174,4.136349678039551
7,0.10393700748682022,3.591661214828491,0.044025156646966934,3.8658738136291504
8,0.11496063321828842,3.3676743507385254,0.03773584961891174,3.663839817047119
9,0.16850394010543823,3.1608619689941406,0.03144654259085655,4.494497776031494
10,0.14015747606754303,3.1177024841308594,0.09433962404727936,3.2423970699310303
11,0.15905511379241943,3.05112624168396,0.056603774428367615,4.622235298156738
12,0.14488188922405243,2.909977674484253,0.03144654259085655,4.098947048187256
13,0.16535432636737823,2.920078754425049,0.069182388484478,4.151527404785156
14,0.17637795209884644,2.852670431137085,0.08805031329393387,3.377578020095825
15,0.17007873952388763,2.757918119430542,0.08176100999116898,3.412008047103882
16,0.22834645211696625,2.6939027309417725,0.09433962404727936,3.120668411254883
17,0.20000000298023224,2.7833139896392822,0.22012577950954437,2.851500988006592
18,0.23149606585502625,2.67134690284729,0.138364776968956,2.9072160720825195
19,0.25511810183525085,2.518402576446533,0.09433962404727936,3.353715181350708
20,0.22992126643657684,2.5310232639312744,0.18867924809455872,2.730990409851074
21,0.25984251499176025,2.477954149246216,0.2515723407268524,2.5764479637145996
22,0.25669291615486145,2.4811720848083496,0.22012577950954437,2.751173496246338
23,0.28661417961120605,2.3650505542755127,0.1949685513973236,2.777653455734253
24,0.29606300592422485,2.304070234298706,0.2012578547000885,2.6956920623779297
25,0.32283464074134827,2.2455525398254395,0.2012578547000885,2.6539645195007324
26,0.33385828137397766,2.18046498298645,0.21383647620677948,2.738699197769165
27,0.34960630536079407,2.0880866050720215,0.17610062658786774,2.8446526527404785
28,0.3653543293476105,2.090627908706665,0.15094339847564697,2.793844699859619
29,0.29763779044151306,2.173612594604492,0.24528302252292633,2.612665891647339
30,0.3889763653278351,1.9559433460235596,0.21383647620677948,2.7108614444732666
31,0.4094488322734833,1.876123070716858,0.15094339847564697,2.697721004486084
32,0.4220472574234009,1.8364980220794678,0.23899370431900024,2.5454912185668945
33,0.4393700659275055,1.7731231451034546,0.2641509473323822,2.720491647720337
34,0.4125984311103821,1.7736467123031616,0.16352201998233795,3.1110353469848633
35,0.4409448802471161,1.7073390483856201,0.22012577950954437,2.7089598178863525
36,0.4551181197166443,1.7009161710739136,0.276729553937912,2.6240010261535645
37,0.4724409580230713,1.6292811632156372,0.22641509771347046,2.660346746444702
38,0.4992125928401947,1.5381449460983276,0.23899370431900024,2.8126773834228516
39,0.4929133951663971,1.4607164859771729,0.28930819034576416,2.7281816005706787
40,0.5165354609489441,1.403436541557312,0.21383647620677948,2.777273416519165
41,0.5480315089225769,1.2775901556015015,0.22641509771347046,2.6761457920074463
42,0.5795275568962097,1.2730377912521362,0.23270440101623535,2.841221809387207
43,0.5779527425765991,1.2249358892440796,0.2578616440296173,2.853471517562866
44,0.6031495928764343,1.1605945825576782,0.23270440101623535,2.826282501220703
45,0.5905511975288391,1.1381409168243408,0.2704402506351471,3.057157039642334
46,0.6015747785568237,1.1530169248580933,0.2830188572406769,2.9241604804992676
47,0.6472440958023071,1.0050148963928223,0.22012577950954437,2.986994504928589
48,0.6393700838088989,1.0691502094268799,0.23270440101623535,3.0918161869049072
49,0.6047244071960449,1.0209100246429443,0.2830188572406769,3.156067132949829
50,0.6708661317825317,0.9425939917564392,0.15094339847564697,3.201930046081543
51,0.7149606347084045,0.815367579460144,0.2704402506351471,3.2989609241485596
52,0.7244094610214233,0.8347089886665344,0.24528302252292633,3.4424986839294434
53,0.7433071136474609,0.765642523765564,0.2641509473323822,3.2959110736846924
54,0.7055118083953857,0.8131809830665588,0.23270440101623535,3.3814029693603516
55,0.7244094610214233,0.7773343324661255,0.2012578547000885,3.330223560333252
56,0.6913385987281799,0.7654404044151306,0.276729553937912,3.3102128505706787
57,0.7259842753410339,0.7077670097351074,0.16981132328510284,3.713897466659546
58,0.6960629820823669,0.8396140336990356,0.18238992989063263,3.6734249591827393
59,0.7039369940757751,0.811551570892334,0.2641509473323822,3.456050395965576
60,0.7196850180625916,0.779994010925293,0.2578616440296173,3.7560527324676514
61,0.7763779759407043,0.6602323055267334,0.2704402506351471,3.497831106185913
62,0.804724395275116,0.6049374938011169,0.2515723407268524,3.5183494091033936
