epoch,accuracy,loss,val_accuracy,val_loss
0,0.05035768076777458,3.381683826446533,0.06664156913757324,3.226125717163086
1,0.06937123835086823,3.1649839878082275,0.07793674618005753,3.057210922241211
2,0.08471385389566422,2.9831910133361816,0.06362951546907425,3.167365312576294
3,0.1030685231089592,2.860203504562378,0.08019578456878662,2.9599297046661377
4,0.10278614610433578,2.8165464401245117,0.0982680693268776,2.909783363342285
5,0.10655120760202408,2.7843451499938965,0.10768072307109833,2.824535369873047
6,0.11511671543121338,2.740319013595581,0.09713855385780334,2.998058557510376
7,0.11069276928901672,2.715669631958008,0.12236446142196655,2.764146327972412
8,0.12057605385780334,2.7043862342834473,0.1212349385023117,2.7910995483398438
9,0.11831701546907425,2.6859467029571533,0.09337349236011505,2.8565049171447754
10,0.12594126164913177,2.67348313331604,0.12085843086242676,2.7798709869384766
11,0.1272590309381485,2.6521055698394775,0.1257530152797699,2.7481613159179688
12,0.1313064694404602,2.6196670532226562,0.12462349236011505,2.746073007583618
13,0.14109563827514648,2.589822769165039,0.11897590011358261,2.8524081707000732
14,0.14646084606647491,2.576810836791992,0.14344879984855652,2.773838520050049
15,0.1476844847202301,2.576718807220459,0.15060241520404816,2.6393203735351562
16,0.1514495462179184,2.543447732925415,0.13742469251155853,2.6491947174072266
17,0.1602974385023117,2.5419514179229736,0.1637801229953766,2.596663236618042
18,0.1673569232225418,2.4938793182373047,0.16039156913757324,2.6240358352661133
19,0.1663215309381485,2.4952590465545654,0.16867469251155853,2.5746400356292725
20,0.17432229220867157,2.4536209106445312,0.14834336936473846,3.00299334526062
21,0.18637047708034515,2.433924913406372,0.20820783078670502,2.485778331756592
22,0.18608810007572174,2.5018227100372314,0.17620481550693512,2.5551280975341797
23,0.21046686172485352,2.431483030319214,0.2232680767774582,2.464653491973877
24,0.2268448770046234,2.3610336780548096,0.24435241520404816,2.3554835319519043
25,0.2291039228439331,2.3533430099487305,0.23983433842658997,2.4283769130706787
26,0.2484939694404602,2.292484760284424,0.25263553857803345,2.3186142444610596
27,0.25696536898612976,2.2704570293426514,0.2635542154312134,2.2663185596466064
28,0.25894200801849365,2.2644431591033936,0.2707078456878662,2.319147825241089
29,0.26393070816993713,2.219179153442383,0.28990963101387024,2.1690545082092285
30,0.2794615924358368,2.1842730045318604,0.2827560305595398,2.2225871086120605
31,0.29471009969711304,2.122742176055908,0.3087349534034729,2.152165651321411
32,0.31344127655029297,2.0958211421966553,0.30082830786705017,2.1282691955566406
33,0.3237951695919037,2.0489728450775146,0.31588855385780334,2.111084222793579
34,0.33932605385780334,2.0316600799560547,0.3324548304080963,2.0700643062591553
35,0.35269200801849365,1.9702376127243042,0.3275602459907532,2.119436502456665
36,0.36276355385780334,1.9301804304122925,0.35918673872947693,1.9511258602142334
37,0.3677522540092468,1.954001545906067,0.3429969847202301,2.049037218093872
38,0.37161144614219666,1.9222079515457153,0.3332078456878662,2.120858907699585
39,0.3919427692890167,1.8527716398239136,0.39043673872947693,1.8947137594223022
40,0.4068147540092468,1.8045692443847656,0.40210843086242676,1.840747356414795
41,0.4163215458393097,1.7710758447647095,0.3881777226924896,1.8723812103271484
42,0.42121610045433044,1.782296061515808,0.3938252925872803,1.9978580474853516
43,0.4307228922843933,1.7510037422180176,0.4186747074127197,1.8486768007278442
44,0.453125,1.6471434831619263,0.4589608311653137,1.7296562194824219
45,0.4663027226924896,1.6234809160232544,0.45218372344970703,1.6979315280914307
46,0.473268061876297,1.590101718902588,0.45707830786705017,1.705559253692627
47,0.47740963101387024,1.5752320289611816,0.46159639954566956,1.6568453311920166
48,0.48352786898612976,1.5887092351913452,0.4932228922843933,1.647976279258728
49,0.500941276550293,1.5644869804382324,0.46611446142196655,1.7407721281051636
50,0.5044239163398743,1.5641593933105469,0.495481938123703,1.6938307285308838
51,0.5239081382751465,1.4922547340393066,0.49887049198150635,1.6845147609710693
52,0.5424510836601257,1.4162507057189941,0.4664909541606903,1.727453589439392
53,0.5497929453849792,1.412776231765747,0.5135542154312134,1.5756548643112183
54,0.5428275465965271,1.442700743675232,0.5286144614219666,1.5862590074539185
55,0.5656061768531799,1.3782278299331665,0.5052710771560669,1.6341261863708496
56,0.5673945546150208,1.3660303354263306,0.5064005851745605,1.6245462894439697
57,0.5708772540092468,1.3628244400024414,0.5316265225410461,1.6360681056976318
58,0.5722891688346863,1.3607914447784424,0.5606174468994141,1.4851335287094116
59,0.5931852459907532,1.3218574523925781,0.5662650465965271,1.42840576171875
60,0.6059864163398743,1.2461357116699219,0.5594879388809204,1.4697473049163818
61,0.6141754388809204,1.2346450090408325,0.5598644614219666,1.4822126626968384
62,0.6182228922843933,1.2308783531188965,0.5824548006057739,1.4537404775619507
63,0.6061747074127197,1.3322027921676636,0.2944277226924896,2.917738199234009
64,0.5054593086242676,1.674315333366394,0.5745481848716736,1.5272117853164673
65,0.5841491222381592,1.4197218418121338,0.5858433842658997,1.4601079225540161
66,0.6250941157341003,1.2591594457626343,0.6099397540092468,1.3725074529647827
67,0.6280120611190796,1.2531942129135132,0.6057981848716736,1.3958946466445923
68,0.6546498537063599,1.157361626625061,0.625,1.3043973445892334
69,0.6618034839630127,1.13414466381073,0.6370481848716736,1.282124400138855
70,0.6760165691375732,1.0784491300582886,0.6490963697433472,1.2471659183502197
71,0.6387424468994141,1.2072511911392212,0.6532379388809204,1.2197693586349487
72,0.686276376247406,1.0475670099258423,0.6551204919815063,1.2862448692321777
73,0.6799699068069458,1.0768983364105225,0.6110692620277405,1.4189364910125732
74,0.6786521077156067,1.0880992412567139,0.6509789228439331,1.2369728088378906
75,0.7066076993942261,0.9682176113128662,0.6524849534034729,1.2837557792663574
76,0.7033132314682007,1.0116679668426514,0.6423192620277405,1.3015724420547485
77,0.6747929453849792,1.1340752840042114,0.5696536302566528,1.5768907070159912
78,0.6987010836601257,1.044263482093811,0.6404367685317993,1.2948668003082275
79,0.7329630851745605,0.9477593302726746,0.6536144614219666,1.3332366943359375
80,0.7307981848716736,0.9709860682487488,0.6724397540092468,1.2085999250411987
81,0.7391754388809204,0.9176021814346313,0.6867470145225525,1.2224969863891602
