epoch,accuracy,loss,val_accuracy,val_loss
0,0.08243727684020996,3.1590051651000977,0.11064516007900238,3.0493128299713135
1,0.12229390442371368,2.7871930599212646,0.14193548262119293,2.6732594966888428
2,0.13154122233390808,2.742997884750366,0.13483871519565582,2.6660754680633545
3,0.1364874541759491,2.694667100906372,0.143548384308815,2.6230907440185547
4,0.13483871519565582,2.6858279705047607,0.14645160734653473,2.582392454147339
5,0.1411111056804657,2.655478000640869,0.16806451976299286,2.559170961380005
6,0.14698924124240875,2.631410837173462,0.1548387110233307,2.558851957321167
7,0.1526523232460022,2.594719886779785,0.15774193406105042,2.5392234325408936
8,0.15412186086177826,2.5806798934936523,0.1738709658384323,2.472851514816284
9,0.1598566323518753,2.5642716884613037,0.1716129034757614,2.5173420906066895
10,0.16806451976299286,2.531719207763672,0.18000000715255737,2.4808058738708496
11,0.17530466616153717,2.504453182220459,0.21193549036979675,2.3760666847229004
12,0.2109677493572235,2.4205315113067627,0.2335483878850937,2.364859104156494
13,0.24956989288330078,2.314976453781128,0.31322580575942993,2.140636920928955
14,0.28121864795684814,2.2002735137939453,0.3335483968257904,2.108626127243042
15,0.319749116897583,2.0736677646636963,0.41548386216163635,1.766952395439148
16,0.36204302310943604,1.94497549533844,0.45225805044174194,1.697148323059082
17,0.40802866220474243,1.8276114463806152,0.5222580432891846,1.5022106170654297
18,0.4425806403160095,1.7287530899047852,0.47774192690849304,1.5955618619918823
19,0.4677419364452362,1.6718477010726929,0.5400000214576721,1.453237771987915
20,0.4931182861328125,1.607810139656067,0.5509677529335022,1.4227246046066284
21,0.5187455415725708,1.5280143022537231,0.6348387002944946,1.1882777214050293
22,0.5471326112747192,1.4617542028427124,0.6145161390304565,1.3160203695297241
23,0.5791756510734558,1.3764554262161255,0.6970967650413513,1.0774275064468384
24,0.5935125350952148,1.354663610458374,0.6751613020896912,1.0601990222930908
25,0.6170250773429871,1.2985007762908936,0.6790322661399841,1.0865293741226196
26,0.635161280632019,1.2497389316558838,0.67580646276474,1.127780795097351
27,0.6611828207969666,1.1824313402175903,0.7377419471740723,0.9215095043182373
28,0.6787455081939697,1.1287881135940552,0.7438709735870361,0.9496224522590637
29,0.6942652463912964,1.0763132572174072,0.759354829788208,0.8993012309074402
30,0.7091397643089294,1.061515212059021,0.7296774387359619,0.987943172454834
31,0.7163082361221313,1.0367960929870605,0.7070967555046082,1.0601803064346313
32,0.7340860366821289,0.9889614582061768,0.7777419090270996,0.8736047744750977
33,0.7477061152458191,0.9484780430793762,0.7870967984199524,0.8522513508796692
34,0.763225793838501,0.9117355346679688,0.8019354939460754,0.8260529637336731
35,0.7731899619102478,0.8747086524963379,0.8277419209480286,0.7182376384735107
36,0.7831541299819946,0.8433228135108948,0.7080644965171814,1.1864758729934692
37,0.7861290574073792,0.8614694476127625,0.8264515995979309,0.7173733711242676
