epoch,accuracy,loss,val_accuracy,val_loss
0,0.0,3.500892162322998,0.031481482088565826,3.441948175430298
1,0.01666666753590107,3.4578232765197754,0.03888889029622078,3.4166650772094727
2,0.05000000074505806,3.3865396976470947,0.04444444552063942,3.391052484512329
3,0.03333333507180214,3.4101386070251465,0.04814814776182175,3.368433952331543
4,0.05000000074505806,3.297100782394409,0.05740740895271301,3.345330238342285
5,0.06666667014360428,3.2758076190948486,0.05925925821065903,3.324291706085205
6,0.01666666753590107,3.293086051940918,0.06851851940155029,3.3005850315093994
7,0.13333334028720856,3.2041335105895996,0.07962962985038757,3.2757909297943115
8,0.13333334028720856,3.1675426959991455,0.0833333358168602,3.2527804374694824
9,0.21666666865348816,3.127253293991089,0.0962962955236435,3.2304012775421143
10,0.1666666716337204,3.093950033187866,0.10000000149011612,3.2076499462127686
11,0.15000000596046448,3.086189031600952,0.1111111119389534,3.1854400634765625
12,0.15000000596046448,2.9862279891967773,0.1259259283542633,3.164149045944214
13,0.20000000298023224,3.0068066120147705,0.1259259283542633,3.1433298587799072
14,0.15000000596046448,2.979499578475952,0.14074073731899261,3.122304916381836
15,0.30000001192092896,2.8547942638397217,0.15740740299224854,3.0994582176208496
16,0.2666666805744171,2.9248478412628174,0.16296295821666718,3.077866315841675
17,0.28333333134651184,2.8671536445617676,0.192592591047287,3.0579397678375244
18,0.23333333432674408,2.865215301513672,0.20000000298023224,3.036097288131714
19,0.3166666626930237,2.7938482761383057,0.23333333432674408,3.0142953395843506
20,0.38333332538604736,2.7467191219329834,0.2537037134170532,2.9944334030151367
21,0.3499999940395355,2.7133753299713135,0.2666666805744171,2.9747486114501953
22,0.4333333373069763,2.697260618209839,0.2796296179294586,2.952805280685425
23,0.4833333194255829,2.64402174949646,0.2925925850868225,2.9317784309387207
24,0.44999998807907104,2.6504859924316406,0.30000001192092896,2.910794973373413
25,0.3166666626930237,2.667196035385132,0.3037036955356598,2.8892273902893066
26,0.4833333194255829,2.5935399532318115,0.3166666626930237,2.8687031269073486
27,0.5,2.493136167526245,0.3222222328186035,2.8486392498016357
28,0.5666666626930237,2.5117557048797607,0.32592591643333435,2.8275411128997803
29,0.44999998807907104,2.4832839965820312,0.34074074029922485,2.80971622467041
30,0.5,2.5265817642211914,0.34259259700775146,2.78800630569458
31,0.6333333253860474,2.367753028869629,0.35370370745658875,2.764925956726074
32,0.550000011920929,2.353391408920288,0.3611111044883728,2.7425034046173096
33,0.6000000238418579,2.312875986099243,0.36666667461395264,2.721879243850708
34,0.6000000238418579,2.367145538330078,0.37037035822868347,2.7013602256774902
35,0.6166666746139526,2.261157751083374,0.3777777850627899,2.6828958988189697
36,0.6666666865348816,2.2604854106903076,0.385185182094574,2.663547992706299
37,0.6833333373069763,2.1754186153411865,0.3870370388031006,2.645792245864868
38,0.7166666388511658,2.2095959186553955,0.39444443583488464,2.626300096511841
39,0.6666666865348816,2.1911683082580566,0.4037036895751953,2.60103178024292
40,0.7833333611488342,2.0524423122406006,0.40740740299224854,2.580712080001831
41,0.699999988079071,2.0981857776641846,0.4037036895751953,2.563427209854126
42,0.6833333373069763,1.99936842918396,0.40925925970077515,2.544260025024414
43,0.75,2.031120538711548,0.4148148000240326,2.5257720947265625
44,0.75,1.9854694604873657,0.4185185134410858,2.5108301639556885
45,0.6333333253860474,1.9579097032546997,0.4148148000240326,2.4933834075927734
46,0.800000011920929,1.8942700624465942,0.4203703701496124,2.4744348526000977
