epoch,accuracy,loss,val_accuracy,val_loss
0,0.06115591526031494,3.359410285949707,0.01989247277379036,3.533080816268921
1,0.09455645084381104,3.1948039531707764,0.03951612859964371,3.611912727355957
2,0.13844086229801178,3.016716480255127,0.14865592122077942,2.857752799987793
3,0.20141129195690155,2.59647798538208,0.23763440549373627,2.4479262828826904
4,0.2569892406463623,2.3230693340301514,0.2384408563375473,2.3703362941741943
5,0.30665323138237,2.098825216293335,0.33440861105918884,1.9920991659164429
6,0.3662634491920471,1.901073932647705,0.3475806415081024,1.981377363204956
7,0.40618279576301575,1.759076476097107,0.34327957034111023,2.145627021789551
8,0.46807795763015747,1.5813891887664795,0.39005374908447266,1.9028565883636475
9,0.5260080695152283,1.4077503681182861,0.5430107712745667,1.3842614889144897
10,0.5706989169120789,1.2654976844787598,0.4137096703052521,1.8979555368423462
11,0.614112913608551,1.1391035318374634,0.42526882886886597,2.051299571990967
12,0.663844108581543,1.0000108480453491,0.677150547504425,0.9906070828437805
13,0.7026881575584412,0.8968898057937622,0.6325268745422363,1.1203863620758057
14,0.7196236848831177,0.8377875685691833,0.647580623626709,1.0730140209197998
15,0.7438843846321106,0.7725172638893127,0.7024193406105042,0.9109094142913818
16,0.7686156034469604,0.6814091801643372,0.7010752558708191,0.9240931272506714
17,0.7878360152244568,0.639375627040863,0.6333333253860474,1.229749321937561
18,0.8011424541473389,0.5926876068115234,0.7575268745422363,0.7487487196922302
19,0.823387086391449,0.5476214289665222,0.7897849678993225,0.6760092377662659
20,0.8420026898384094,0.4883394241333008,0.7430107593536377,0.8226751089096069
21,0.8467069864273071,0.470374196767807,0.801344096660614,0.6794691681861877
22,0.8568548560142517,0.43888065218925476,0.8129032254219055,0.6157640814781189
23,0.8680107593536377,0.41021862626075745,0.749731183052063,0.8653485178947449
24,0.8806451559066772,0.3781258165836334,0.7561827898025513,0.837757408618927
25,0.8846774101257324,0.36745306849479675,0.8424730896949768,0.5617382526397705
26,0.8969758152961731,0.3333236873149872,0.823655903339386,0.6076172590255737
27,0.898118257522583,0.32009127736091614,0.8381720185279846,0.5892283320426941
28,0.9114247560501099,0.28591403365135193,0.8309139609336853,0.6244794130325317
29,0.9068548679351807,0.3000350892543793,0.4301075339317322,3.8787994384765625
30,0.9176075458526611,0.263720840215683,0.8309139609336853,0.6050621271133423
31,0.9208333492279053,0.26547104120254517,0.7427419424057007,0.9485964179039001
32,0.9228494763374329,0.24649135768413544,0.853225827217102,0.5405130982398987
33,0.9244623780250549,0.2464587688446045,0.8645161390304565,0.5157186985015869
34,0.9362903237342834,0.2092638462781906,0.7553763389587402,0.9717685580253601
35,0.9346101880073547,0.20208173990249634,0.852150559425354,0.5457472205162048
36,0.9331316947937012,0.2208985984325409,0.8400537371635437,0.6086260676383972
37,0.9389113187789917,0.20393238961696625,0.8806451559066772,0.44703444838523865
38,0.9433467984199524,0.18833215534687042,0.82419353723526,0.6988576650619507
39,0.9406586289405823,0.19185994565486908,0.8147849440574646,0.7580602765083313
40,0.9434139728546143,0.18606418371200562,0.8626344203948975,0.610134482383728
41,0.9485214948654175,0.17004838585853577,0.7790322303771973,0.9210915565490723
42,0.9479166865348816,0.17912091314792633,0.5123655796051025,2.178593158721924
43,0.9569892287254333,0.14486950635910034,0.7811827659606934,0.9635758996009827
44,0.9501343965530396,0.1602243185043335,0.8836021423339844,0.5019446015357971
45,0.9360215067863464,0.22244536876678467,0.8583333492279053,0.5956241488456726
46,0.961155891418457,0.12879107892513275,0.9013440608978271,0.4231594204902649
47,0.9538978338241577,0.15284742414951324,0.7930107712745667,0.8311646580696106
48,0.9612231254577637,0.12895609438419342,0.8384408354759216,0.6737706065177917
