epoch,accuracy,loss,val_accuracy,val_loss
0,0.16308243572711945,3.53310227394104,0.7220430374145508,1.9643902778625488
1,0.5304659605026245,1.9074130058288574,0.8163082599639893,1.2404924631118774
2,0.7078853249549866,1.3500789403915405,0.7982078790664673,1.1252623796463013
3,0.8297491073608398,0.9770566821098328,0.8306451439857483,0.985514223575592
4,0.8440860509872437,0.8994625806808472,0.8342294096946716,0.9501246809959412
5,0.8261649012565613,0.9276915788650513,0.8198924660682678,1.0186269283294678
6,0.8745519518852234,0.7831043004989624,0.8179211616516113,1.049994707107544
7,0.8960573673248291,0.6705715656280518,0.813799262046814,1.0855141878128052
8,0.8924731016159058,0.6768539547920227,0.8240143656730652,1.0782071352005005
9,0.8853046298027039,0.6792061924934387,0.8318996429443359,1.0733287334442139
10,0.9014337062835693,0.691081166267395,0.8182795643806458,1.156998872756958
11,0.9318996667861938,0.6085182428359985,0.8200716972351074,1.155224084854126
12,0.9354838728904724,0.5336997509002686,0.8218637704849243,1.1807644367218018
13,0.9318996667861938,0.5340902805328369,0.814874529838562,1.2198610305786133
14,0.9283154010772705,0.5482114553451538,0.8225806355476379,1.186824917793274
15,0.9426523447036743,0.48515379428863525,0.8301075100898743,1.163507342338562
16,0.9498208165168762,0.47212696075439453,0.842293918132782,1.1312007904052734
17,0.9516128897666931,0.4222370684146881,0.8376343846321106,1.199334740638733
18,0.9498208165168762,0.43117377161979675,0.8342294096946716,1.2102783918380737
19,0.9372760057449341,0.48010051250457764,0.8308243751525879,1.2530542612075806
20,0.9462365508079529,0.39753299951553345,0.8286738395690918,1.3024121522903442
21,0.9498208165168762,0.41036513447761536,0.8421146869659424,1.2015905380249023
22,0.9623655676841736,0.38301950693130493,0.8437275886535645,1.2174220085144043
23,0.9551971554756165,0.4342690408229828,0.8480286598205566,1.2088810205459595
24,0.9569892287254333,0.418588787317276,0.841756284236908,1.2498457431793213
