epoch,accuracy,loss,val_accuracy,val_loss
0,0.11981566995382309,3.493750810623169,0.47777777910232544,2.409071922302246
1,0.35944700241088867,2.347980499267578,0.7207885384559631,1.6866426467895508
2,0.6336405277252197,1.5751391649246216,0.7385304570198059,1.377804160118103
3,0.7281106114387512,1.3074108362197876,0.7437276244163513,1.2571437358856201
4,0.7488479018211365,1.1427202224731445,0.7462365627288818,1.2494829893112183
5,0.8087557554244995,1.0478477478027344,0.74175626039505,1.2588318586349487
6,0.8248847723007202,0.9433602690696716,0.7612903118133545,1.2112423181533813
7,0.8225806355476379,0.8652099967002869,0.7392473220825195,1.2706712484359741
8,0.8847926259040833,0.818541944026947,0.7315412163734436,1.3841930627822876
9,0.8525345325469971,0.7919087409973145,0.7442652583122253,1.3199026584625244
10,0.8525345325469971,0.7233409881591797,0.7639784812927246,1.235369086265564
11,0.8778801560401917,0.6655959486961365,0.7641577124595642,1.2613283395767212
12,0.9032257795333862,0.5858879089355469,0.7655913829803467,1.2952085733413696
13,0.9147465229034424,0.5682876706123352,0.769713282585144,1.3027377128601074
14,0.8940092325210571,0.6407552361488342,0.7351254224777222,1.4858458042144775
15,0.9147465229034424,0.5704031586647034,0.7523297667503357,1.4438410997390747
16,0.9147465229034424,0.599107027053833,0.7528674006462097,1.4445226192474365
17,0.9101382493972778,0.5423576831817627,0.7693548202514648,1.3690534830093384
18,0.9193548560142517,0.5274750590324402,0.7639784812927246,1.4277015924453735
19,0.9239631295204163,0.490802139043808,0.7602150440216064,1.4568703174591064
20,0.921658992767334,0.5148864984512329,0.759856641292572,1.4807522296905518
21,0.900921642780304,0.6004027724266052,0.699462354183197,1.8156700134277344
22,0.8870967626571655,0.5802333950996399,0.7503584027290344,1.580690860748291
23,0.8778801560401917,0.6543146371841431,0.7422938942909241,1.6498547792434692
24,0.8986175060272217,0.6140273809432983,0.7295699119567871,1.7355645895004272
25,0.9124423861503601,0.5642874240875244,0.7677419185638428,1.4766074419021606
26,0.9262672662734985,0.4811083674430847,0.7664874792098999,1.4433444738388062
