epoch,accuracy,loss,val_accuracy,val_loss
0,0.0532974898815155,3.4281976222991943,0.08935483545064926,3.2580902576446533
1,0.08415770530700684,3.153903007507324,0.09903226047754288,3.1837849617004395
2,0.10093189775943756,2.969089984893799,0.13258063793182373,2.8068811893463135
3,0.1110035851597786,2.867354393005371,0.13258063793182373,2.7565488815307617
4,0.11953405290842056,2.8266451358795166,0.15096774697303772,2.695482015609741
5,0.12594981491565704,2.7682859897613525,0.14258064329624176,2.680372714996338
6,0.13136200606822968,2.7367725372314453,0.13516129553318024,2.7472329139709473
7,0.1483870893716812,2.6731247901916504,0.2038709670305252,2.498399019241333
8,0.1640501767396927,2.614349603652954,0.22741936147212982,2.456615686416626
9,0.18677419424057007,2.5356791019439697,0.22806452214717865,2.3937437534332275
10,0.21136200428009033,2.450883626937866,0.2667742073535919,2.333688497543335
11,0.23974910378456116,2.35325026512146,0.29258063435554504,2.3070242404937744
12,0.27225807309150696,2.2334413528442383,0.34580644965171814,2.0391030311584473
13,0.3121146857738495,2.1209142208099365,0.41516128182411194,1.8450020551681519
14,0.3427598476409912,2.013798475265503,0.41548386216163635,1.8496452569961548
15,0.36935484409332275,1.9166131019592285,0.49000000953674316,1.623979926109314
16,0.39928314089775085,1.8185864686965942,0.5203225612640381,1.5542399883270264
17,0.42702507972717285,1.7530996799468994,0.5051612854003906,1.5601468086242676
18,0.4448745548725128,1.6908847093582153,0.524193525314331,1.4684057235717773
19,0.47304660081863403,1.603360652923584,0.49451613426208496,1.58203125
20,0.49917563796043396,1.5366257429122925,0.5616129040718079,1.339870572090149
21,0.5208243727684021,1.4741944074630737,0.6190322637557983,1.2282521724700928
22,0.551111102104187,1.3933134078979492,0.6322580575942993,1.1936943531036377
23,0.5707885026931763,1.34186851978302,0.6580645442008972,1.1188193559646606
24,0.5932257771492004,1.287680983543396,0.6867741942405701,1.0368281602859497
25,0.6124372482299805,1.2385704517364502,0.6554838418960571,1.1596219539642334
26,0.6240143179893494,1.2129067182540894,0.7206451892852783,0.9494920372962952
27,0.6434767246246338,1.1455636024475098,0.7190322875976562,0.9828827381134033
28,0.6579211354255676,1.1149702072143555,0.6970967650413513,1.0119038820266724
29,0.6668100357055664,1.086600422859192,0.6438709497451782,1.2721866369247437
30,0.6749103665351868,1.070621132850647,0.7254838943481445,0.9650944471359253
31,0.6924014091491699,1.0173587799072266,0.755483865737915,0.8856277465820312
32,0.7032257914543152,0.9993307590484619,0.7480645179748535,0.875085711479187
33,0.707204282283783,0.9832481145858765,0.7012903094291687,1.0563302040100098
34,0.7168458700180054,0.9502285718917847,0.75,0.8466270565986633
35,0.7294265031814575,0.9251874685287476,0.7641935348510742,0.8542715907096863
36,0.725842297077179,0.9245097041130066,0.7719354629516602,0.8347396850585938
37,0.7376702427864075,0.8973301649093628,0.7567741870880127,0.8908992409706116
38,0.746630847454071,0.8760174512863159,0.7603225708007812,0.8977820873260498
39,0.7561648488044739,0.8544679880142212,0.776451587677002,0.8693925738334656
40,0.7535483837127686,0.8563395142555237,0.7316129207611084,0.9892295598983765
41,0.7656272649765015,0.8287079930305481,0.7793548107147217,0.8070141077041626
42,0.7745878100395203,0.7976558208465576,0.7851613163948059,0.7977381348609924
43,0.772544801235199,0.8191773891448975,0.7400000095367432,0.9792782068252563
44,0.7857347726821899,0.7755774259567261,0.8019354939460754,0.768670916557312
45,0.786845862865448,0.7881747484207153,0.8041935563087463,0.7786642909049988
46,0.7870967984199524,0.7868934273719788,0.7612903118133545,0.9350976347923279
47,0.7932258248329163,0.7611148953437805,0.7967742085456848,0.7818838953971863
48,0.8004659414291382,0.7326096892356873,0.735161304473877,1.049715280532837
49,0.8013978600502014,0.7305009961128235,0.8112903237342834,0.7480231523513794
50,0.8138709664344788,0.7031909227371216,0.8238709568977356,0.7185648679733276
51,0.8171325922012329,0.6870526075363159,0.7819355130195618,0.9434572458267212
52,0.8226523399353027,0.6734353303909302,0.8212903141975403,0.7427644729614258
53,0.8169175386428833,0.6972668766975403,0.8083871006965637,0.761286199092865
54,0.8275627493858337,0.669275164604187,0.7812903523445129,0.9435520172119141
55,0.832939088344574,0.6677188277244568,0.8051612973213196,0.8476018905639648
56,0.828028678894043,0.6728550791740417,0.782903254032135,0.9100067615509033
57,0.8341218829154968,0.6662072539329529,0.7551612854003906,1.1162158250808716
58,0.8408601880073547,0.6448972225189209,0.8329032063484192,0.7185529470443726
59,0.8431182503700256,0.6384544372558594,0.8322580456733704,0.7528889775276184
60,0.8415770530700684,0.650201141834259,0.8067741990089417,0.8411921262741089
61,0.8512544631958008,0.6159965395927429,0.7970967888832092,0.892421305179596
62,0.8495340347290039,0.6137154698371887,0.8009677529335022,0.8667291402816772
63,0.8568458557128906,0.5922133326530457,0.8312903046607971,0.7400245070457458
64,0.8628315329551697,0.5769409537315369,0.8445161581039429,0.7291247248649597
65,0.8570609092712402,0.6037616729736328,0.8496774435043335,0.7135738134384155
66,0.8654480576515198,0.5791842937469482,0.8490322828292847,0.7175111174583435
67,0.860501766204834,0.5978891253471375,0.8351612687110901,0.78587806224823
68,0.8701792359352112,0.5641536712646484,0.8496774435043335,0.6858556866645813
69,0.861039400100708,0.6013779044151306,0.8600000143051147,0.6680883169174194
70,0.8733691573143005,0.5578462481498718,0.8548387289047241,0.6889998316764832
71,0.8789605498313904,0.5393474102020264,0.809354841709137,0.9243676066398621
72,0.8790680766105652,0.5396728515625,0.8464516401290894,0.6992925405502319
73,0.8819354772567749,0.5310302972793579,0.8432257771492004,0.7902349233627319
74,0.8838351368904114,0.524594783782959,0.8064516186714172,0.9241491556167603
75,0.8823655843734741,0.5260327458381653,0.8487097024917603,0.7476198077201843
76,0.8850537538528442,0.5224881172180176,0.8632258176803589,0.6842648386955261
77,0.8943727612495422,0.49765223264694214,0.855483889579773,0.7537775039672852
78,0.8916128873825073,0.5059347748756409,0.8622580766677856,0.6962611079216003
79,0.8860214948654175,0.5295023322105408,0.8419354557991028,0.7878256440162659
80,0.8951612710952759,0.4936840534210205,0.8500000238418579,0.7579948306083679
81,0.8946595191955566,0.4975339472293854,0.8603225946426392,0.7280874252319336
82,0.8944085836410522,0.49839097261428833,0.8580645322799683,0.774721622467041
83,0.8917921185493469,0.5248376131057739,0.7987096905708313,1.0382882356643677
84,0.8960214853286743,0.4923308789730072,0.8593548536300659,0.685057520866394
85,0.9079211354255676,0.45447614789009094,0.8635483980178833,0.7397409677505493
86,0.8997849225997925,0.4758533537387848,0.8638709783554077,0.7162333726882935
87,0.9058064222335815,0.4585000276565552,0.8580645322799683,0.7529352903366089
88,0.9085304737091064,0.456217497587204,0.8503226041793823,0.8473249077796936
89,0.9041935205459595,0.47086673974990845,0.8558064699172974,0.7505585551261902
90,0.9070250988006592,0.4643944501876831,0.8667742013931274,0.7218473553657532
91,0.908745527267456,0.45306265354156494,0.8777419328689575,0.6511097550392151
92,0.9081361889839172,0.4614882469177246,0.8577419519424438,0.7694330215454102
93,0.9155197143554688,0.43585294485092163,0.8454838991165161,0.7971850633621216
