epoch,accuracy,loss,val_accuracy,val_loss
0,0.07916666567325592,3.173117160797119,0.08252688497304916,3.2485153675079346
1,0.12567204236984253,2.731161594390869,0.1575268805027008,2.5751256942749023
2,0.15504032373428345,2.5796351432800293,0.13118278980255127,2.6696927547454834
3,0.17654569447040558,2.475780725479126,0.18817204236984253,2.391916275024414
4,0.21108871698379517,2.3753316402435303,0.2806451618671417,2.1895904541015625
5,0.2841397821903229,2.1405577659606934,0.32715052366256714,2.019524574279785
6,0.3823924660682678,1.7838383913040161,0.4653225839138031,1.5032708644866943
7,0.4660618305206299,1.5143147706985474,0.5631720423698425,1.2847063541412354
8,0.5333333611488342,1.3190762996673584,0.625806450843811,1.1543687582015991
9,0.5996639728546143,1.1688627004623413,0.6669355034828186,1.0045663118362427
10,0.6575940847396851,1.0271544456481934,0.7198925018310547,0.8726001977920532
11,0.6885080933570862,0.9190385937690735,0.728225827217102,0.8566610813140869
12,0.7259408831596375,0.8419976234436035,0.727957010269165,0.8577641248703003
13,0.750806450843811,0.7616965770721436,0.7701612710952759,0.7463503479957581
14,0.780981183052063,0.6679340600967407,0.7749999761581421,0.7405579686164856
15,0.8050402998924255,0.6113021969795227,0.824999988079071,0.5920009613037109
16,0.8237903118133545,0.5568381547927856,0.8271505236625671,0.5628641247749329
17,0.8352150321006775,0.5125126838684082,0.8341397643089294,0.5714572668075562
18,0.8530914187431335,0.4620870053768158,0.8365591168403625,0.5612826943397522
19,0.8688843846321106,0.4174569845199585,0.8486559391021729,0.50552898645401
20,0.8722445964813232,0.4169193506240845,0.8206989169120789,0.6297811269760132
21,0.8848790526390076,0.3645299971103668,0.8559139966964722,0.4991729259490967
22,0.8936156034469604,0.34768444299697876,0.8459677696228027,0.5299637913703918
23,0.8995295763015747,0.32473790645599365,0.8706989288330078,0.44754040241241455
24,0.9015457034111023,0.32250362634658813,0.8763440847396851,0.4551602005958557
25,0.9153897762298584,0.2814323604106903,0.8572580814361572,0.5138190388679504
26,0.9164650440216064,0.2681993842124939,0.8763440847396851,0.4738497734069824
27,0.9193548560142517,0.2644132673740387,0.8857526779174805,0.42042165994644165
28,0.9280914068222046,0.24282851815223694,0.8717741966247559,0.4841892421245575
29,0.9191532135009766,0.26326531171798706,0.8876343965530396,0.430717408657074
30,0.9372983574867249,0.20652663707733154,0.8844085931777954,0.4288119375705719
31,0.937768816947937,0.19948865473270416,0.8811827898025513,0.4599141478538513
32,0.9411290287971497,0.18829768896102905,0.8836021423339844,0.4588266909122467
33,0.9482526779174805,0.16698606312274933,0.899193525314331,0.41385263204574585
34,0.9490591287612915,0.17115741968154907,0.8887096643447876,0.4465956687927246
35,0.9485887289047241,0.16686591506004333,0.8932795524597168,0.4091843366622925
36,0.947849452495575,0.17086315155029297,0.8994623422622681,0.40971463918685913
37,0.9546371102333069,0.15004862844944,0.8870967626571655,0.4858805239200592
38,0.957862913608551,0.1411086916923523,0.8999999761581421,0.4119722545146942
39,0.959811806678772,0.13622410595417023,0.8809139728546143,0.5133892297744751
40,0.94536292552948,0.18256787955760956,0.9051074981689453,0.38877636194229126
41,0.9635080695152283,0.11692332476377487,0.8959677219390869,0.45201027393341064
42,0.9656586050987244,0.11399880051612854,0.8999999761581421,0.42244046926498413
43,0.9648521542549133,0.11407294124364853,0.9024193286895752,0.43176761269569397
44,0.9680107235908508,0.10636171698570251,0.9077957272529602,0.40955647826194763
45,0.9620967507362366,0.12605611979961395,0.9072580933570862,0.41835907101631165
46,0.9655241966247559,0.11238332092761993,0.9150537848472595,0.3898076117038727
47,0.9683467745780945,0.10462279617786407,0.9010752439498901,0.46003368496894836
48,0.9713037610054016,0.09760013967752457,0.9024193286895752,0.43670007586479187
49,0.9704301357269287,0.09533308446407318,0.9102150797843933,0.41444891691207886
50,0.9709677696228027,0.09318200498819351,0.9118279814720154,0.4127783477306366
51,0.9688172340393066,0.10573459416627884,0.9069892764091492,0.45144757628440857
52,0.9713709950447083,0.0935492143034935,0.8962365388870239,0.4898010194301605
53,0.9691532254219055,0.09715095907449722,0.9123656153678894,0.4165085256099701
54,0.9735887050628662,0.08582188934087753,0.9193548560142517,0.38479083776474
55,0.9765456914901733,0.07877076417207718,0.9083333611488342,0.4599432647228241
56,0.9737231135368347,0.08603627979755402,0.9080645442008972,0.4407315254211426
57,0.9766800999641418,0.08107325434684753,0.9091398119926453,0.4569513499736786
58,0.9729838967323303,0.09321807324886322,0.9161290526390076,0.38843247294425964
59,0.9780914187431335,0.07590771466493607,0.9091398119926453,0.44093266129493713
60,0.9764112830162048,0.08232366293668747,0.9110215306282043,0.4530457556247711
61,0.9748656153678894,0.0807361900806427,0.8857526779174805,0.5849214196205139
62,0.9633064270019531,0.12470383942127228,0.9174731373786926,0.39016249775886536
63,0.9795699119567871,0.07177562266588211,0.9193548560142517,0.39350426197052
64,0.9826613068580627,0.0614766962826252,0.9225806593894958,0.40756553411483765
65,0.9840725660324097,0.05557231977581978,0.9107527136802673,0.44434675574302673
66,0.9808467626571655,0.060278963297605515,0.9129032492637634,0.46273303031921387
67,0.9776209592819214,0.07824116200208664,0.9145161509513855,0.42609894275665283
68,0.9819892644882202,0.06302453577518463,0.9201613068580627,0.3920452296733856
